useDynamicRanges,bigBucketSize,smallBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
1,10000,25,ppoSageLLD_50.csv,0,FULL,218.799,-24.617,290.529,15050,18124,9456
1,10000,25,ppoSageLLD_50.csv,0,WRONG,-588.306,-1121.31,-327.743,13910,2711,1685
1,10000,25,ppoSageLLD_50.csv,0,WRONG,-601.752,-906.435,-393.102,13883,2733,1684
1,10000,25,ppoSageLLD_50.csv,2,FULL,162.711,-114.888,287.361,15016,19263,9866
1,10000,25,ppoSageLLD_50.csv,2,FULL,202.155,-58.7658,285.328,14988,18432,9890
1,10000,25,ppoSageLLD_50.csv,2,WRONG,-556.718,-987.675,-328.861,13999,2640,1639
1,10000,25,ppoSageLLD_50.csv,2,WRONG,-558.491,-834.276,-336.047,13804,2561,1608
1,10000,25,ppoSageLLD_50.csv,25,FULL,168.247,-159.366,265.416,14914,17252,9145
1,10000,25,ppoSageLLD_50.csv,25,FULL,186.978,-175.925,272.111,15457,18518,9495
1,10000,25,ppoSageLLD_50.csv,25,WRONG,-547.073,-788.953,-326.146,14277,2808,1690
1,10000,25,ppoSageLLD_50.csv,25,WRONG,-553.561,-967.798,-296.387,14139,2839,1688
1,10000,25,ppoSageLLD_50.csv,100,FULL,165.201,-157.139,299.98,14937,15999,8567
1,10000,25,ppoSageLLD_50.csv,100,FULL,202.245,-36.9359,286.841,14771,16048,8527
1,10000,25,ppoSageLLD_50.csv,100,WRONG,-567.22,-970.742,-355.516,13784,2730,1633
1,10000,25,ppoSageLLD_50.csv,100,WRONG,-579.069,-873.042,-319.774,13671,2841,1758
1,10000,25,ppoSageLLD_100.csv,0,FULL,217.462,-16.6164,285.078,43991,22643,8452
1,10000,25,ppoSageLLD_100.csv,0,FULL,227.502,-91.0268,283.637,44004,23987,8897
1,10000,25,ppoSageLLD_100.csv,0,WRONG,-136.199,-200.136,-99.4292,38200,3746,1750
1,10000,25,ppoSageLLD_100.csv,0,WRONG,-136.277,-176.626,-69.8345,38013,3632,1691
1,10000,25,ppoSageLLD_100.csv,2,FULL,207.864,-68.1628,284.511,44505,22523,8369
1,10000,25,ppoSageLLD_100.csv,2,FULL,226.14,-18.8237,282.039,44542,25302,9290
1,10000,25,ppoSageLLD_100.csv,2,WRONG,-116.214,-192.118,-4.13673,38466,3615,1681
1,10000,25,ppoSageLLD_100.csv,2,WRONG,-136.43,-199.6,-87.9535,38941,3766,1741
1,10000,25,ppoSageLLD_100.csv,25,FULL,178.013,-118.498,279.283,44916,22894,8474
1,10000,25,ppoSageLLD_100.csv,25,FULL,230.986,-8.66611,281.82,44625,24648,9123
1,10000,25,ppoSageLLD_100.csv,25,WRONG,-144.343,-214.151,-90.4058,39519,3743,1695
1,10000,25,ppoSageLLD_100.csv,25,WRONG,-122.523,-201.814,17.1777,40224,3767,1735
1,10000,25,ppoSageLLD_100.csv,100,FULL,167.598,-292.404,284.903,45463,26690,9730
1,10000,25,ppoSageLLD_100.csv,100,FULL,189.148,-82.1776,273.271,44984,24149,8952
1,10000,25,ppoSageLLD_100.csv,100,WRONG,-120.317,-196.607,4.44754,39678,3977,1849
1,10000,25,ppoSageLLD_100.csv,100,WRONG,-152.985,-288.058,-0.0682144,39645,4249,1938
1,10000,100,ppoSageLLD_1.csv,0,FULL,-23.9536,-195.876,280.221,152,5475,5850
1,10000,100,ppoSageLLD_1.csv,0,FULL,-26.2964,-168.946,285.092,148,5255,5404
1,10000,100,ppoSageLLD_1.csv,0,WRONG,-111.647,-167.51,9.33031,141,1443,1841
1,10000,100,ppoSageLLD_1.csv,0,WRONG,-127.364,-229.707,-23.734,144,1350,1718
1,10000,100,ppoSageLLD_1.csv,2,FULL,-19.0076,-179.664,295.284,142,5003,5180
1,10000,100,ppoSageLLD_1.csv,2,FULL,-23.7504,-219.77,289.649,140,5617,6026
1,10000,100,ppoSageLLD_1.csv,2,WRONG,-136.433,-208.616,-82.9126,141,1347,1712
1,10000,100,ppoSageLLD_1.csv,2,WRONG,-132.212,-209.082,23.0429,141,1488,1904
1,10000,100,ppoSageLLD_1.csv,25,FULL,-35.3492,-190.675,289.846,148,3822,4283
1,10000,100,ppoSageLLD_1.csv,25,FULL,-76.279,-225.486,233.303,143,5415,5550
1,10000,100,ppoSageLLD_1.csv,25,WRONG,-128.526,-175.997,-86.472,140,1293,1653
1,10000,100,ppoSageLLD_1.csv,25,WRONG,-125.398,-209.461,23.871,138,1363,1757
1,10000,100,ppoSageLLD_1.csv,100,FULL,-36.3958,-175.871,280.892,136,5784,6139
1,10000,100,ppoSageLLD_1.csv,100,FULL,-82.2611,-216.704,282.544,136,4963,5147
1,10000,100,ppoSageLLD_1.csv,100,WRONG,-124,-162.476,8.37704,138,1263,1654
1,10000,100,ppoSageLLD_1.csv,100,WRONG,-136.757,-221.506,-80.5454,134,1305,1705
1,10000,100,ppoSageLLD_50.csv,0,FULL,176.055,-116.028,274.7,16092,17904,9057
1,10000,100,ppoSageLLD_50.csv,0,FULL,200.69,-27.0672,269.067,16021,17376,8613
1,10000,100,ppoSageLLD_50.csv,0,WRONG,-565.557,-1133.77,-353.136,15078,3008,1719
1,10000,100,ppoSageLLD_50.csv,0,WRONG,-529.985,-857.003,-315.049,15164,2690,1590
1,10000,100,ppoSageLLD_50.csv,2,FULL,182.096,-94.0756,265.823,16314,18586,9237
1,10000,100,ppoSageLLD_50.csv,2,FULL,178.567,-67.0269,269.892,16107,18491,9303
1,10000,100,ppoSageLLD_50.csv,2,WRONG,-576.933,-1000.41,-386.446,15008,2911,1696
1,10000,100,ppoSageLLD_50.csv,2,WRONG,-542.198,-816.11,-327.674,15191,2907,1643
1,10000,100,ppoSageLLD_50.csv,25,FULL,212.619,-35.9848,274.872,16096,18639,9094
1,10000,100,ppoSageLLD_50.csv,25,FULL,214.364,-57.2261,276.512,16579,19453,9380
1,10000,100,ppoSageLLD_50.csv,25,WRONG,-566.639,-831.29,-330.23,15256,2812,1635
1,10000,100,ppoSageLLD_50.csv,25,WRONG,-622.153,-1004.65,-354.71,15250,3019,1770
1,10000,100,ppoSageLLD_50.csv,100,FULL,179.533,-115.139,283.028,16378,17668,9077
1,10000,100,ppoSageLLD_50.csv,100,FULL,192.541,-144.922,273.521,16305,19172,9381
1,10000,100,ppoSageLLD_50.csv,100,WRONG,-577.694,-943.251,-317.046,15519,2962,1718
1,10000,100,ppoSageLLD_50.csv,100,WRONG,-583.952,-943.533,-391.438,15687,2978,1718
1,10000,100,ppoSageLLD_100.csv,0,FULL,208.478,-28.3821,279.022,46881,24166,8679
1,10000,100,ppoSageLLD_100.csv,0,FULL,207.852,-106.655,286.745,47609,25053,9046
1,10000,100,ppoSageLLD_100.csv,0,WRONG,-135.047,-223.771,22.8512,42096,4090,1820
1,10000,100,ppoSageLLD_100.csv,0,WRONG,-131.362,-182.708,-17.9719,42401,3977,1743
1,10000,100,ppoSageLLD_100.csv,2,FULL,217.875,-36.6198,275.663,49034,25235,8845
1,10000,100,ppoSageLLD_100.csv,2,FULL,192.32,-20.977,268.978,49549,28086,9775
1,10000,100,ppoSageLLD_100.csv,2,WRONG,-134.375,-206.496,-70.3468,42660,3833,1690
1,10000,100,ppoSageLLD_100.csv,2,WRONG,-125.743,-302.63,16.3067,43618,4263,1854
1,10000,100,ppoSageLLD_100.csv,25,FULL,206.19,-207.509,281.553,49814,28454,9908
1,10000,100,ppoSageLLD_100.csv,25,FULL,217.293,30.294,281.356,49726,28607,9727
1,10000,100,ppoSageLLD_100.csv,25,WRONG,-137.955,-266.066,-72.7349,44124,3938,1690
1,10000,100,ppoSageLLD_100.csv,25,WRONG,-130.949,-356.57,31.0073,45191,3936,1662
1,10000,100,ppoSageLLD_100.csv,100,FULL,208.245,-116.21,268.161,51196,23925,8373
1,10000,100,ppoSageLLD_100.csv,100,FULL,190.918,-135.433,265.826,51090,26210,8996
1,10000,100,ppoSageLLD_100.csv,100,WRONG,-118.481,-271.451,21.9538,46613,4154,1738
1,10000,100,ppoSageLLD_100.csv,100,WRONG,-145.917,-210.411,-91.0091,46535,4282,1795
1,10000,500,ppoSageLLD_1.csv,0,FULL,-45.5985,-177.655,276.357,227,9396,7481
1,10000,500,ppoSageLLD_1.csv,0,FULL,-62.393,-201.16,293.127,201,7087,5935
1,10000,500,ppoSageLLD_1.csv,0,WRONG,-128.754,-170.958,-34.7048,206,1735,1823
1,10000,500,ppoSageLLD_1.csv,0,WRONG,-132.007,-217.389,23.2965,201,1679,1766
1,10000,500,ppoSageLLD_1.csv,2,FULL,-41.5558,-210.652,232.91,210,5915,5335
1,10000,500,ppoSageLLD_1.csv,2,FULL,-58.1047,-190.693,248.884,202,5479,5150
1,10000,500,ppoSageLLD_1.csv,2,WRONG,-133.662,-186.071,-90.1071,198,1514,1632
1,10000,500,ppoSageLLD_1.csv,2,WRONG,-149.024,-276.616,-26.1907,194,1704,1806
1,10000,500,ppoSageLLD_1.csv,25,FULL,-36.9346,-214.708,269.578,202,5815,5279
1,10000,500,ppoSageLLD_1.csv,25,FULL,-74.1021,-202.264,281.286,194,5674,5161
1,10000,500,ppoSageLLD_1.csv,25,WRONG,-118.907,-164.18,25.0312,200,1591,1734
1,10000,500,ppoSageLLD_1.csv,25,WRONG,-138.79,-198.214,-91.5671,192,1640,1759
1,10000,500,ppoSageLLD_1.csv,100,FULL,-53.7827,-193.379,260.332,194,5344,5044
1,10000,500,ppoSageLLD_1.csv,100,FULL,19.0486,-194.829,291.197,200,7973,6825
1,10000,500,ppoSageLLD_1.csv,100,WRONG,-132.634,-220.267,5.11645,200,1726,1826
1,10000,500,ppoSageLLD_1.csv,100,WRONG,-127.945,-190.253,-5.97847,201,1674,1749
1,10000,500,ppoSageLLD_50.csv,0,FULL,193.167,-49.1443,293.325,19543,18076,8343
1,10000,500,ppoSageLLD_50.csv,0,FULL,214.153,-102.191,287.129,19686,18337,8588
1,10000,500,ppoSageLLD_50.csv,0,WRONG,-620.872,-1044.44,-385.192,18542,3518,1742
1,10000,500,ppoSageLLD_50.csv,0,WRONG,-544.96,-913.623,-377.177,18745,3016,1556
1,10000,500,ppoSageLLD_50.csv,2,FULL,198.625,-61.2307,295.162,20168,20187,8829
1,10000,500,ppoSageLLD_50.csv,2,FULL,214.199,-10.9589,293.201,19845,25665,11270
1,10000,500,ppoSageLLD_50.csv,2,WRONG,-590.873,-1014.43,-377.398,19066,3446,1724
1,10000,500,ppoSageLLD_50.csv,2,WRONG,-574.006,-882.418,-378.832,18745,3329,1692
1,10000,500,ppoSageLLD_50.csv,25,FULL,194.668,-85.2689,286.731,19875,21052,9416
1,10000,500,ppoSageLLD_50.csv,25,FULL,185.474,-148.144,267.073,19923,19658,8951
1,10000,500,ppoSageLLD_50.csv,25,WRONG,-540.885,-798.073,-332.899,19359,3190,1624
1,10000,500,ppoSageLLD_50.csv,25,WRONG,-607.392,-915.504,-357.585,18941,3511,1773
1,10000,500,ppoSageLLD_50.csv,100,FULL,207.717,-94.6893,285.611,20738,20884,8891
1,10000,500,ppoSageLLD_50.csv,100,FULL,189.619,-236.924,263.596,20291,18687,8595
1,10000,500,ppoSageLLD_50.csv,100,WRONG,-591.373,-870.144,-373.921,19637,3395,1701
1,10000,500,ppoSageLLD_50.csv,100,WRONG,-619.046,-1036.83,-346.918,19122,3714,1825
1,10000,500,ppoSageLLD_100.csv,0,FULL,205.754,-36.912,283.297,54107,26135,8614
1,10000,500,ppoSageLLD_100.csv,0,FULL,222.389,-85.1953,288.112,54627,28990,9490
1,10000,500,ppoSageLLD_100.csv,0,WRONG,-131.178,-193.972,-91.8296,49657,4257,1721
1,10000,500,ppoSageLLD_100.csv,0,WRONG,-139.362,-218.359,-75.9796,49375,4227,1692
1,10000,500,ppoSageLLD_100.csv,2,FULL,193.147,-245.339,271.185,56035,29010,9121
1,10000,500,ppoSageLLD_100.csv,2,FULL,205.21,-62.5973,276.137,56259,30168,9546
1,10000,500,ppoSageLLD_100.csv,2,WRONG,-141.518,-184.704,-88.6429,50276,4263,1711
1,10000,500,ppoSageLLD_100.csv,2,WRONG,-128.248,-271.993,-18.9975,50850,4401,1764
1,10000,500,ppoSageLLD_100.csv,25,FULL,206.122,-9.3241,268.882,57360,26042,8290
1,10000,500,ppoSageLLD_100.csv,25,FULL,213.448,-151.91,282.626,57398,29940,9204
1,10000,500,ppoSageLLD_100.csv,25,WRONG,-124.218,-180.008,-17.9151,51844,4666,1819
1,10000,500,ppoSageLLD_100.csv,25,WRONG,-123.93,-185.904,-14.3344,51638,4428,1730
1,10000,500,ppoSageLLD_100.csv,100,FULL,229.734,-9.99275,272.867,58262,28819,9097
1,10000,500,ppoSageLLD_100.csv,100,FULL,205.683,-42.052,273.217,57676,27488,8565
1,10000,500,ppoSageLLD_100.csv,100,WRONG,-113.046,-201.257,11.9487,52753,4540,1765
1,10000,500,ppoSageLLD_100.csv,100,WRONG,-146.457,-293.249,-85.4946,52322,4650,1803
1,10000,1000,ppoSageLLD_1.csv,0,FULL,-44.467,-201.916,280.715,300,6610,4873
1,10000,1000,ppoSageLLD_1.csv,0,FULL,-87.4681,-193.913,262.365,286,6035,4590
1,10000,1000,ppoSageLLD_1.csv,0,WRONG,-133.042,-232.361,14.1179,272,1954,1712
1,10000,1000,ppoSageLLD_1.csv,0,WRONG,-148.12,-375.945,-90.0954,274,2046,1742
1,10000,1000,ppoSageLLD_1.csv,2,FULL,-49.3725,-190.309,291.069,297,7589,5417
1,10000,1000,ppoSageLLD_1.csv,2,FULL,-55.0559,-229.032,261.445,276,9277,6716
1,10000,1000,ppoSageLLD_1.csv,2,WRONG,-124.537,-189.475,21.8369,283,2086,1765
1,10000,1000,ppoSageLLD_1.csv,2,WRONG,-128.977,-165.308,-55.0471,269,2074,1800
1,10000,1000,ppoSageLLD_1.csv,25,FULL,9.35072,-209.717,297.08,278,8829,6382
1,10000,1000,ppoSageLLD_1.csv,25,FULL,-60.1028,-188.182,256.138,279,6132,4622
1,10000,1000,ppoSageLLD_1.csv,25,WRONG,-139.076,-186.077,-100.178,269,2147,1871
1,10000,1000,ppoSageLLD_1.csv,25,WRONG,-132.828,-174.132,-97.9963,271,1905,1635
1,10000,1000,ppoSageLLD_1.csv,100,FULL,-43.387,-236.08,292.593,282,6442,4885
1,10000,1000,ppoSageLLD_1.csv,100,FULL,-7.77504,-201.104,290.036,279,7837,5768
1,10000,1000,ppoSageLLD_1.csv,100,WRONG,-123.942,-248.146,21.1768,279,2033,1742
1,10000,1000,ppoSageLLD_1.csv,100,WRONG,-133.887,-177.621,-71.4436,279,2191,1850
1,10000,1000,ppoSageLLD_50.csv,0,FULL,236.469,77.7597,280.272,25055,27593,10275
1,10000,1000,ppoSageLLD_50.csv,0,FULL,210.426,-129.042,290.545,24279,21400,8562
1,10000,1000,ppoSageLLD_50.csv,0,WRONG,-605.182,-960.952,-315.688,23184,3870,1715
1,10000,1000,ppoSageLLD_50.csv,0,WRONG,-585.038,-916.031,-326.521,24020,4060,1790
1,10000,1000,ppoSageLLD_50.csv,2,FULL,160.827,-15.8279,283.802,24617,22607,8938
1,10000,1000,ppoSageLLD_50.csv,2,FULL,211.934,-16.1151,276.183,24857,28452,11037
1,10000,1000,ppoSageLLD_50.csv,2,WRONG,-594.857,-871.031,-318.041,23962,3593,1693
1,10000,1000,ppoSageLLD_50.csv,2,WRONG,-528.04,-891.159,-326.127,23641,3454,1600
1,10000,1000,ppoSageLLD_50.csv,25,FULL,215.859,-19.1822,280.479,25847,24509,9214
1,10000,1000,ppoSageLLD_50.csv,25,FULL,178.462,-14.8348,287.032,25544,22542,8835
1,10000,1000,ppoSageLLD_50.csv,25,WRONG,-609.43,-867.497,-354.548,25027,4150,1741
1,10000,1000,ppoSageLLD_50.csv,25,WRONG,-610.58,-962.182,-403.681,23625,4072,1691
1,10000,1000,ppoSageLLD_50.csv,100,FULL,211.681,-61.5087,278.924,26008,22866,8798
1,10000,1000,ppoSageLLD_50.csv,100,FULL,222.571,-26.2448,286.625,25817,22004,8491
1,10000,1000,ppoSageLLD_50.csv,100,WRONG,-621.961,-1368.2,-362.428,25634,4145,1766
1,10000,1000,ppoSageLLD_50.csv,100,WRONG,-628.373,-1058,-332.126,25166,4078,1739
1,10000,1000,ppoSageLLD_100.csv,0,FULL,222.073,4.5659,274.185,66470,33036,9353
1,10000,1000,ppoSageLLD_100.csv,0,FULL,172.778,-95.4444,278.947,67112,32007,9156
1,10000,1000,ppoSageLLD_100.csv,0,WRONG,-140.964,-197.688,-96.2194,61785,5003,1725
1,10000,1000,ppoSageLLD_100.csv,0,WRONG,-134.903,-171.21,-96.0645,62050,4675,1599
1,10000,1000,ppoSageLLD_100.csv,2,FULL,202.871,-28.2941,278.877,68900,30819,8642
1,10000,1000,ppoSageLLD_100.csv,2,FULL,192.261,-89.2899,298.639,70570,28989,8173
1,10000,1000,ppoSageLLD_100.csv,2,WRONG,-121.299,-168.67,3.30006,64365,5056,1760
1,10000,1000,ppoSageLLD_100.csv,2,WRONG,-140.117,-201.705,6.66989,63616,5180,1749
1,10000,1000,ppoSageLLD_100.csv,25,FULL,206.946,-109.558,277.593,72755,33616,9396
1,10000,1000,ppoSageLLD_100.csv,25,FULL,205.69,-217.074,278.415,71268,33671,9466
1,10000,1000,ppoSageLLD_100.csv,25,WRONG,-142.223,-214.849,-72.2345,66271,5334,1766
1,10000,1000,ppoSageLLD_100.csv,25,WRONG,-135.961,-262.017,23.1208,65449,5325,1777
1,10000,1000,ppoSageLLD_100.csv,100,FULL,229.572,4.24954,282.979,73897,35005,9439
1,10000,1000,ppoSageLLD_100.csv,100,FULL,193.563,-89.3065,272.963,72887,33824,9180
1,10000,1000,ppoSageLLD_100.csv,100,WRONG,-106.251,-174.942,29.7486,67201,5404,1776
1,10000,1000,ppoSageLLD_100.csv,100,WRONG,-141.862,-204.805,-26.8379,65205,5048,1702
1,20000,2,ppoSageLLD_1.csv,0,FULL,-35.7326,-324.039,273.858,609,16516,7028
1,20000,2,ppoSageLLD_1.csv,0,FULL,-42.8794,-251.954,242.256,613,17222,7552
1,20000,2,ppoSageLLD_1.csv,0,WRONG,-126.339,-190.201,18.3412,575,3717,1814
1,20000,2,ppoSageLLD_1.csv,0,WRONG,-120.16,-202.217,14.7873,581,3572,1735
1,20000,2,ppoSageLLD_1.csv,2,FULL,-78.5768,-204.277,277,599,11527,5225
1,20000,2,ppoSageLLD_1.csv,2,FULL,-60.3828,-204.507,199.893,584,12003,5078
1,20000,2,ppoSageLLD_1.csv,2,WRONG,-129.299,-193.67,-92.9439,591,3717,1807
1,20000,2,ppoSageLLD_1.csv,2,WRONG,-126.568,-298.771,7.11075,612,4052,1855
1,20000,2,ppoSageLLD_1.csv,25,FULL,-49.797,-201.809,276.946,611,10367,4653
1,20000,2,ppoSageLLD_1.csv,25,FULL,-89.9307,-243.711,272.685,618,10870,4761
1,20000,2,ppoSageLLD_1.csv,25,WRONG,-127.442,-304.919,15.8205,601,3932,1876
1,20000,2,ppoSageLLD_1.csv,25,WRONG,-143.39,-272.518,7.34184,597,3806,1815
1,20000,2,ppoSageLLD_1.csv,100,FULL,-5.92449,-195.629,277.491,596,22750,9642
1,20000,2,ppoSageLLD_1.csv,100,FULL,-50.4534,-204.461,248.3,590,10076,4579
1,20000,2,ppoSageLLD_1.csv,100,WRONG,-110.731,-179.818,17.6418,598,3779,1825
1,20000,2,ppoSageLLD_1.csv,100,WRONG,-134.112,-208.98,25.9603,577,3697,1803
1,20000,2,ppoSageLLD_50.csv,0,FULL,196.447,-193.463,282.19,44294,34569,9787
1,20000,2,ppoSageLLD_50.csv,0,FULL,172.737,-69.2728,289.72,45274,31091,8499
1,20000,2,ppoSageLLD_50.csv,0,WRONG,-598.301,-1122.51,-331.742,41636,5598,1712
1,20000,2,ppoSageLLD_50.csv,0,WRONG,-569.801,-825.583,-365.353,42249,5508,1701
1,20000,2,ppoSageLLD_50.csv,2,FULL,166.465,-36.3824,284.875,45661,37734,10315
1,20000,2,ppoSageLLD_50.csv,2,FULL,206.357,-31.1371,272.98,45070,33345,9105
1,20000,2,ppoSageLLD_50.csv,2,WRONG,-589.192,-961.285,-406.183,42856,5648,1657
1,20000,2,ppoSageLLD_50.csv,2,WRONG,-534.128,-774.761,-350.369,43275,5286,1585
1,20000,2,ppoSageLLD_50.csv,25,FULL,218.398,-35.2271,280.465,46200,33958,9340
1,20000,2,ppoSageLLD_50.csv,25,FULL,203.405,-44.1429,303.383,45835,31498,8682
1,20000,2,ppoSageLLD_50.csv,25,WRONG,-606.345,-920.57,-385.366,43374,5499,1705
1,20000,2,ppoSageLLD_50.csv,25,WRONG,-646.037,-1045.05,-380.63,43606,5922,1740
1,20000,2,ppoSageLLD_50.csv,100,FULL,199.57,-46.8432,279.771,46386,32290,8649
1,20000,2,ppoSageLLD_50.csv,100,FULL,187.48,-54.5897,286.06,47151,38885,10383
