,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
31,267.1064464881429,2.8935535118570783,3021.3140539489686,21.31405394896865,0,3,0,0.4488783885688638,0.44216526544624674,0.8910436540151105,270,3000,199.8882914536698,
32,267.78510784687944,2.2148921531205588,3021.0374290905893,21.037429090589285,0,3,0,0.4495418713842925,0.45572997035789886,0.9052718417421914,270,3000,199.88509092090123,
33,268.00546407096647,1.9945359290335318,3018.8540121912956,18.854012191295624,0,0,0,0.45477878176207015,0.4601343277251009,0.914913109487171,270,3000,199.8818910594735,
34,268.19902433279805,1.8009756672019535,3016.3702722005546,16.37027220055461,0,2,0,0.46073601500388534,0.46400310233642633,0.9247391173403117,270,3000,199.8786901462471,
35,268.5095093326153,1.4904906673846767,3013.7916795276105,13.79167952761054,0,5,0,0.46692075174993264,0.470208903429709,0.9371296551796416,270,3000,199.87548833750682,
36,268.3100802973825,1.6899197026174875,3011.2555687762797,11.255568776279688,0,3,0,0.47300359589991353,0.4662228270472478,0.9392264229471614,270,3000,199.8722851090985,
37,267.7681587388646,2.2318412611354006,3008.4721187874675,8.47211878746748,0,0,0,0.47967968150553086,0.45539120103535335,0.9350708825408842,270,3000,199.8690807682497,
38,267.0141512329816,2.9858487670184104,3005.6586969420314,5.6586969420313835,0,3,0,0.4864276544025972,0.4403205193370239,0.926748173739621,270,3000,199.8658747032552,
39,265.7009320613045,4.299067938695487,3002.601698204875,2.6016982048749924,0,6,0,0.49375984479493457,0.41407262660111277,0.9078324713960473,270,3000,199.86266707390848,
40,264.3592825626434,5.640717437356614,3001.3627717942,1.3627717941999435,0,3,0,0.49673140124824666,0.3935938034346491,0.8903252046828958,270,3000,199.85945838472878,-1.0
41,263.98704072818515,6.01295927181485,3001.5550665929914,1.555066592991352,0,3,0,0.4962701834992639,0.3882216513489821,0.884491834848246,270,3000,199.85625063766312,0.0
42,264.360895792186,5.639104207814,3000.428544163704,0.42854416370391846,0,3,0,0.4989721397782699,0.39361708538108764,0.8925892251593575,270,3000,199.85304397224206,0.0
43,264.8103107242493,5.189689275750709,2997.4231276251376,-2.5768723748624325,0,5,0,0.49381938937703956,0.40010299088960616,0.8939223802666457,270,3000,199.84983779549006,0.0
44,265.12855842138805,4.87144157861195,2994.2047417871654,-5.795258212834597,0,0,0,0.4861001131361983,0.40469590568767294,0.8907960188238713,270,3000,199.84663019869862,1.0
45,265.44500318117554,4.554996818824463,2992.402559399605,-7.597440600395203,0,7,0,0.4817775911061098,0.40926280069764664,0.8910403918037564,270,3000,199.84342138947088,
46,265.4901156587178,4.509884341282202,2993.861177831888,-6.138822168111801,0,3,0,0.48527607735842104,0.40991385887511067,0.8951899362335317,270,3000,199.84021393011105,
47,265.86546043477074,4.134539565229261,2996.7571490630507,-3.242850936949253,0,3,0,0.4922220443879546,0.41736112801191716,0.9095831723998717,270,3000,199.8370090054648,
48,266.4401351673517,3.5598648326483158,2998.1331023089588,-1.8668976910412312,0,3,0,0.49552225876074063,0.42884740620838885,0.9243696649691295,270,3000,199.8338062691626,
49,266.7643930761058,3.2356069238941814,2997.584486592561,-2.4155134074389935,0,6,0,0.49420640774779634,0.4353284925276512,0.9295349002754476,270,3000,199.8306047966673,
50,266.6056668042719,3.394333195728109,2998.535490065813,-1.4645099341869354,0,2,0,0.4964873830209966,0.43215596028983194,0.9286433433108285,270,3000,199.82740385668762,
51,266.8769598048779,3.123040195122087,3001.080854304135,1.0808543041348457,0,3,0,0.4974075784042798,0.437578413550864,0.9349859919551438,270,3000,199.82420530454812,
52,267.50904262324735,2.4909573767526467,3002.4029664695263,2.402966469526291,0,3,0,0.4942365014918658,0.4502121325633466,0.9444486340552124,270,3000,199.8210089047077,
53,267.5350427311554,2.464957268844614,3001.8092818818986,1.8092818818986416,0,0,0,0.4956604498816944,0.4507318082261842,0.9463922581078785,270,3000,199.81781400571742,
54,267.4742006947017,2.5257993052982783,3000.877664398402,0.8776643984019756,0,2,0,0.49789492799213736,0.449515731518569,0.9474106595107064,270,3000,199.814618862686,
55,267.55567572763056,2.4443242723694425,2999.8332678452134,-0.16673215478658676,0,5,0,0.4996000940764022,0.4511442090576532,0.9507443031340554,270,3000,199.811423569272,
56,267.37267960920116,2.627320390798843,2998.7982169240713,-1.201783075928688,0,2,0,0.4971175315789649,0.4474865846555598,0.9446041162345247,270,3000,199.80822754895343,
57,267.12777660440406,2.872223395595938,2997.466695319861,-2.5333046801388264,0,5,0,0.49392388619242444,0.44259159991938113,0.9365154861118056,270,3000,199.8050310588554,
58,266.4535737107464,3.5464262892535885,2996.048797581345,-3.951202418655157,0,3,0,0.4905230682433348,0.4291160083223082,0.919639076565643,270,3000,199.80183350500792,
59,265.64337493159263,4.356625068407368,2994.353052522987,-5.646947477012873,0,0,0,0.48645583541342896,0.41292220677824737,0.8993780421916764,270,3000,199.79863516487907,
60,264.8531726747654,5.146827325234597,2992.589012596756,-7.41098740324378,0,3,0,0.4822247978138385,0.40072156971537415,0.8829463675292126,270,3000,199.79543544138608,-1.0
61,263.3771374245651,6.622862575434908,2990.541211977601,-9.458788022398949,0,6,0,0.47731316214886643,0.37941959579988893,0.8567327579487554,270,3000,199.7922344988178,0.0
62,262.0753088409364,7.924691159063627,2990.1977991983294,-9.802200801670551,0,3,0,0.47648948896569615,0.36063175280824716,0.8371212417739433,270,3000,199.7890328444103,0.0
63,262.2961053497434,7.703894650256586,2991.2399645596743,-8.760035440325737,0,3,0,0.47898911539890393,0.3638182630698412,0.8428073784687451,270,3000,199.78583246899547,0.0
64,262.4864227312746,7.513577268725385,2990.993580106646,-9.006419893354177,0,0,0,0.4783981639871946,0.3665649020112154,0.84496306599841,270,3000,199.7826331390687,0.0
65,262.8530375540817,7.146962445918291,2990.204431205988,-9.79556879401207,0,3,0,0.47650539579033585,0.37185584570067476,0.8483612414910107,270,3000,199.77943351115346,0.0
66,264.0709943578684,5.929005642131585,2989.1809346862137,-10.819065313786268,0,3,0,0.47405054644490896,0.3894332606444786,0.8634838070893875,270,3000,199.77623386450713,0.0
67,263.771364963727,6.228635036272976,2986.852605730295,-13.147394269704819,0,6,0,0.4684660654985196,0.3851090430911063,0.8535751085896259,270,3000,199.77303394909666,0.0
68,263.2703465814769,6.729653418523128,2986.012422788888,-13.987577211111784,0,2,0,0.466450892506816,0.37787840242149956,0.8443292949283155,270,3000,199.7698334843583,0.0
69,264.4122161251239,5.587783874876095,2986.677974756807,-13.322025243192911,0,3,0,0.4680472143127304,0.39435773462603546,0.8624049489387658,270,3000,199.7666343484699,0.0
70,264.4511945109323,5.548805489067718,2986.1059190817177,-13.89408091828227,0,0,0,0.4666751427204885,0.3949202662848459,0.8615954090053344,270,3000,199.76343614986723,0.0
71,263.98393756516344,6.016062434836556,2984.9778113998473,-15.022188600152731,0,3,0,0.4639693842240926,0.3881768668509595,0.8521462510750522,270,3000,199.76023754927678,0.0
72,262.44702530833285,7.552974691667146,2983.6206678785384,-16.37933212146163,0,6,0,0.46071428484606014,0.3659963228558538,0.826710607701914,270,3000,199.7570384811884,0.0
73,260.8104102984159,9.189589701584111,2984.05375341326,-15.946246586740017,0,3,0,0.4617530375148622,0.34290351805615465,0.8046565555710168,270,3000,199.75383945223544,0.0
74,260.52778069135053,9.472219308649471,2985.8628245815635,-14.137175418436527,0,3,0,0.4660920822380627,0.3396097217504661,0.8057018039885289,270,3000,199.75064216845158,0.0
75,260.0872908065699,9.91270919343009,2986.353246357292,-13.646753642708063,0,5,0,0.4672683554855728,0.3344762045289386,0.8017445600145114,270,3000,199.7474462654266,0.0
76,259.4431056328765,10.556894367123505,2986.2621545679867,-13.737845432013273,0,6,0,0.4670498724570238,0.32696880016560154,0.7940186726226253,270,3000,199.7442501938195,0.0
77,258.99944267001405,11.000557329985952,2988.908038381487,-11.091961618512869,0,2,0,0.4733960065397071,0.32179830354558814,0.7951943100852952,270,3000,199.74105592956175,0.0
78,259.9613233208582,10.038676679141815,2993.2040264867246,-6.795973513275385,0,3,0,0.48369990438826066,0.3330081656940044,0.8167080700822651,270,3000,199.73786533796402,0.0
79,261.11254621599255,8.887453784007448,2996.1624356098473,-3.837564390152693,0,5,0,0.49079562827113676,0.34673727141251215,0.8375328996836489,270,3000,199.73467754473452,0.0
80,261.9235467276401,8.076453272359913,2998.411211334169,-1.588788665831089,0,2,0,0.4961893013400793,0.3584415391406821,0.8546308404807614,270,3000,199.73149096361212,0.0
81,262.03975308587724,7.960246914122763,3000.3582360595465,0.35823605954647064,0,6,0,0.49914077328130046,0.36011861616959817,0.8592593894508986,270,3000,199.72830536359507,0.0
82,261.71808555206013,8.281914447939869,3003.893131185323,3.893131185323,0,3,0,0.49066235169606714,0.3554763466750855,0.8461386983711526,270,3000,199.7251212371142,0.0
83,261.9288176548256,8.071182345174407,3008.740699313581,8.74069931358099,0,3,0,0.4790354929655741,0.358517608566125,0.837553101531699,270,3000,199.72194014959368,0.0
84,261.920532051757,8.079467948243007,3012.372573610395,12.372573610395193,0,3,0,0.4703244675073013,0.35839803167904366,0.8287224991863449,270,3000,199.7187618464049,0.0
85,261.25232456631085,8.747675433689153,3014.107314299792,14.107314299792051,0,6,0,0.46616370392523204,0.3487545367671341,0.8149182406923661,270,3000,199.71558568381275,0.0
86,260.3468198839299,9.653180116070075,3016.896075859666,16.89607585966587,0,2,0,0.4594748785530481,0.33750078473871636,0.7969756632917644,270,3000,199.71241080547887,0.0
87,260.44551978663964,9.554480213360364,3021.0795586556196,21.07955865561962,0,3,0,0.4494408239130606,0.3386510441835519,0.7880918680966125,270,3000,199.70923832989044,0.0
88,261.1399619673277,8.860038032672321,3024.1776625476778,24.177662547677755,0,3,0,0.44201004309012143,0.3471329324373657,0.7891429755274871,270,3000,199.70606807350114,0.0
89,260.5950433561076,9.404956643892376,3025.3847175464034,25.384717546403408,0,6,0,0.439114929998609,0.3403936081910557,0.7795085381896647,270,3000,199.7028994868485,0.0
90,259.88089234144616,10.119107658553844,3027.506118029356,27.506118029356003,0,3,0,0.4340267655678074,0.33207081427636254,0.7660975798441699,270,3000,199.69973170241377,0.0
91,259.96381272353227,10.036187276467729,3030.9688674882054,30.968867488205433,0,3,0,0.4257213848672372,0.33303717746462674,0.758758562331864,270,3000,199.69656584260434,0.0
92,260.01903538242675,9.98096461757325,3033.3728591986,33.372859198600054,0,5,0,0.41995542732594954,0.3336807483620482,0.7536361756879977,270,3000,199.6934015519007,0.0
93,259.7681589420175,10.231841057982479,3035.0314634628594,35.03146346285939,0,3,0,0.415977276434594,0.33075700692821774,0.7467342833628117,270,3000,199.69023786603668,0.0
94,259.4946573629775,10.505342637022522,3036.255989957601,36.25598995760083,0,3,0,0.4130402580803576,0.3275695896579749,0.7406098477383325,270,3000,199.68707483195786,0.0
95,259.6110109295774,10.38898907042261,3036.178531844169,36.1785318441689,0,0,0,0.41322604083133196,0.328925586829679,0.742151627661011,270,3000,199.68391237793443,0.0
96,260.0387026044483,9.961297395551696,3035.587159089744,35.58715908974409,0,6,0,0.41464444430516434,0.333909952315273,0.7485543966204373,270,3000,199.6807494439227,0.0
97,259.9963731032401,10.003626896759897,3037.2840332761407,37.28403327614069,0,2,0,0.41057450326944267,0.3334166396855422,0.7439911429549848,270,3000,199.67758716972486,0.0
98,260.4796841664488,9.520315833551194,3040.467671174556,40.46767117455602,0,3,0,0.4049170171717371,0.3390491995968153,0.7439662167685523,270,3000,199.67442673833264,0.0
99,261.28346433961747,8.716535660382533,3042.4271973520517,42.427197352051735,0,5,0,0.40152345793140926,0.3492039424562067,0.7507274003876159,270,3000,199.67126758798128,0.0
100,261.71265384263694,8.28734615736306,3043.531199749559,43.531199749559164,0,2,0,0.3996115173916847,0.3553979568585593,0.755009474250244,270,3000,199.66810873958585,0.0
101,261.78205401279484,8.217945987205155,3044.1743927560747,44.17439275607467,0,6,0,0.39849761873820283,0.3563995322709577,0.7548971510091605,270,3000,199.66494999134588,0.0
102,261.410992824461,8.589007175538995,3046.0971318893135,46.09713188931346,0,3,0,0.39516776827369854,0.3510444191367261,0.7462121874104246,270,3000,199.66179156352524,0.0
103,261.19808136750174,8.801918632498257,3049.208947457373,49.20894745737314,0,3,0,0.3897786438024547,0.34797170505226327,0.7377503488547179,270,3000,199.65863459634403,0.0
104,260.9975949223005,9.002405077699507,3051.197087895125,51.19708789512515,0,5,0,0.3863355296297084,0.3450849881046561,0.7314205177343645,270,3000,199.65547880615415,0.0
105,260.4741438922618,9.525856107738207,3052.3874853625894,52.38748536258936,0,3,0,0.38427396782371165,0.3389846326364067,0.7232586004601184,270,3000,199.65232329890875,0.0
106,259.728898575931,10.271101424069002,3053.107105150819,53.107105150818825,0,3,0,0.38302771124907903,0.33029946233436397,0.713327173583443,270,3000,199.64916813157424,0.0
107,259.6428699080323,10.35713009196769,3052.5272206515074,52.52722065150738,0,0,0,0.38403197055602845,0.32929687484379544,0.7133288453998239,270,3000,199.64601326678832,0.0
108,259.75591766493113,10.244082335068867,3051.3918516226113,51.391851622611284,0,3,0,0.38599823265726585,0.33061434574822773,0.7166125784054935,270,3000,199.64285784105684,0.0
109,259.9187041802062,10.081295819793809,3049.919793639332,49.919793639332056,0,3,0,0.38854758159111885,0.332511477574565,0.7210590591656838,270,3000,199.6397019936934,0.0
110,260.77318660086974,9.226813399130265,3047.1497280560434,47.14972805604339,0,6,0,0.3933448544035174,0.34246970901988744,0.7358145634234048,270,3000,199.63654550592244,0.0
111,261.992005688575,8.007994311425023,3045.233960621059,45.23396062105894,0,8,0,0.3966626310966664,0.35942953112794557,0.756092162224612,270,3000,199.63338796261087,0.0
112,262.16982029159914,7.830179708400863,3046.784271080047,46.78427108004689,0,3,0,0.39397776245653454,0.3619957313829185,0.7559734938394531,270,3000,199.63023267189348,0.0
113,262.8023661639872,7.1976338360128125,3049.8991255387664,49.899125538766384,0,3,0,0.3885833751541037,0.37112456192550175,0.7597079370796054,270,3000,199.6270795537082,0.0
114,263.41396453151896,6.586035468481043,3051.5980773493648,51.59807734936476,0,3,0,0.3856410854914587,0.3799510804453996,0.7655921659368583,270,3000,199.62392785253942,0.0
115,263.32391502850686,6.67608497149314,3051.338950779289,51.33895077928901,0,6,0,0.38608984773632904,0.3786514961949518,0.7647413439312809,270,3000,199.62077705642045,0.0
116,262.78371072299313,7.216289277006865,3051.768458262086,51.768458262085915,0,2,0,0.3853460153222612,0.3708553287094365,0.7562013440316977,270,3000,199.6176261597345,0.0
117,262.72318637338117,7.276813626618832,3053.4869830347598,53.48698303475976,0,3,0,0.3823698286864222,0.3699818481360484,0.7523516768224706,270,3000,199.61447628233046,0.0
118,263.08685447006405,6.913145529935946,3054.2439374364913,54.24393743649125,0,3,0,0.3810589150410706,0.37523026500711015,0.7562891800481808,270,3000,199.61132728676918,0.0
119,262.92302246071074,7.07697753928926,3053.1461914405227,53.14619144052267,0,5,0,0.3829600205792028,0.37286585996373994,0.7558258805429428,270,3000,199.60817885005227,0.0
120,262.3692275134452,7.630772486554804,3051.335568163544,51.33556816354394,0,3,0,0.3860957058397062,0.3648735538724205,0.7509692597121267,270,3000,199.60502969680823,0.0
121,261.9030902589615,8.096909741038473,3049.1956069134176,49.19560691341758,0,6,0,0.38980174730917555,0.35814631369661876,0.7479480610057943,270,3000,199.60187956610196,0.0
122,261.3154719684195,8.684528031580498,3048.283937741071,48.283937741070986,0,2,0,0.3913806000846422,0.34966587293770773,0.7410464730223499,270,3000,199.5987285480908,0.0
123,261.38743278598673,8.612567214013268,3048.518952470273,48.51895247027278,0,3,0,0.39097359536326864,0.35070440332412367,0.7416779986873923,270,3000,199.5955777366852,0.0
124,261.8983279071533,8.101672092846684,3047.6499982737005,47.649998273700476,0,5,0,0.3924784732143869,0.358077583973544,0.7505560571879308,270,3000,199.59242687246643,0.0
125,262.1120066067041,7.887993393295915,3045.9723632521927,45.972363252192736,0,6,0,0.3953838458981094,0.3611613708163769,0.7565452167144863,270,3000,199.58927488513828,0.0
126,262.051809804213,7.948190195786992,3046.327852021903,46.3278520219028,0,2,0,0.39476820104827937,0.3602926173660196,0.755060818414299,270,3000,199.58612266283114,0.0
127,262.5122460800135,7.487753919986517,3048.150162398815,48.150162398815155,0,3,0,0.3916122757591262,0.36693758166176654,0.7585498574208928,270,3000,199.58297148074746,0.0
128,263.0086961027753,6.991303897224725,3048.8075770400465,48.80757704004645,0,6,0,0.3904737477026507,0.3741022922835342,0.764576039986185,270,3000,199.5798206929412,0.0
129,263.1504786458066,6.849521354193428,3049.9278883226216,49.927888322621584,0,2,0,0.3885335630045901,0.3761484819208847,0.7646820449254748,270,3000,199.57666963327134,0.0
130,263.8938829323063,6.106117067693674,3052.0837552696466,52.083755269646645,0,4,0,0.38479997562871515,0.386877208567168,0.7716771841958832,270,3000,199.57351939054095,0.0
131,264.2635802703475,5.736419729652482,3053.2528032027185,53.252803202718496,0,3,0,0.3827753875108201,0.39221263876811285,0.7749880262789329,270,3000,199.57037005321223,0.0
132,264.1541739760422,5.845826023957784,3052.598682321608,52.59868232160807,0,6,0,0.3839082113464376,0.3906336994933461,0.7745419108397837,270,3000,199.5672212755024,0.0
133,263.5993482946281,6.400651705371899,3052.6225199066103,52.62251990661025,0,2,0,0.3838669287865106,0.3826265179632838,0.7664934467497944,270,3000,199.56407225341985,0.0
134,263.2428151798789,6.757184820121097,3053.855967167765,53.8559671677649,0,3,0,0.381730812209646,0.37748107234512296,0.759211884554769,270,3000,199.56092402821693,0.0
135,263.4964298872748,6.5035701127251855,3054.1114254258573,54.111425425857306,0,3,0,0.38128840284445165,0.38114121113977434,0.7624296139842259,270,3000,199.55777646256377,0.0
136,263.5203425291459,6.479657470854079,3052.5099900364876,52.50999003648758,0,5,0,0.3840618109906644,0.3814863156847502,0.7655481266754146,270,3000,199.55462921970613,0.0
137,263.2211338686783,6.778866131321706,3050.1853001713753,50.185300171375275,0,3,0,0.38808777035943925,0.37716817011220805,0.7652559404716472,270,3000,199.5514810076596,0.0
138,263.0979910060285,6.902008993971492,3047.524059060961,47.52405906096101,0,6,0,0.3926965780726021,0.37539098623554384,0.768087564308146,270,3000,199.548331562883,0.0
139,262.7963543304287,7.203645669571301,3046.092358056456,46.09235805645585,0,2,0,0.3951760357236524,0.3710377998230182,0.7662138355466706,270,3000,199.54518099134998,0.0
140,262.8945442308094,7.105455769190598,3045.8102031461895,45.81020314618945,0,3,0,0.39566467905689023,0.37245486536829575,0.768119544425186,270,3000,199.54203038614003,0.0
141,263.2769999013675,6.723000098632497,3044.414515182376,44.41451518237591,0,6,0,0.39808176837195464,0.37797442238223045,0.7760561907541851,270,3000,199.53887935014944,0.0
142,263.46705712479184,6.532942875208164,3043.604649167508,43.60464916750789,0,2,0,0.39948431574781834,0.38071730675120824,0.7802016224990266,270,3000,199.53572729005387,0.0
143,264.3772645284214,5.622735471578608,3043.8863450475037,43.88634504750371,0,4,0,0.398996467375339,0.3938533171325099,0.7928497845078488,270,3000,199.5325752874,0.0
144,264.9853632125019,5.014636787498091,3043.153535671532,43.153535671532154,0,3,0,0.40026556602673086,0.402629328616359,0.8028948946430898,270,3000,199.5294233757486,0.0
145,265.0493366339396,4.9506633660603825,3040.5799330994487,40.57993309944868,0,6,0,0.4047225990022165,0.4035525858045362,0.8082751848067526,270,3000,199.52627118958443,1.0
146,264.53113889110386,5.468861108896135,3038.783425409347,38.78342540934682,0,3,0,0.40783383851617727,0.39607401454449853,0.8039078530606758,270,3000,199.52311796484855,-1.0
147,263.516298645143,6.483701354856976,3038.249163750559,38.24916375055909,0,5,0,0.4087590869817268,0.3814279548078434,0.7901870417895702,270,3000,199.51996465476373,0.0
148,262.6675937791923,7.332406220807684,3037.7798549309373,37.77985493093729,0,2,0,0.4095718484031794,0.36917954209956033,0.7787513905027397,270,3000,199.51681064142022,0.0
149,262.99936661621194,7.000633383788056,3036.7250934131444,36.72509341314435,0,6,0,0.41191511667681624,0.37396765018783223,0.7858827668646484,270,3000,199.51365592444202,0.0
150,263.3619204376774,6.638079562322616,3036.7323470674455,36.73234706744552,0,3,0,0.4118977188369905,0.3791999859648865,0.791097704801877,270,3000,199.51050056631297,0.0
151,263.3232192562964,6.676780743703603,3037.8870404548943,37.887040454894304,0,3,0,0.4093862216790094,0.37864145488904377,0.7880276765680532,270,3000,199.50734577603387,0.0
152,263.96506536607416,6.034934633925843,3037.9737605899572,37.97376058995724,0,3,0,0.40923603745639214,0.38790450540656085,0.797140542862953,270,3000,199.5041915560442,0.0
153,264.94371971834073,5.056280281659269,3036.2181855663657,36.21818556636572,0,3,0,0.4131309316520648,0.4020283344150006,0.8151592660670655,270,3000,199.50103780722105,0.0
154,266.28083862874894,3.7191613712510616,3032.7179834358394,32.717983435839415,0,6,0,0.42152614232740704,0.4256634757962955,0.8471896181237025,270,3000,199.4978836528078,1.0
155,266.89236011977306,3.107639880226941,3030.2112770974636,30.211277097463608,0,2,0,0.4275384601956657,0.43788622645992387,0.8654246866555896,270,3000,199.4947284098032,
156,267.1110710524831,2.888928947516888,3029.0260838530958,29.02608385309577,0,6,0,0.4303811380200929,0.4422576986602673,0.8726388366803602,270,3000,199.49157300881888,
157,267.0285034500895,2.971496549910512,3029.3579014465213,29.357901446521282,0,2,0,0.4295852758102231,0.4406073834517852,0.8701926592620083,270,3000,199.48841735669612,
158,267.19694828337146,2.803051716628545,3030.644415639341,30.644415639340878,0,3,0,0.4264995803895663,0.4439741648781157,0.8704737452676821,270,3000,199.4852622417457,
159,267.72416788660047,2.275832113399531,3030.7024772912264,30.702477291226387,0,3,0,0.4263603199178676,0.4545119364034522,0.8808722563213198,270,3000,199.48210765351155,
160,267.6146812236189,2.385318776381098,3028.8775397390127,28.877539739012718,0,6,0,0.4307374200534742,0.45232357801824596,0.8830609980717201,270,3000,199.47895316043096,
161,267.12795279540927,2.8720472045907286,3027.878119163215,27.87811916321516,0,2,0,0.4331345234132824,0.4425951215269738,0.8757296449402562,270,3000,199.4757979833613,
162,267.3394966049241,2.6605033950759207,3028.182641465217,28.182641465216875,0,3,0,0.4324041287716848,0.4468233412642777,0.8792274700359626,270,3000,199.47264324111558,
163,267.4587094327413,2.541290567258727,3027.4610269479454,27.461026947945356,0,0,0,0.43413491621565703,0.44920610081026724,0.8833410170259243,270,3000,199.46948859906382,
164,267.3117990299064,2.6882009700935896,3025.974260445684,25.974260445684195,0,3,0,0.4377009154197222,0.44626973757512317,0.8839706529948455,270,3000,199.46633314045462,
