,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
30,267.7556752097882,2.244324790211806,3009.8284975364804,9.828497536480427,0,4,0,0.47642641642857697,0.4551416872152462,0.9315681036438233,270,3000,199.8913037865691,
31,266.8961850722276,3.1038149277724187,3008.8218155391514,8.82181553915143,0,1,0,0.478840936257859,0.43796267747732565,0.9168036137351847,270,3000,199.88810165795468,
32,266.6015226392408,3.398477360759216,3007.838199608028,7.838199608027935,0,0,0,0.48120013228639336,0.4320731290293977,0.913273261315791,270,3000,199.88489881462294,
33,267.07644810794744,2.923551892052558,3007.976711113006,7.9767111130058765,0,3,0,0.48086791339677337,0.44156567454580603,0.9224335879425793,270,3000,199.8816955571906,
34,268.1889905146419,1.8110094853581131,3008.0686103105545,8.068610310554504,0,4,0,0.48064749380511973,0.46380255197257636,0.9444500457776961,270,3000,199.8784926788285,
35,268.4857956041676,1.5142043958323939,3006.633024185896,6.63302418589592,0,6,0,0.48409073722640605,0.4697349266449584,0.9538256638713645,270,3000,199.87528989897785,
36,268.31121126786815,1.6887887321318544,3006.621512442827,6.621512442827225,0,2,0,0.4841183480627801,0.4662454322548435,0.9503637803176236,270,3000,199.87208677229748,
37,268.507658922436,1.4923410775639923,3008.14282464236,8.14282464236021,0,3,0,0.48046949124200933,0.470171918462575,0.9506414097045843,270,3000,199.86888520560782,
38,269.1818890824719,0.8181109175280881,3008.431954950094,8.431954950094223,0,3,0,0.47977601419253135,0.4836480550448166,0.9634240692373479,270,3000,199.86568511487212,
39,269.08542272344715,0.9145772765528477,3006.8247699700296,6.8247699700295925,0,6,0,0.48363083628529424,0.48171993923679657,0.9653507755220908,270,3000,199.8624857131887,
40,268.6975922732371,1.3024077267629082,3006.678903590888,6.678903590887785,0,2,0,0.48398069578988245,0.47396820039808196,0.9579488961879644,270,3000,199.85928627018697,
41,269.30646533284255,0.6935346671574507,3008.115859221667,8.115859221667051,0,3,0,0.4805341676176088,0.48613801569090936,0.9666721833085181,270,3000,199.85608862385791,
42,269.501101578384,0.49889842161599063,3008.3363368213177,8.336336821317673,0,0,0,0.4800053536150922,0.4900282964648097,0.9700336500799019,270,3000,199.85289224621962,
43,269.3529750947666,0.6470249052334225,3007.970127876848,7.970127876847982,0,3,0,0.48088370324330515,0.4870676268849005,0.9679513301282057,270,3000,199.84969573515102,
44,269.7380150648717,0.26198493512828236,3007.3396874777973,7.33968747779727,0,3,0,0.48239581019339195,0.4947635911628598,0.9771594013562517,270,3000,199.8464993649797,
45,269.92869184437615,0.07130815562385351,3005.3976112380624,5.397611238062382,0,3,0,0.48705386666331907,0.49857473233685723,0.9856285990001763,270,3000,199.84330340530823,
46,268.6868581600629,1.3131418399370887,3001.821189466864,1.8211894668638706,0,6,0,0.495631889621261,0.47375365292779836,0.9693855425490594,270,3000,199.84010707427834,
47,267.32737569970794,2.672624300292057,2999.773811273277,-0.22618872672319412,0,3,0,0.49945748789857947,0.44658107536774105,0.9460385632663205,270,3000,199.83690983184508,
48,266.74510956134316,3.254890438656844,2999.2802551575005,-0.7197448424994946,0,3,0,0.4982736969580766,0.4349430643843693,0.9332167613424459,270,3000,199.83371346341954,
49,266.50671554913527,3.493284450864735,2997.5445006601512,-2.455499339848757,0,5,0,0.49411050176462396,0.43017817776355866,0.9242886795281826,270,3000,199.83051750045496,
50,266.2699991402441,3.730000859755876,2995.224690247327,-4.775309752672911,0,3,0,0.48854645248510925,0.4254468221426459,0.9139932746277551,270,3000,199.82732055428008,
51,266.67996671242,3.3200332875799745,2992.6686909794807,-7.331309020519257,0,6,0,0.4824159058654018,0.43364102543464667,0.9160569313000484,270,3000,199.8241225368144,
52,266.99866871739937,3.0013312826006313,2991.915943544358,-8.084056455641985,0,2,0,0.4806104463326323,0.44001106344645446,0.9206215097790867,270,3000,199.82092401738976,
53,267.80139092777773,2.1986090722222684,2992.609144486487,-7.390855513513088,0,3,0,0.4822730840125433,0.45605542750172257,0.9383285115142659,270,3000,199.8177268135598,
54,268.96738209988104,1.0326179001189644,2992.0351346470416,-7.964865352958441,0,5,0,0.4808963253705678,0.47936060905591993,0.9602569344264877,270,3000,199.81453043948815,
55,269.92885109965175,0.07114890034824839,2990.9238544479012,-9.076145552098751,0,6,0,0.47823092747547086,0.49857791544252744,0.9768088429179983,270,3000,199.81133325368842,
56,269.84802866896456,0.15197133103544047,2992.615329172462,-7.384670827537775,0,2,0,0.4822879179392101,0.4969624817532494,0.9792503996924595,270,3000,199.80813719309273,
57,269.7136583415942,0.2863416584057745,2995.916733339429,-4.083266660571098,0,3,0,0.49020631306971385,0.49427676255589603,0.9844830756256099,270,3000,199.80494392569875,
58,270.2565942097322,-0.2565942097322136,2997.818855714053,-2.1811442859470844,0,3,0,0.4947685404696639,0.4948713379769609,0.9896398784466248,270,3000,199.80175297038048,
59,270.75807638064623,-0.7580763806462301,2997.776766795665,-2.2232332043349743,0,3,0,0.4946675904891237,0.48484799190113964,0.9795155823902633,270,3000,199.7985639566777,
60,270.97060565926256,-0.97060565926256,2996.075500331819,-3.9244996681809425,0,5,0,0.49058711460622545,0.4806000751567944,0.9711871897630199,270,3000,199.7953757166623,
61,271.13620255130587,-1.1362025513058711,2994.234309602529,-5.7656903974711895,0,8,0,0.4861710313374703,0.477290216792328,0.9634612481297984,270,3000,199.7921865767109,
62,270.6778070924344,-0.6778070924344206,2995.245366856456,-4.754633143544197,0,3,0,0.48859604518953426,0.48645236968697464,0.9750484148765088,270,3000,199.78899857336722,
63,270.8049404426272,-0.8049404426271849,2997.821181334555,-2.178818665444851,0,3,0,0.4947741184544028,0.4839112991551187,0.9786854176095214,270,3000,199.7858131124455,
64,271.00401064649833,-1.0040106464983296,2999.006937030703,-0.9930629692971706,0,3,0,0.4976181453155459,0.4799323948938805,0.9775505402094264,270,3000,199.7826296432033,
65,271.0821016351444,-1.0821016351443973,2998.254553798586,-1.7454462014138699,0,3,0,0.49581355932117505,0.4783715557454499,0.974185115066625,270,3000,199.7794477427173,
66,270.78388656949414,-0.7838865694941433,2995.8198079764843,-4.180192023515701,0,5,0,0.48997383825501467,0.4843321122346034,0.9743059504896181,270,3000,199.77626616516557,
67,270.37498771515675,-0.3749877151567489,2993.185693629086,-6.814306370913982,0,6,0,0.483655933155624,0.492504954590216,0.97616088774584,270,3000,199.77308314799103,
68,269.5344485153241,0.46555148467592744,2993.3208248615265,-6.679175138473511,0,2,0,0.48398004448487053,0.490694816450774,0.9746748609356446,270,3000,199.7699006735311,
69,269.4826101837519,0.5173898162481123,2995.0309964753687,-4.969003524631262,0,3,0,0.48808187930863167,0.48965870077712154,0.9777405800857533,270,3000,199.76672030966506,
70,270.47072461441905,-0.4707246144190549,2995.4033444300294,-4.596655569970608,0,3,0,0.4889749533104576,0.49059141881728285,0.9795663721277404,270,3000,199.76354156856456,
71,270.9296893061634,-0.929689306163425,2993.834202643484,-6.165797356516123,0,6,0,0.4852113775550335,0.48141788841329697,0.9666292659683304,270,3000,199.76036352482197,
72,271.0540385459452,-1.0540385459452182,2993.43922810629,-6.560771893709898,0,3,0,0.4842640338510176,0.4789324651283045,0.963196498979322,270,3000,199.7571850882048,
73,271.1468266189022,-1.146826618902196,2994.539117567241,-5.460882432758808,0,3,0,0.48690211113910964,0.4770778688517088,0.9639799799908184,270,3000,199.754007943384,
74,271.4291660731967,-1.4291660731967113,2994.517503902316,-5.4824960976839066,0,3,0,0.48685027091281824,0.4714346252323105,0.9582848961451287,270,3000,199.75083184458185,
75,271.7272007259929,-1.7272007259928728,2992.590350061655,-7.4096499383449554,0,0,0,0.4822280057141761,0.4654776747347116,0.9477056804488877,270,3000,199.74765622118653,
76,271.74263155065876,-1.742631550658757,2990.1945059522986,-9.805494047701359,0,3,0,0.476481590137799,0.46516925201336223,0.9416508421511612,270,3000,199.74447936101376,
77,271.7498379922246,-1.7498379922246272,2987.641242541373,-12.358757458627224,0,6,0,0.4703576054520511,0.46502521367664884,0.9353828191286999,270,3000,199.7413011580342,
78,271.3906117017066,-1.3906117017065753,2986.6915160790086,-13.30848392099142,0,2,0,0.4680796930806601,0.47220522851712343,0.9402849215977835,270,3000,199.73812197111968,
79,271.47999841519953,-1.4799984151995318,2987.0460664741695,-12.953933525830507,0,3,0,0.46893007975874434,0.47041861671737134,0.9393486964761157,270,3000,199.7349434220764,
80,271.6018828864312,-1.6018828864312127,2986.163258947432,-13.836741052567959,0,6,0,0.46681267199303217,0.46798245785214787,0.93479512984518,270,3000,199.73176493126718,
81,271.4980961738483,-1.498096173848296,2986.233751695603,-13.766248304396868,0,2,0,0.4669817483634563,0.47005688880628216,0.9370386371697385,270,3000,199.72858577835942,
82,272.41102072912423,-2.411020729124232,2987.623456515372,-12.3765434846282,0,3,0,0.47031494579132666,0.45180986171463494,0.9221248075059616,270,3000,199.72540767607293,
83,272.8922880854388,-2.8922880854387927,2987.881314612925,-12.118685387074947,0,5,0,0.4709334166603153,0.44219055808407043,0.9131239747443858,270,3000,199.72223034927168,
84,272.65907267070213,-2.6590726707021304,2987.512496534735,-12.487503465265036,0,3,0,0.4700488090428645,0.4468519377854889,0.9169007468283534,270,3000,199.71905259230343,
85,272.21217403978875,-2.2121740397887493,2986.82479179278,-13.175208207219839,0,5,0,0.4683993539611736,0.4557842984919349,0.9241836524531085,270,3000,199.71587443612182,
86,271.4446267353188,-1.4446267353188205,2986.0813486389816,-13.91865136101842,0,2,0,0.46661621068300474,0.47112560613651927,0.937741816819524,270,3000,199.71269533338062,
87,270.991516092784,-0.9915160927840247,2985.028626896441,-14.971373103559017,0,6,0,0.4640912648422876,0.4801821290683044,0.944273393910592,270,3000,199.70951539676616,
88,270.62212274304846,-0.6221227430484646,2985.46156026423,-14.538439735770226,0,2,0,0.46512965253975064,0.48756535742068624,0.9526950099604369,270,3000,199.70633498368414,
89,271.59491111000983,-1.594911110009832,2987.203334327787,-12.79666567221284,0,3,0,0.4693072856212471,0.46812180583276986,0.9374290914540169,270,3000,199.7031558877619,
90,272.246678119217,-2.2466781192169947,2987.734752010554,-12.265247989445925,0,5,0,0.4705818872691124,0.45509465018697803,0.9256765374560905,270,3000,199.69997777923444,
91,272.42466210870856,-2.42466210870856,2987.605876222253,-12.394123777747154,0,2,0,0.4702727795795012,0.45153720542403114,0.9218099850035324,270,3000,199.69679936372805,
92,273.45533711678877,-3.455337116788769,2987.1451582685113,-12.854841731488705,0,3,0,0.46916775074421174,0.4309366479229363,0.900104398667148,270,3000,199.69362092021623,
93,274.257245660114,-4.257245660113995,2985.3826306201518,-14.617369379848242,0,4,0,0.4649403403326681,0.4149085469911392,0.8798488873238073,270,3000,199.69044277913667,
94,273.13130936715316,-3.1313093671531647,2982.007213074714,-17.992786925286055,0,7,0,0.45684442462424135,0.4374131339500421,0.8942575585742835,270,3000,199.68726428174818,
95,271.66152382818444,-1.6615238281844427,2979.96123630926,-20.03876369073987,0,3,0,0.45193716345979634,0.46679038795584255,0.9187275514156389,270,3000,199.68408483648952,
96,270.6977375299493,-0.6977375299492792,2979.3801903165877,-20.619809683412313,0,5,0,0.4505435286528215,0.48605401121235553,0.936597539865177,270,3000,199.68090586347012,
97,269.5473373501045,0.4526626498955011,2978.8737102113664,-21.126289788633585,0,3,0,0.449328739612749,0.49095243129535127,0.9402811709081003,270,3000,199.6777263029147,
98,268.8487176437317,1.1512823562683252,2977.797933537513,-22.202066462486982,0,5,0,0.4467484966782473,0.47698881005713123,0.9237373067353785,270,3000,199.67454628370405,
99,268.51014236353416,1.4898576364658425,2976.478824418038,-23.52117558196187,0,2,0,0.4435846225507574,0.470221556098825,0.9138061786495824,270,3000,199.67136524163,
100,268.8404200415523,1.1595799584476936,2974.898621004075,-25.101378995925188,0,6,0,0.4397945155582444,0.47682296221035414,0.9166174777685985,270,3000,199.66818340917948,
101,269.294320538102,0.7056794618980007,2974.90321175009,-25.096788249909878,0,3,0,0.4398055264309079,0.48589527230387636,0.9257007987347843,270,3000,199.66500121176975,
102,270.13538038685755,-0.13538038685754827,2976.237188655883,-23.762811344116926,0,3,0,0.44300506084136454,0.4972940922966842,0.9402991531380487,270,3000,199.66182034148002,
103,271.1230418050578,-1.1230418050578237,2976.357521556318,-23.642478443682194,0,6,0,0.44329367847333323,0.47755326645174023,0.9208469449250735,270,3000,199.65864018273257,
104,271.6728092031725,-1.6728092031725055,2977.450971096754,-22.549028903245926,0,2,0,0.4459163096564755,0.4665648221717298,0.9124811318282053,270,3000,199.65546001059312,
105,272.396676632777,-2.3966766327769733,2979.8604728020728,-20.139527197927237,0,3,0,0.4516954828825956,0.4520965635161594,0.903792046398755,270,3000,199.65228151839673,
106,272.9052800354228,-2.905280035422777,2981.1401615291834,-18.859838470816612,0,5,0,0.45476480747081266,0.44193088223028704,0.8966956897010997,270,3000,199.64910442436388,
107,272.68916733681294,-2.689167336812943,2981.806429941207,-18.19357005879283,0,8,0,0.45636284766297275,0.44625042237584794,0.9026132700388207,270,3000,199.64592741665209,
108,272.09156668768543,-2.091566687685429,2984.9189538769424,-15.081046123057604,0,3,0,0.4638282148612418,0.45819493101196385,0.9220231458732057,270,3000,199.64275183815906,
109,272.3856565925937,-2.3856565925937048,2989.549122661352,-10.450877338647842,0,3,0,0.474933642764535,0.4523168259361076,0.9272504687006426,270,3000,199.63957899658158,
110,272.4863748066745,-2.486374806674519,2992.905498404056,-7.094501595944166,0,3,0,0.4829838868404018,0.45030372641946737,0.9332876132598691,270,3000,199.6364085395759,
111,271.32419156624707,-1.324191566247066,2994.332423698157,-5.667576301842928,0,6,0,0.48640635731931453,0.4735327971580985,0.959939154477413,270,3000,199.6332399103151,
112,269.9908969222134,0.009103077786619451,2996.693743892014,-3.3062561079859734,0,3,0,0.49206996752241694,0.49981805275580565,0.9918880202782225,270,3000,199.63007223305283,
113,269.3854193814723,0.6145806185277252,3000.408254981041,0.4082549810409546,0,3,0,0.49902080324298836,0.4877161052011717,0.9867369084441601,270,3000,199.6269066736257,
114,269.4174647305927,0.5825352694072876,3003.0669731646776,3.06697316467762,0,3,0,0.49264388601202924,0.4883566097753807,0.9810004957874099,270,3000,199.62374314659348,
115,269.8638447459882,0.13615525401178274,3003.859958745539,3.8599587455391884,0,3,0,0.49074191556415664,0.497278604683963,0.9880205202481196,270,3000,199.62058153268265,
116,270.25661533626663,-0.25661533626663413,3002.9150534942746,2.9150534942746162,0,5,0,0.4930082642939686,0.49487091571156816,0.9878791800055368,270,3000,199.61742100961953,
117,270.5498832209767,-0.5498832209767102,3001.5573786236346,1.5573786236345768,0,2,0,0.496264638109708,0.48900924071719,0.985273878826898,270,3000,199.61426025492526,
118,271.06936883423776,-1.069368834237764,2999.9891147129238,-0.010885287076234818,0,5,0,0.4999738917140043,0.47862605187194057,0.9785999435859449,270,3000,199.61109910926615,
119,270.82778198830846,-0.827781988308459,2998.2878361046314,-1.712163895368576,0,7,0,0.4958933867027353,0.48345475507329666,0.9793481417760319,270,3000,199.6079368545108,
120,270.4289868857469,-0.4289868857468946,2998.8831174969673,-1.1168825030326843,0,3,0,0.49732116501764634,0.4914256492708547,0.988746814288501,270,3000,199.60477461208555,
121,270.5344224080873,-0.5344224080873232,3000.904079183936,0.9040791839361191,0,3,0,0.4978315723111701,0.4893182628264334,0.9871498351376036,270,3000,199.60161349065825,
122,270.78390975495586,-0.7839097549558574,3001.670193362981,1.670193362981081,0,3,0,0.4959940527352699,0.4843316488165195,0.9803257015517894,270,3000,199.5984532339619,
123,270.7386920207854,-0.7386920207853791,3000.5076637864113,0.5076637864112854,0,0,0,0.49878237190875496,0.48523543568002697,0.984017807588782,270,3000,199.59529350578066,
124,270.5667226112198,-0.5667226112198023,2998.7398183830082,-1.2601816169917583,0,3,0,0.4969774630808968,0.4886726643723027,0.9856501274531995,270,3000,199.59213299898823,
125,270.7424100700198,-0.7424100700197869,2996.7455132566392,-3.254486743360758,0,3,0,0.4921941359865084,0.4851611213845945,0.9773552573711028,270,3000,199.58897181222966,
126,270.6838290625524,-0.6838290625523769,2993.4768299125135,-6.5231700874865055,0,0,0,0.4843542215239709,0.4863320059052663,0.9706862274292372,270,3000,199.58580985830437,
127,270.17903236797645,-0.17903236797644695,2989.686273496598,-10.313726503401995,0,5,0,0.47526259809718446,0.4964216008323268,0.9716841989295113,270,3000,199.58264607068335,
128,269.51841617182794,0.481583828172063,2986.7920586653054,-13.207941334694624,0,8,0,0.4683208437806279,0.4903743709063685,0.9586952146869964,270,3000,199.57948035871883,
129,268.21016935869073,1.7898306413092655,2986.537279509008,-13.46272049099207,0,6,0,0.46770975773101137,0.46422586290105966,0.931935620632071,270,3000,199.57631454424774,
130,267.6041957995307,2.3958042004692857,2989.9265323616564,-10.073467638343573,0,3,0,0.47583885732838527,0.452114001206779,0.9279528585351643,270,3000,199.57315164501276,
131,268.0571156462523,1.9428843537476723,2994.5909058600664,-5.409094139933586,0,3,0,0.4870263250023584,0.4611667106182113,0.9481930356205697,270,3000,199.56999115809333,
132,268.32004338091195,1.6799566190880455,2997.6460858285427,-2.3539141714572906,0,5,0,0.4943541530905571,0.4664219636068106,0.9607761166973676,270,3000,199.56683241504155,
133,268.2992448385927,1.7007551614073009,2999.73703430593,-0.26296569406986237,0,3,0,0.49936927859598434,0.4660062539372953,0.9653755325332796,270,3000,199.56367437674828,
134,268.33802070677274,1.6619792932272617,3001.4000984989107,1.4000984989106655,0,5,0,0.49664187340437443,0.4667812843744703,0.9634231577788448,270,3000,199.56051688966508,
135,268.241039026316,1.7589609736839975,3002.924772143364,2.9247721433639526,0,2,0,0.4929849541811404,0.4648428686089391,0.9578278227900795,270,3000,199.55735955966352,
136,268.4611607994165,1.5388392005834817,3004.086010027677,4.086010027676821,0,6,0,0.49019973312262693,0.4692425399005196,0.9594422730231466,270,3000,199.55420244092483,
137,268.60444730729125,1.3955526927087476,3006.412962421775,6.412962421774864,0,2,0,0.4846185538502723,0.4721064707433782,0.9567250245936505,270,3000,199.55104564726858,
138,269.65015481235713,0.3498451876428703,3009.8686572127044,9.86865721270442,0,3,0,0.4763300937220642,0.493007489414202,0.9693375831362663,270,3000,199.54789032189228,
139,270.9225226329494,-0.9225226329493807,3012.215607818216,12.215607818216085,0,3,0,0.47070094887752634,0.4815611318823634,0.9522620807598897,270,3000,199.54473646709593,
140,271.221310171055,-1.221310171054995,3012.701616615057,12.701616615056992,0,0,0,0.46953526012944957,0.47558913313290274,0.9451243932623523,270,3000,199.54158386641353,
141,271.05910929601015,-1.0591092960101491,3012.535471908748,12.53547190874815,0,3,0,0.4699337570619242,0.4788311138027487,0.9487648708646729,270,3000,199.5384313664596,
142,271.19333427328405,-1.1933342732840515,3012.102499540895,12.102499540895224,0,3,0,0.47097223830077195,0.4761482997820958,0.9471205380828678,270,3000,199.53527906694055,
143,271.0708317509419,-1.0708317509419203,3010.4417295120656,10.441729512065649,0,3,0,0.4749555837635159,0.4785968119083758,0.9535523956718917,270,3000,199.53212705862168,
144,269.8405974390228,0.15940256097718475,3007.11161949113,7.111619491130114,0,6,0,0.48294282968683017,0.4968139504717895,0.9797567801586197,270,3000,199.52897475843653,
145,268.47784938500587,1.522150614994132,3004.674544751644,4.6745447516441345,0,2,0,0.488788136645278,0.4695761020460554,0.9583642386913334,270,3000,199.5258214023917,
146,267.4117823114579,2.5882176885421018,3003.509189400822,3.509189400821924,0,6,0,0.49158323341882326,0.4482681476700629,0.9398513810888862,270,3000,199.5226678302723,
147,266.4599693309838,3.5400306690161756,3003.8357632681727,3.835763268172741,0,3,0,0.4907999482497866,0.4292438404143091,0.9200437886640958,270,3000,199.51951398909756,
148,265.9023888360226,4.097611163977376,3005.091126292944,5.0911262929439545,0,6,0,0.487788968690899,0.4180992323100218,0.9058882010009208,270,3000,199.51636053786194,
149,265.38414043940696,4.615859560593037,3007.596848189831,7.59684818983078,0,3,0,0.4817790119987637,0.40838443648689804,0.8901634484856618,270,3000,199.51320746878417,
150,265.7087635519939,4.291236448006089,3011.028181876987,11.028181876987219,0,3,0,0.4735489818099799,0.4142291580712673,0.8877781398812472,270,3000,199.51005581699226,
151,266.6192432131802,3.380756786819802,3013.3091420829296,13.309142082929611,0,3,0,0.46807811448378955,0.43242731798278194,0.9005054324665716,270,3000,199.5069056512637,
152,267.1787958654786,2.8212041345213947,3013.73441529274,13.734415292739868,0,6,0,0.4670580996224194,0.4436113444685259,0.9106694440909453,270,3000,199.50375653380735,
153,267.4083230929104,2.5916769070896066,3014.853674143553,14.85367414355278,0,3,0,0.46437356498630034,0.44819900673811247,0.9125725717244129,270,3000,199.50060760452973,
154,267.5283935466871,2.4716064533129156,3017.201802276075,17.201802276074886,0,3,0,0.4587415958513472,0.4505989080336883,0.9093405038850355,270,3000,199.49745993335375,
155,267.9186988745118,2.08130112548821,3018.5640719495714,18.56407194957137,0,7,0,0.455474201432639,0.4584001133465183,0.9138743147791573,270,3000,199.49431305745188,
156,267.99393363251585,2.006066367484152,3020.4423786886036,20.44237868860364,0,3,0,0.4509690956704413,0.45990386374911174,0.910872959419553,270,3000,199.4911663630756,
157,267.987810723348,2.012189276652009,3023.319685675204,23.3196856752038,0,3,0,0.44406789470279606,0.4597814824539434,0.9038493771567395,270,3000,199.48802087335608,
158,268.17363076531444,1.8263692346855578,3025.203402403742,25.203402403742075,0,3,0,0.4395498131180712,0.46349554986547004,0.9030453629835412,270,3000,199.48487659389463,
159,268.38538224884906,1.614617751150945,3025.273366384208,25.273366384208202,0,3,0,0.43938200499334146,0.46772792047531175,0.9071099254686532,270,3000,199.481733458886,
160,268.4130670286415,1.5869329713585216,3023.56197693944,23.561976939439774,0,7,0,0.4434867607761819,0.46828126842063666,0.9117680291968185,270,3000,199.47859063809227,
161,268.0458305215372,1.954169478462802,3022.6398682929575,22.639868292957544,0,3,0,0.4456984320066113,0.4609411498364144,0.9066395818430257,270,3000,199.47544731992917,
162,267.6888250178177,2.311174982182308,3022.9456158205867,22.94561582058668,0,5,0,0.4449650986697946,0.45380552284446873,0.8987706215142633,270,3000,199.47230438459286,
163,267.23999835281626,2.760001647183742,3023.309386007488,23.309386007487774,0,2,0,0.4440925983847942,0.4448346256674732,0.8889272240522674,270,3000,199.46916111274538,
164,267.08747543880105,2.91252456119895,3023.0490605197847,23.04906051978469,0,6,0,0.444716987272044,0.44178608268760855,0.8865030699596526,270,3000,199.4660173632163,
165,266.73730474047767,3.2626952595223315,3023.6852914206684,23.685291420668364,0,4,0,0.4431909918432377,0.4347870659757878,0.8779780578190255,270,3000,199.46287305901734,
