,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
30,268.7051693257793,1.294830674220691,3038.7066566571593,38.70665665715933,0,3,0,0.4079667886708352,0.4741196463003896,0.8820864349712247,270,3000,199.89133151403632,
31,268.2803417327966,1.7196582672033855,3040.106979627162,40.10697962716222,0,3,0,0.4055416723295114,0.46562842919637437,0.8711701015258857,270,3000,199.8881380178374,
32,267.8623916059406,2.1376083940593844,3040.039802469313,40.039802469313145,0,3,0,0.4056580115075106,0.45727467505138525,0.8629326865588958,270,3000,199.88494678532052,
33,266.73482071834985,3.2651792816501484,3038.482606962323,38.48260696232319,0,5,0,0.40835480385579964,0.4347374167262408,0.8430922205820404,270,3000,199.88175673094005,
34,265.54945274215794,4.450547257842061,3036.681690901518,36.68169090151787,0,3,0,0.41201921730168184,0.41104494241371975,0.8230641597154016,270,3000,199.87856619750934,
35,264.7142034675777,5.285796532422296,3034.702708981931,34.70270898193121,0,5,0,0.41676579179025985,0.3987159818229669,0.8154817736132267,270,3000,199.87537514421132,-1.0
36,263.95645643760463,6.043543562395371,3032.6617622449994,32.66176224499941,0,3,0,0.4216609884659783,0.3877802623238341,0.8094412507898124,270,3000,199.87218291728672,0.0
37,263.7789457048712,6.221054295128795,3030.311208870262,30.311208870261908,0,3,0,0.42729877452766235,0.38521844749055495,0.8125172220182173,270,3000,199.86899006765637,0.0
38,264.23664915629496,5.763350843705041,3026.570958632976,26.570958632975817,0,0,0,0.43626973893187904,0.3918239719737495,0.8280937109056286,270,3000,199.8657965599536,0.0
39,264.9684904385105,5.031509561489486,3022.516445711255,22.516445711255074,0,3,0,0.44599446021779654,0.4023858226490064,0.848380282866803,270,3000,199.86260107770562,0.0
40,266.10588314396676,3.8941168560332358,3018.304938893765,18.30493889376521,0,3,0,0.456095730280206,0.4221665630972086,0.8782622933774147,270,3000,199.85940396320743,1.0
41,266.68370434092424,3.316295659075763,3012.7748071178794,12.77480711787939,0,6,0,0.469359713213096,0.43371573106960937,0.9030754442827054,270,3000,199.85620493134272,
42,266.7460065614966,3.2539934385034144,3008.7624890506268,8.762489050626755,0,2,0,0.47898323043151525,0.4349609931233941,0.9139442235549093,270,3000,199.85300369228437,
43,267.03194842838934,2.9680515716106584,3006.2944242432714,6.294424243271351,0,0,0,0.48490286685406414,0.44067623975760406,0.9255791066116682,270,3000,199.8498019226252,
44,267.21713021638425,2.7828697836157517,3003.9527024254203,3.9527024254202843,0,3,0,0.4905194704874516,0.4443775501045486,0.9348970205920002,270,3000,199.84659870321573,
45,267.52764393005043,2.4723560699495692,3001.1357982084155,1.1357982084155083,0,3,0,0.49727579582871384,0.4505839251142364,0.9478597209429502,270,3000,199.84339452927236,
46,266.57835560897803,3.421644391021971,2996.871738743037,-3.1282612569630146,0,6,0,0.4924968869452787,0.4316100793432056,0.9241069662884843,270,3000,199.84018920173065,
47,265.2882102060231,4.711789793976891,2994.2074599303305,-5.792540069669485,0,3,0,0.4861066325838375,0.40699998220034095,0.8931066147841784,270,3000,199.8369824515099,
48,264.2731486176845,5.726851382315488,2993.1201650947332,-6.879834905266762,0,5,0,0.48349876341781367,0.39235072807550525,0.8758494914933189,270,3000,199.83377595082263,-1.0
49,263.7495555594705,6.25044444052952,2992.142911821604,-7.857088178396225,0,0,0,0.4811548281806062,0.38479429223368444,0.8659491204142906,270,3000,199.83056859373778,0.0
50,263.7018047352207,6.298195264779281,2992.087385557592,-7.912614442408085,0,0,0,0.4810216488192405,0.384105157734713,0.8651268065539535,270,3000,199.8273604867542,0.0
51,263.90893501253737,6.09106498746263,2993.3700302243233,-6.629969775676727,0,3,0,0.484098063208256,0.3870944384879385,0.8711925016961946,270,3000,199.82415251649567,0.0
52,264.7458547264434,5.254145273556617,2994.547791697085,-5.452208302915096,0,3,0,0.4869229159797295,0.3991727692138219,0.8860956851935513,270,3000,199.82094552587606,0.0
53,266.2138388291651,3.7861611708348732,2994.1754209138453,-5.824579086154699,0,6,0,0.4860297872237144,0.4243243211519436,0.910354108375658,270,3000,199.81773926709417,1.0
54,267.0111867571098,2.9888132428902168,2995.2523609139025,-4.747639086097479,0,3,0,0.48861282038809445,0.44026126704587587,0.9288740874339703,270,3000,199.81453328788183,
55,266.65132489867665,3.3486751013233516,2997.866891030222,-2.1331089697778225,0,3,0,0.4948837528442811,0.43306854882821855,0.9279523016724996,270,3000,199.81132951609004,
56,266.72143011036155,3.2785698896384474,2999.2486638017,-0.7513361983001232,0,3,0,0.4981979253090188,0.43446977271850323,0.932667698027522,270,3000,199.80812785000026,
57,268.1093210994182,1.890678900581804,2998.737822636962,-1.262177363038063,0,6,0,0.496972676297766,0.4622101641136223,0.9591828404113882,270,3000,199.80492749623983,
58,268.56977234173195,1.430227658268052,2999.6290617771447,-0.3709382228553295,0,2,0,0.49911030723018873,0.4714134068616961,0.9705237140918848,270,3000,199.8017276964771,
59,267.99252818499684,2.007471815003157,3002.048597857356,2.0485978573560715,0,3,0,0.49508645216470043,0.459875772447583,0.9549622246122834,270,3000,199.79853025624843,
60,268.26251350082924,1.7374864991707568,3003.2536695487797,3.253669548779726,0,3,0,0.4921960960220762,0.4652720884343424,0.9574681844564186,270,3000,199.79533492780968,
61,268.8615459918879,1.1384540081120917,3002.5414506196976,2.541450619697571,0,0,0,0.4939043482125611,0.47724521592878305,0.9711495641413441,270,3000,199.79214101671982,
62,269.2634154602079,0.7365845397920907,3001.4800519049168,1.4800519049167633,0,2,0,0.4964501057113667,0.48527755883528373,0.9817276645466504,270,3000,199.7889467416703,
63,269.7014544070936,0.29854559290640736,3000.309157282114,0.30915728211402893,0,5,0,0.4992584883905624,0.4940328371163064,0.9932913255068688,270,3000,199.78575218203113,
64,269.80826402773215,0.19173597226784977,2999.161016650498,-0.8389833495020866,0,2,0,0.49798770422120875,0.49616768827150537,0.9941553924927141,270,3000,199.78255677038354,
65,269.8616876656702,0.13831233432978252,2997.7287647873163,-2.2712352126836777,0,5,0,0.49455245800308445,0.49723549016505353,0.991787948168138,270,3000,199.77936078537047,
66,269.39309728810315,0.6069027118968506,2996.2340241596103,-3.7659758403897285,0,3,0,0.4909673329141233,0.4878695669187814,0.9788368998329047,270,3000,199.77616365842488,
67,268.7624889147116,1.2375110852884177,2994.480289462954,-5.519710537046194,0,0,0,0.48676101233661007,0.4752653182905719,0.9620263306271819,270,3000,199.77296568341043,
68,268.0816964307719,1.918303569228101,2992.6773462072015,-7.322653792798519,0,3,0,0.4824366653694102,0.46165801763637665,0.9440946830057868,270,3000,199.76976627624066,
69,267.3970918619743,2.6029081380257253,2990.6084213107824,-9.391578689217567,0,6,0,0.47747436327107756,0.44797452315512687,0.9254488864262045,270,3000,199.76656561361304,
70,266.59259654876763,3.407403451232369,2990.2675185389817,-9.732481461018324,0,3,0,0.47665671032351914,0.4318947193089615,0.9085514296324806,270,3000,199.7633642281973,
71,266.1117998127598,3.8882001872402157,2991.3296029418707,-8.67039705812931,0,3,0,0.47920411244052413,0.42228482217473556,0.9014889346152597,270,3000,199.76016414373174,
72,266.50171009518607,3.49828990481393,2991.1153632700443,-8.884636729955673,0,5,0,0.47869026006488213,0.4300781315403642,0.9087683916052463,270,3000,199.75696514777974,
73,267.49389393090627,2.5061060690937325,2990.3798278719187,-9.620172128081322,0,8,0,0.47692608348416904,0.44990934894562795,0.9268354324297969,270,3000,199.75376569996277,
74,268.13693235366577,1.8630676463342297,2992.4895647093654,-7.510435290634632,0,3,0,0.48198627274164824,0.46276204247134456,0.9447483152129927,270,3000,199.7505677781344,
75,269.46729339938304,0.5327066006169616,2996.2310185059905,-3.768981494009495,0,3,0,0.4909601238746409,0.4893525574296564,0.9803126813042973,270,3000,199.74737302777567,
76,270.4709668831096,-0.470966883109611,2998.571823641658,-1.4281763583421707,0,3,0,0.49657452885213166,0.4905865764857511,0.9871611053378828,270,3000,199.74418099462335,
77,270.5243406702926,-0.5243406702925881,2998.9828795567155,-1.0171204432845116,0,5,0,0.4975604436300691,0.4895197709813059,0.9870802146113751,270,3000,199.74099107494217,
78,269.83933975167605,0.16066024832394987,2999.0864077582955,-0.913592241704464,0,8,0,0.49780875530770746,0.4967888125182133,0.9945975678259207,270,3000,199.73780138233852,
79,268.90262828898256,1.0973717110174448,3001.9949253723025,1.9949253723025322,0,3,0,0.49521518525001673,0.47806634598136066,0.9732815312313774,270,3000,199.73461390733826,
80,269.0560454282671,0.9439545717328883,3006.453651484102,6.453651484102011,0,3,0,0.4845209614148413,0.481132762237414,0.9656537236522553,270,3000,199.731430058422,
81,269.1021365461212,0.8978634538788128,3009.546047143638,9.546047143638134,0,3,0,0.47710387174824664,0.4820540058071123,0.9591578775553589,270,3000,199.72824913380566,
82,268.9807177063408,1.0192822936592165,3010.709970988333,10.709970988333225,0,3,0,0.47431220843227684,0.4796271537237659,0.9539393621560428,270,3000,199.72507066219535,
83,268.36987373605155,1.6301262639484548,3010.171499248594,10.171499248594046,0,5,0,0.47560372918715066,0.4674179449668954,0.943021674154046,270,3000,199.7218935181042,
84,267.643119643741,2.356880356259012,3009.35442975536,9.354429755359888,0,3,0,0.4775634647327846,0.45289198930635577,0.9304554540391403,270,3000,199.71871610463901,
85,267.16645538787395,2.8335446121260475,3008.3745470792055,8.374547079205513,0,0,0,0.479913706575017,0.4433646898814907,0.9232783964565077,270,3000,199.71553841441624,
86,266.94725412177957,3.052745878220435,3007.3115145377815,7.311514537781477,0,3,0,0.4824633827957606,0.43898341717080236,0.921446799966563,270,3000,199.71235979190874,
87,266.7758702429275,3.2241297570724896,3005.912804096937,5.91280409693718,0,6,0,0.48581818014368494,0.43555789174001824,0.9213760718837032,270,3000,199.70918029735338,
88,266.48850597737294,3.511494022627062,3005.991758581251,5.991758581250906,0,3,0,0.48562880835746836,0.42981421499428685,0.9154430233517552,270,3000,199.706000227306,
89,266.4796053798603,3.5203946201397116,3007.374700859189,7.3747008591890335,0,3,0,0.4823118308395493,0.4296363148129338,0.9119481456524832,270,3000,199.70282135453743,
90,267.04347377451427,2.9565262254857316,3007.5584267787635,7.558426778763533,0,3,0,0.48187116548828374,0.44090660195102593,0.9227777674393096,270,3000,199.6996436543074,
91,267.83918499405837,2.160815005941629,3005.8601792268455,5.860179226845503,0,3,0,0.48594440053173893,0.45681083422984803,0.942755234761587,270,3000,199.69646687335413,
92,268.5094032228781,1.4905967771218798,3002.48213397339,2.482133973389864,0,6,0,0.49404661877972783,0.4702067825674336,0.9642534013471614,270,3000,199.6932897321821,
93,268.6771173839005,1.3228826160994913,3000.4708393886685,0.47083938866853714,0,2,0,0.4988706949728279,0.47355895972396045,0.9724296546967883,270,3000,199.69011155926475,
94,268.81566592188864,1.1843340781113625,2999.9487999007106,-0.05120009928941727,0,5,0,0.4998771969148912,0.47632819066595583,0.976205387580847,270,3000,199.68693383061984,
95,268.9230417087197,1.0769582912802775,2999.5257285796106,-0.47427142038941383,0,6,0,0.49886246326841005,0.47847435803539584,0.9773368213038058,270,3000,199.68375526651704,
96,268.42440753797086,1.5755924620291353,3001.4061194695532,1.4061194695532322,0,2,0,0.49662743214780436,0.4685079361992286,0.965135368347033,270,3000,199.68057714262181,
97,268.2610146985564,1.7389853014436198,3004.6924136281013,4.692413628101349,0,3,0,0.4887452782683056,0.46524213121003516,0.9539874094783407,270,3000,199.67740093490872,
98,268.9296172042881,1.0703827957119074,3006.683817103505,6.683817103505135,0,3,0,0.48396891076374965,0.4786057853752388,0.9625746961389885,270,3000,199.67422643376574,
99,269.70763067677444,0.2923693232255573,3006.758025918156,6.758025918155909,0,3,0,0.483790921433497,0.4941562849516621,0.9779472063851591,270,3000,199.6710534516522,
100,270.13473991272764,-0.13473991272763897,3005.1298339925706,5.129833992570639,0,5,0,0.48769612854024325,0.4973068937365539,0.9850030222767971,270,3000,199.66788113370902,
101,270.42541510730103,-0.4254151073010348,3003.2276413217187,3.227641321718693,0,6,0,0.4922585245452113,0.49149703998730576,0.9837555645325171,270,3000,199.6647080287325,
102,269.82260331973015,0.177396680269851,3003.931505497545,3.931505497545004,0,2,0,0.4905703111728026,0.4964542940463752,0.9870246052191778,270,3000,199.66153557111937,
103,269.35068427025703,0.6493157297429661,3006.151814956218,6.151814956218004,0,3,0,0.4852449142457365,0.4870218391616475,0.972266753407384,270,3000,199.65836482715645,
104,269.8549645267695,0.14503547323050725,3007.065673377365,7.065673377364874,0,3,0,0.48305303112388676,0.49710111181258887,0.9801541429364756,270,3000,199.65519541051077,
105,270.26962135445933,-0.269621354459332,3006.0361895933747,6.036189593374729,0,7,0,0.48552224088125195,0.4946109586702715,0.9801331995515234,270,3000,199.65202673781468,
106,270.359602444866,-0.3596024448660273,3006.0071629211307,6.007162921130657,0,3,0,0.48559186115448344,0.49281246679610924,0.9784043279505927,270,3000,199.64885793174767,
107,270.87393427852567,-0.8739342785256667,3007.3953575603664,7.395357560366392,0,3,0,0.4822622858842083,0.48253228882450516,0.9647945747087134,270,3000,199.64569016645282,
108,270.9447401534303,-0.9447401534303026,3007.7113278470933,7.711327847093344,0,6,0,0.4815044333301839,0.4811170604683767,0.9626214937985607,270,3000,199.6425229602426,
109,270.5948759253846,-0.5948759253845992,3008.820015385747,8.820015385746956,0,2,0,0.47884525391338717,0.4881099516231322,0.9669552055365194,270,3000,199.63935575395877,
110,270.89120649386956,-0.8912064938695607,3011.121109046042,11.121109046041965,0,3,0,0.473326096635757,0.4821870614127861,0.9555131580485431,270,3000,199.6361896718899,
111,271.52702296447666,-1.5270229644766573,3012.341685526073,12.341685526072979,0,3,0,0.4703985523645674,0.4694787162407401,0.9398772686053075,270,3000,199.6330247245554,
112,271.4808864603938,-1.4808864603937764,3011.6991737149656,11.699173714965582,0,0,0,0.4719396125132369,0.47040086696507877,0.9423404794783157,270,3000,199.62986061248142,
113,271.21525555212395,-1.2152555521239492,3010.4879531748593,10.487953174859285,0,3,0,0.47484471662702854,0.4757101494808869,0.9505548661079155,270,3000,199.62669610603788,
114,270.9556875507185,-0.9556875507184941,3009.042285375297,9.04228537529707,0,0,0,0.47831214087605556,0.48089824999411984,0.9592103908701755,270,3000,199.62353113641578,
115,269.620719411009,0.37928058899098005,3007.4980524480343,7.4980524480342865,0,6,0,0.48201597290424253,0.492419151021124,0.9744351239253666,270,3000,199.62036508388505,
116,268.45916425161766,1.5408357483823352,3008.2969653345644,8.296965334564447,0,3,0,0.4800997858545941,0.4692026340161123,0.9493024198707064,270,3000,199.61719913084738,
117,268.09484132307875,1.9051586769212463,3010.51798960194,10.517989601939917,0,3,0,0.4747726744637839,0.46192075041605024,0.9366934248798342,270,3000,199.6140344382959,
118,268.1876194626716,1.8123805373284085,3011.4642781205475,11.464278120547533,0,4,0,0.4725030079767876,0.4637751481501011,0.9362781561268887,270,3000,199.61087084472248,
119,268.12173286654365,1.8782671334563474,3010.498808398843,10.498808398842812,0,4,0,0.47481868044715325,0.46245824359585835,0.9372769240430117,270,3000,199.60770825605204,
120,268.7475864317176,1.2524135682824067,3007.7915371991694,7.791537199169397,0,8,0,0.481312051752292,0.4749674557680309,0.956279507520323,270,3000,199.60454572191006,
121,269.0165021233456,0.9834978766543827,3006.2323956005275,6.232395600527525,0,3,0,0.4850516421259829,0.4803423927024663,0.9653940348284492,270,3000,199.60138261110936,
122,269.44951191851175,0.550488081488254,3006.0874989926815,6.087498992681503,0,3,0,0.485399175640805,0.488997151102471,0.974396326743276,270,3000,199.5982200501489,
123,270.19149573686485,-0.19149573686485155,3004.8623490072787,4.862349007278681,0,3,0,0.4883376894330934,0.49617248996281876,0.9845101793959121,270,3000,199.59505780201667,
124,270.3613765855466,-0.36137658554662266,3001.7389649562538,1.738964956253767,0,7,0,0.49582910454300183,0.49277700626119847,0.9886061108042004,270,3000,199.59189532377334,
125,269.8772512254074,0.12274877459259415,2999.5485137030482,-0.4514862969517708,0,0,0,0.4989171132298664,0.49754656592101354,0.99646367915088,270,3000,199.58873178570113,
126,269.74846908077836,0.2515309192216364,2999.937484636903,-0.06251536309719086,0,3,0,0.49985005733266963,0.4949725402051029,0.9948225975377725,270,3000,199.58556881499916,
127,269.37794676387745,0.6220532361225537,3000.492479197681,0.49247919768095016,0,6,0,0.49881879204012336,0.4875667466863742,0.9863855387264975,270,3000,199.5824059863813,
128,268.72361641395617,1.2763835860438348,3001.9826464504004,1.9826464504003525,0,2,0,0.495244636159533,0.4744883564153491,0.9697329925748821,270,3000,199.57924291542545,
129,269.1329620131352,0.8670379868647728,3004.4884086959064,4.488408695906401,0,3,0,0.48923458269151265,0.4826701280578143,0.9719047107493269,270,3000,199.57608070381744,
130,269.9980001137816,0.001999886218413849,3005.857857145369,5.857857145369053,0,3,0,0.48594997002814894,0.49996002738912343,0.9859099974172724,270,3000,199.57291946529787,
131,270.70028505201304,-0.7002850520130437,3005.374484948814,5.374484948813915,0,3,0,0.4871093349086202,0.4860030927614875,0.9731124276701077,270,3000,199.56975915486979,
132,270.61566452965263,-0.6156645296526335,3003.169313404709,3.1693134047091007,0,5,0,0.49239842365197406,0.48769444058984446,0.9800928642418185,270,3000,199.56659908585897,
133,269.685041797766,0.3149582022339814,3000.5773498900235,0.5773498900234699,0,6,0,0.49861523026974325,0.4937047910304451,0.9923200213001884,270,3000,199.56343797320505,
134,268.6740952246727,1.325904775327274,3000.4277173653245,0.4277173653244972,0,2,0,0.4989741228484819,0.4734985544900493,0.9724726773385313,270,3000,199.56027701414277,
135,268.71630423691096,1.2836957630890424,3001.777749042958,1.7777490429580212,0,3,0,0.495736081178467,0.474342204696818,0.970078285875285,270,3000,199.55711722248307,
136,269.4540776605877,0.5459223394123001,3001.8758420720696,1.875842072069645,0,3,0,0.4955008057245178,0.4890884086098651,0.9845892143343828,270,3000,199.55395823017213,
137,269.6814883825942,0.318511617405818,3000.040719408542,0.0407194085419178,0,5,0,0.4999023347793823,0.4936337673488785,0.9935361021282607,270,3000,199.55079964543862,
138,269.6005012092088,0.3994987907911991,2997.5900019593537,-2.4099980406463146,0,3,0,0.4942196363170188,0.4920150408743865,0.9862346771914053,270,3000,199.54764008179276,
139,269.44682815291065,0.5531718470893452,2994.9100202806294,-5.089979719370604,0,6,0,0.487791718739709,0.48894350949172927,0.9767352282314383,270,3000,199.5444793408194,
140,268.9140398815861,1.0859601184138796,2993.638482976705,-6.361517023295164,0,3,0,0.48474194528379766,0.47829443453281084,0.9630363798166085,270,3000,199.54131758370949,
141,268.3553948582205,1.6446051417794934,2993.5674657672644,-6.432534232735634,0,0,0,0.48457161099663515,0.4671285492282084,0.9517001602248436,270,3000,199.53815578837438,
142,268.3019909071468,1.6980090928532263,2993.483963690698,-6.516036309301853,0,3,0,0.4843713318417578,0.46606114082472994,0.9504324726664877,270,3000,199.5349933632071,
143,268.6939649830485,1.3060350169515118,2992.834045507014,-7.165954492986202,0,0,0,0.4828125075595311,0.4738957001438624,0.9567082077033935,270,3000,199.53183042607466,
144,269.26430764506017,0.7356923549398289,2991.8918912038207,-8.108108796179295,0,3,0,0.4805527569597001,0.48529539132875305,0.9658481482884531,270,3000,199.52866651610168,
145,269.8808545804517,0.11914541954831748,2990.591082252562,-9.408917747437954,0,5,0,0.47743277565949294,0.4976185877729112,0.9750513634324041,270,3000,199.5255017725131,
146,270.04768205478905,-0.047682054789049744,2989.1122163534164,-10.887783646583557,0,3,0,0.47388572599752393,0.49904695766972973,0.9729326836672536,270,3000,199.52233577628286,
147,270.15436073692166,-0.1543607369216602,2987.26962473616,-12.73037526383996,0,0,0,0.4694662827086414,0.4969147236403945,0.9663810063490359,270,3000,199.51916869046195,
148,271.0226204191874,-1.0226204191873762,2985.2382056750357,-14.761794324964285,0,7,0,0.46459393809765176,0.4795604331315816,0.9441543712292333,270,3000,199.51599993576795,
149,270.9415682234074,-0.941568223407387,2985.603809643537,-14.396190356463194,0,3,0,0.4654708366951752,0.48118045923744956,0.9466512959326248,270,3000,199.51283085952522,
150,270.37509496125455,-0.3750949612545469,2987.4329145662487,-12.567085433751345,0,3,0,0.4698579322401868,0.49250281101499865,0.9623607432551855,270,3000,199.5096627504983,
151,271.0207150748532,-1.0207150748531717,2987.959855224937,-12.0401447750628,0,6,0,0.47112179577667024,0.47959851609197984,0.95072031186865,270,3000,199.5064950790988,
152,271.48114363563957,-1.4811436356395689,2989.1803336404264,-10.819666359573603,0,2,0,0.4740491048407324,0.47039572668963087,0.9444448315303633,270,3000,199.50332728223972,
153,271.7303786976488,-1.7303786976488027,2991.604325219989,-8.395674780011177,0,8,0,0.47986303193031515,0.465414155208846,0.9452771871391612,270,3000,199.50016042300737,
154,272.3007396867626,-2.300739686762597,2995.6050495803356,-4.394950419664383,0,3,0,0.4894587417226622,0.45401409771205475,100.94347283943472,270,3000,199.49699469646285,2.0
155,274.0269598789381,-4.026959878938101,3000.564612776041,0.5646127760410309,0,3,0,0.4986457801498048,0.4195113708100993,0.9181571509599041,270,3000,199.49383111782623,1.0
156,275.07561539660446,-5.075615396604462,3004.296714682132,4.296714682132006,0,3,0,0.48969435946177475,0.40174929222128636,0.8914436516830611,270,3000,199.49066985514244,-1.0
157,275.26406680246964,-5.264066802469642,3006.200197905302,6.200197905302048,0,3,0,0.4851288680759705,0.39902958282983936,0.8841584509058098,270,3000,199.48751093296246,0.0
158,274.90554353122667,-4.9055435312266695,3006.4448798000813,6.444879800081253,0,3,0,0.4845420002384822,0.40420375016159904,0.8887457504000813,270,3000,199.48435386158172,1.0
159,273.14148720436344,-3.141487204363443,3005.172778453678,5.172778453677893,0,6,0,0.48759312654638975,0.43720970501362333,0.9248028315600131,270,3000,199.4811977222955,
160,271.1412477225169,-1.14124772251688,3004.943775270134,4.943775270134211,0,3,0,0.48814238910308805,0.47718937672264516,0.9653317658257332,270,3000,199.47804180171894,
161,269.93722869644137,0.06277130355863392,3005.997551225126,5.99755122512579,0,3,0,0.48561491474107615,0.4987453621769806,0.9843602769180568,270,3000,199.47488703513514,
162,269.5024477052802,0.4975522947198101,3005.9822991266847,5.982299126684666,0,3,0,0.48565149679402037,0.49005520209879844,0.9757066988928188,270,3000,199.47173325270185,
163,269.10211827625307,0.8978817237469343,3004.079992827028,4.079992827028036,0,6,0,0.49021416533689294,0.482053640639173,0.9722678059760659,270,3000,199.46857998774544,
164,268.80737822178116,1.192621778218836,3002.931474175304,2.9314741753041744,0,1,0,0.49296887940374384,0.4761625407362715,0.9691314201400154,270,3000,199.46542632144613,
165,269.8223591621677,0.177640837832314,3004.216944951564,4.216944951564074,0,3,0,0.48988568661051063,0.49644941396112474,0.9863351005716354,270,3000,199.4622737758309,
