,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
30,267.0545031758793,2.94549682412071,2973.6015601977706,-26.398439802229404,0,6,0,0.43668352415786604,0.44112705147705644,0.8778105756349225,270,3000,199.89134336458076,
31,265.8352105919873,4.164789408012723,2964.273417841643,-35.726582158356905,0,2,0,0.41431003903645164,0.4167565110174482,0.8310665500538998,270,3000,199.88812209040543,
32,267.77061841585015,2.2293815841498485,2956.58064327389,-43.41935672610998,0,3,0,0.3998052100966106,0.4554403636877682,0.8552455737843787,270,3000,199.88489890915648,
33,267.9498006632401,2.0501993367598743,2947.5205660425127,-52.479433957487345,0,5,0,0.3841147288161216,0.45902175856160743,0.843136487377729,270,3000,199.88167314587494,
34,267.71411159617276,2.2858884038272436,2938.0714344084263,-61.928565591573715,0,2,0,0.36775047283516354,0.4543109368763659,0.8220614097115295,270,3000,199.87844318622888,
35,265.783016517028,4.216983482972012,2928.529123239219,-71.47087676078081,0,6,0,0.351224846071794,0.41571328494328724,0.7669381310150812,270,3000,199.87520907396703,
36,264.37047306471754,5.629526935282456,2921.211083609611,-78.7889163903892,0,3,0,0.33981424369633517,0.3937553034958791,0.7335695471922143,270,3000,199.87197167357198,-1.0
37,265.3877679251648,4.6122320748352195,2915.412929698825,-84.58707030117512,0,3,0,0.33170556543174967,0.4084367879513915,0.7401423533831412,270,3000,199.86873297295284,1.0
38,263.28596073679944,6.714039263200561,2908.179194647819,-91.8208053521812,0,6,0,0.321589236841239,0.3781037441464676,0.6996929809877066,270,3000,199.8654922960386,-1.0
39,261.7608063521837,8.239193647816307,2902.7804889902472,-97.21951100975275,0,2,0,0.31403918420448335,0.3560928884343404,0.6701320726388238,270,3000,199.86224923272403,0.0
40,263.4923226395355,6.507677360464527,2899.0742380060256,-100.92576199397445,0,3,0,0.30885601775853017,0.3810819358045843,0.6899379535631145,270,3000,199.85900592490893,0.0
41,263.3563855161162,6.643614483883823,2893.97247659415,-106.02752340584993,0,5,0,0.3017212396018792,0.3791201066024491,0.6808413462043283,270,3000,199.85576194684774,0.0
42,262.982484578771,7.017515421229007,2888.598465513438,-111.40153448656201,0,2,0,0.2942057221605863,0.3737240105314225,0.6679297326920088,270,3000,199.8525157622572,0.0
43,260.9153203702559,9.084679629744073,2883.1978348232806,-116.80216517671943,0,6,0,0.2876090140849703,0.34412615149022485,0.6317351655751952,270,3000,199.8492675055072,0.0
44,258.2798546588306,11.720145341169427,2880.1548616737127,-119.84513832628727,0,0,0,0.28402965337278185,0.313412146279673,0.5974417996524548,270,3000,199.84601809926872,0.0
45,258.80835908520515,11.191640914794846,2880.2897302806377,-119.71026971936226,0,3,0,0.2841882953880765,0.3195713945806837,0.6037596899687602,270,3000,199.84277013678727,0.0
46,258.52049365387234,11.479506346127664,2880.2774927057326,-119.72250729426742,0,5,0,0.28417390068504267,0.31621657940719683,0.6003904800922395,270,3000,199.8395231307352,0.0
47,257.6170405246894,12.3829594753106,2880.0107911378145,-119.98920886218548,0,3,0,0.2838601873963728,0.3056876379768769,0.5895478253732498,270,3000,199.83627592903875,0.0
48,257.69925470537527,12.300745294624733,2879.5010264106095,-120.49897358939052,0,3,0,0.2832605659908155,0.30664577101690094,0.5899063370077164,270,3000,199.83302915174022,0.0
49,256.3426811874745,13.657318812525489,2877.6190049238503,-122.3809950761497,0,6,0,0.28104679891562556,0.29112744622714437,0.5721742451427699,270,3000,199.8297827198268,0.0
50,254.98924432290815,15.010755677091879,2877.8686173968017,-122.13138260319829,0,0,0,0.2813404107994772,0.2778607097675944,0.5592011205670716,270,3000,199.82653674714234,0.0
51,255.12333458912343,14.87666541087657,2881.4711954146624,-118.52880458533764,0,3,0,0.2855780184239662,0.27917509706577065,0.5647531154897368,270,3000,199.82329415415614,0.0
52,255.55830155067522,14.441698449324804,2885.0392618253827,-114.96073817461729,0,5,0,0.2897750310498663,0.2834387551636067,0.573213786213473,270,3000,199.8200544834762,0.0
53,255.88818375343797,14.111816246562057,2888.321542289108,-111.67845771089196,0,2,0,0.2938184469408122,0.2866723454117572,0.5804907923525694,270,3000,199.81681654064903,0.0
54,257.28635622319945,12.713643776800552,2891.3562056310475,-108.64379436895251,0,3,0,0.29806240269978995,0.30183380701448614,0.5998962097142762,270,3000,199.81358080150113,0.0
55,257.8538498227173,12.14615017728272,2893.0124771408737,-106.98752285912633,0,5,0,0.30037868698589637,0.3084474393971738,0.6088261263830701,270,3000,199.81034724837218,0.0
56,257.7328744854995,12.267125514500492,2894.5941112563014,-105.4058887436986,0,3,0,0.3025905913905791,0.30703757960596234,0.6096281709965414,270,3000,199.8071146952766,0.0
57,257.5443826860647,12.455617313935306,2896.143601562828,-103.85639843717217,0,3,0,0.30475754290015256,0.30484087559084694,0.6095984184909995,270,3000,199.80388380538582,0.0
58,256.86459785815214,13.135402141847862,2896.345780558884,-103.65421944111586,0,6,0,0.30504028883206513,0.29691858896953155,0.6019588778015967,270,3000,199.80065437208117,0.0
59,255.96402764501678,14.035972354983187,2898.381110716611,-101.61888928338885,0,0,0,0.30788668402356134,0.2874157867557802,0.5953024707793415,270,3000,199.79742617929423,0.0
60,254.7089414204403,15.291058579559717,2903.5262579508126,-96.47374204918742,0,3,0,0.31508213695357973,0.27511310858039084,0.5901952455339705,270,3000,199.79420190635605,0.0
61,254.4671259141655,15.532874085834464,2908.660980094224,-91.33901990577579,0,3,0,0.322263010466012,0.27274277075557657,0.5950057812215885,270,3000,199.7909815505165,0.0
62,255.14748662257017,14.85251337742983,2912.000757433474,-87.99924256652594,0,3,0,0.3269336660463948,0.27941184151325005,0.6063455075596449,270,3000,199.78776515877476,0.0
63,256.0584280300775,13.941571969922506,2913.6068918332458,-86.39310816675425,0,7,0,0.3291798339297972,0.288341123624509,0.6175209575543061,270,3000,199.78455153078863,0.0
64,256.7080638089453,13.291936191054674,2916.9587810970843,-83.04121890291572,0,3,0,0.33386742795320273,0.2950943240655627,0.6289617520187654,270,3000,199.78134009316386,0.0
65,257.621450268368,12.378549731632006,2921.9268940649927,-78.07310593500733,0,3,0,0.3408152996825036,0.30573902961127924,0.6465543292937829,270,3000,199.778132619412,0.0
66,258.3396194241768,11.660380575823183,2925.618804246187,-74.38119575381279,0,3,0,0.3461846786963689,0.31410865138171024,0.6602933300780791,270,3000,199.77492880768315,0.0
67,258.4884900971756,11.5115099028244,2927.41013828665,-72.58986171334982,0,5,0,0.3492869583471036,0.3158436064624613,0.6651305648095649,270,3000,199.77172797915406,0.0
68,257.81976009905173,12.180239900948266,2928.946483209729,-71.0535167902708,0,3,0,0.3519476411029261,0.3080501540347611,0.6599977951376872,270,3000,199.7685283809976,0.0
69,256.5504801711509,13.449519828849077,2930.4038355611265,-69.59616443887353,0,3,0,0.3544715224346969,0.29325782714157217,0.647729349576269,270,3000,199.76533027990624,0.0
70,256.73386098620506,13.266139013794941,2930.5243467353284,-69.47565326467156,0,6,0,0.35468022687226586,0.2953949671865632,0.6500751940588291,270,3000,199.7621332835126,0.0
71,257.28467035691244,12.715329643087557,2931.9807576425374,-68.01924235746264,0,0,0,0.35720247778610137,0.3018141597446701,0.6590166375307714,270,3000,199.75893692558265,0.0
72,256.07013656618494,13.929863433815058,2936.1738803312182,-63.82611966878176,0,3,0,0.3644642385165382,0.2884558937086787,0.6529201322252169,270,3000,199.75574382958618,0.0
73,255.64418579109005,14.35581420890992,2940.45245603472,-59.547543965280056,0,3,0,0.3718739890372567,0.28428061459084936,0.6561546036281061,270,3000,199.7525540406135,0.0
74,256.9763641359715,13.023635864028506,2943.0324681699276,-56.9675318300724,0,5,0,0.3763421222636173,0.298221125376826,0.6745632476404433,270,3000,199.74936716907374,0.0
75,258.306978246134,11.693021753865992,2945.062300659716,-54.93769934028387,0,2,0,0.37985743983433895,0.31372824752817524,0.6935856873625141,270,3000,199.74618150627023,0.0
76,259.42707077471243,10.572929225287567,2946.9010306969285,-53.0989693030715,0,3,0,0.3830418011253041,0.3267819281774491,0.7098237293027532,270,3000,199.74299721709033,0.0
77,261.22618043402844,8.773819565971564,2947.456607617438,-52.54339238256216,0,6,0,0.384003963924638,0.3483772276047361,0.7323811915293741,270,3000,199.7398139982749,0.0
78,262.1270527484027,7.872947251597282,2949.245260667056,-50.754739332944155,0,2,0,0.38710160056454723,0.36137851503291873,0.748480115597466,270,3000,199.73663146477352,0.0
79,262.16907805207165,7.830921947928346,2952.4088356159627,-47.591164384037256,0,3,0,0.3925803632999616,0.3619850194659427,0.7545653827659042,270,3000,199.73345141208856,0.0
80,262.33693372869413,7.6630662713058655,2954.4081809818745,-45.591819018125534,0,3,0,0.3960428824635318,0.3644074936206033,0.7604503760841351,270,3000,199.73027367112596,0.0
81,262.2843924795792,7.715607520420804,2954.533003490418,-45.466996509581804,0,5,0,0.3962590533838974,0.36364922425137136,0.7599082776352688,270,3000,199.72709769566072,0.0
82,262.4376595062794,7.562340493720626,2954.2340024635196,-45.76599753648043,0,8,0,0.3957412355004964,0.36586115665910224,0.7616023921595987,270,3000,199.72392170745854,0.0
83,261.6337825596959,8.366217440304126,2956.543760076165,-43.4562399238348,0,3,0,0.3997413347996693,0.3542596954168604,0.7540010302165296,270,3000,199.72074714990066,0.0
84,261.1531871511738,8.846812848826175,2960.3913838155568,-39.608616184443235,0,3,0,0.40640475131539255,0.34732379679597764,0.7537285481113702,270,3000,199.71757511236956,0.0
85,261.1294534605857,8.870546539414306,2962.922104585916,-37.077895414084196,0,3,0,0.4110689235102156,0.34698127485569336,0.7580501983659089,270,3000,199.71440511935987,0.0
86,260.8677915598623,9.132208440137674,2963.5064506679773,-36.49354933202267,0,6,0,0.41247047355883515,0.3435722455434499,0.756042719102285,270,3000,199.71123656056392,0.0
87,260.4132596598767,9.5867403401233,2965.0653220526874,-34.93467794731259,0,3,0,0.4162094158262738,0.33827508114324584,0.7544844969695197,270,3000,199.70806855536517,0.0
88,260.0141486588526,9.985851341147395,2968.0171415656805,-31.982858434319496,0,3,0,0.42328933457469103,0.3336237979518539,0.7569131325265449,270,3000,199.7049023214156,0.0
89,260.26384969719675,9.736150302803253,2969.9171777516603,-30.082822248339653,0,3,0,0.4278465582655628,0.3365338411216564,0.7643803993872191,270,3000,199.70173775393351,0.0
90,260.95642346253567,9.043576537464332,2969.9384954199195,-30.06150458008051,0,6,0,0.4278976885458919,0.3446051714163718,0.7725028599622636,270,3000,199.69857434389706,0.0
91,261.39703095842225,8.60296904157775,2970.866207882762,-29.133792117238045,0,2,0,0.43012280049122165,0.35084292306396725,0.7809657235551889,270,3000,199.69541124521194,0.0
92,262.0956212607569,7.9043787392431,2973.1470211856067,-26.852978814393282,0,3,0,0.4355933154713454,0.36092489935547123,0.7965182148268166,270,3000,199.69224958058473,0.0
93,263.18458412739403,6.815415872605968,2974.3892136886716,-25.61078631132841,0,3,0,0.43857270562473416,0.37664068837669434,0.8152133940014286,270,3000,199.68908918945607,0.0
94,263.6653152114893,6.334684788510685,2973.7577787972987,-26.24222120270133,0,5,0,0.4370582133916699,0.3835785450521165,0.8206367584437864,270,3000,199.68592973612706,0.0
95,263.55399620814336,6.44600379185664,2972.5476030036807,-27.452396996319294,0,2,0,0.4341556150951267,0.3819720017766415,0.8161276168717682,270,3000,199.68276998740097,0.0
96,263.08860727306427,6.9113927269357305,2971.0975483208895,-28.902451679110527,0,6,0,0.4306776689369234,0.3752555612619147,0.8059332301988381,270,3000,199.67960977151012,0.0
97,262.3394447088694,7.660555291130606,2971.036896288395,-28.963103711605072,0,2,0,0.4305321954551955,0.364443731802712,0.7949759272579076,270,3000,199.6764492241169,0.0
98,262.732993005301,7.267006994698988,2972.1782327108085,-27.821767289191484,0,3,0,0.4332696829945686,0.3701233763396106,0.8033930593341791,270,3000,199.6732893915437,0.0
99,263.3762739217051,6.623726078294908,2972.155104137957,-27.844895862042904,0,3,0,0.43321420927206156,0.37940713382420294,0.8126213430962645,270,3000,199.67013018438254,0.0
100,262.3677087868303,7.632291213169708,2970.2442655675113,-29.75573443248868,0,6,0,0.42863107613653323,0.3648516357815545,0.7934827119180877,270,3000,199.66697113223404,0.0
101,260.86428682401106,9.13571317598894,2969.2164054736495,-30.783594526350498,0,0,0,0.42616576078874513,0.3435314009690997,0.7696971617578447,270,3000,199.6638114226845,0.0
102,260.3275772359203,9.672422764079727,2970.6924355067313,-29.30756449326873,0,3,0,0.429706008645514,0.33727652881739245,0.7669825374629065,270,3000,199.6606526561071,0.0
103,260.56220482634166,9.437795173658344,2972.33146321401,-27.66853678599,0,3,0,0.43363720529993666,0.34001090437898696,0.7736481096789236,270,3000,199.6574947388788,0.0
104,260.17868059772337,9.821319402276629,2972.290225673467,-27.70977432653308,0,6,0,0.4335382973432868,0.3355412711353869,0.7690795684786738,270,3000,199.6543373383399,0.0
105,259.66908244183503,10.33091755816497,2972.91435527429,-27.085644725710154,0,3,0,0.4350352678873387,0.3296023585753076,0.7646376264626463,270,3000,199.65117973488327,0.0
106,259.75646809932203,10.243531900677965,2974.763731636107,-25.236268363893032,0,3,0,0.43947098433926773,0.33062076057073025,0.770091744909998,270,3000,199.64802311300073,0.0
107,260.31007028072145,9.689929719278553,2975.6077847890556,-24.392215210944414,0,3,0,0.441495440006668,0.33707250084963464,0.7785679408563027,270,3000,199.6448674713338,0.0
108,260.6689308433662,9.331069156633816,2974.5965987555683,-25.403401244431734,0,6,0,0.4390701172777165,0.34125470103655,0.7803248183142665,270,3000,199.64171235758786,0.0
109,260.7873783045857,9.212621695414327,2974.39029000327,-25.60970999673009,0,2,0,0.43857528715787686,0.34263510068481734,0.7812103878426941,270,3000,199.63855692581177,0.0
110,261.5856791813741,8.414320818625924,2975.4813468940556,-24.518653105944395,0,3,0,0.44119217958732987,0.35356547289736523,0.7947576524846951,270,3000,199.63540227315164,0.0
111,262.6611790487885,7.338820951211517,2975.5567070543766,-24.443292945623398,0,3,0,0.4413729304122336,0.3690869654353385,0.810459895847572,270,3000,199.63224828670144,0.0
112,262.42246156862535,7.5775384313746486,2973.7660123594105,-26.233987640589476,0,6,0,0.4370779615336227,0.36564182174048754,0.8027197832741102,270,3000,199.6290945382116,0.0
113,261.76735900459335,8.232640995406655,2972.79305068776,-27.206949312239885,0,2,0,0.434744319672971,0.35618745557336284,0.7909317752463338,270,3000,199.62594024068446,0.0
114,262.18899049528545,7.811009504714548,2973.119303189218,-26.880696810781956,0,3,0,0.43552683404812936,0.3622723935959822,0.7977992276441115,270,3000,199.62278649927197,0.0
115,262.7585307026206,7.24146929737941,2972.426900226623,-27.57309977337718,0,3,0,0.4338661103166277,0.3704919335011617,0.8043580438177894,270,3000,199.61963318867637,0.0
116,261.66210943093677,8.337890569063234,2969.8721022717655,-30.12789772823453,0,6,0,0.4277384450378412,0.3546685056212231,0.7824069506590643,270,3000,199.6164798339407,0.0
117,260.0389319148258,9.96106808517419,2968.1200421079993,-31.879957892000675,0,0,0,0.42353614081591895,0.3339126247234545,0.7574487655393735,270,3000,199.613325563088,0.0
118,259.2583036017965,10.741696398203487,2968.8082203008235,-31.19177969917655,0,3,0,0.42518673146625546,0.32481509711383943,0.7500018285800949,270,3000,199.61017189365577,0.0
119,259.2837148409391,10.716285159060874,2969.670121960342,-30.32987803965807,0,3,0,0.42725399665359404,0.32511124246987627,0.7523652391234703,270,3000,199.60701873535353,0.0
120,258.87982037406226,11.120179625937737,2968.867243602872,-31.132756397128105,0,6,0,0.425328298449239,0.3204042122450512,0.7457325106942903,270,3000,199.60386575712093,0.0
121,258.52018606774527,11.479813932254729,2968.6850028298795,-31.314997170120478,0,2,0,0.42489119521181035,0.31621299476488174,0.7411041899766921,270,3000,199.6007122346397,0.0
122,259.7081189042469,10.291881095753126,2969.7160751856863,-30.28392481431365,0,3,0,0.42736421514772405,0.33005729377128495,0.7574215089190091,270,3000,199.59755931838757,0.0
123,260.552361742664,9.447638257335996,2969.7468505837023,-30.253149416297674,0,5,0,0.42743802972766165,0.3398961920068803,0.767334221734542,270,3000,199.59440675167087,0.0
124,259.6314505123476,10.368549487652388,2969.0207062736154,-30.97929372638464,0,8,0,0.4256963776068557,0.3291637919594155,0.7548601695662711,270,3000,199.59125347795836,0.0
125,259.1836547978202,10.816345202179775,2970.3334733769298,-29.66652662307024,0,3,0,0.42884504045231425,0.32394513180017603,0.7527901722524903,270,3000,199.58810046248848,0.0
126,260.73835142091406,9.261648579085943,2973.0441496297717,-26.95585037022829,0,3,0,0.43534657875399896,0.342063736028461,0.77741031478246,270,3000,199.58494901846478,0.0
127,260.63517099116854,9.364829008831464,2974.5887976512313,-25.41120234876871,0,5,0,0.43905140638275475,0.34086126003224826,0.779912666415003,270,3000,199.58179870415594,0.0
128,258.96684192362085,11.033158076379152,2975.2878696136177,-24.71213038638234,0,0,0,0.4407281256642713,0.32141837088691316,0.7621464965511844,270,3000,199.57864849956968,0.0
129,256.75105321569384,13.248946784306156,2976.5853104554117,-23.414689544588327,0,6,0,0.4438400285771515,0.2955953273065263,0.7394353558836778,270,3000,199.57549813877128,0.0
130,255.10226181960402,14.897738180396004,2980.235606107861,-19.764393892139196,0,2,0,0.45259523752989494,0.278968536355769,0.731563773885664,270,3000,199.5723491770566,0.0
131,255.66463759386585,14.335362406134152,2985.1420672237873,-14.857932776212692,0,3,0,0.4643633506852298,0.2844810884250209,0.7488444391102507,270,3000,199.56920256168652,0.0
132,256.8649181682961,13.135081831703928,2988.8209116123617,-11.17908838763833,0,3,0,0.4731870335847195,0.29692232189892886,0.7701093554836483,270,3000,199.5660580814,0.0
133,257.0288789161003,12.971121083899675,2990.604267939925,-9.395732060074806,0,5,0,0.4774644014397149,0.2988331383593951,0.7762975397991101,270,3000,199.56291544178382,0.0
134,256.9897477216015,13.010252278398525,2991.612636063248,-8.387363936752081,0,3,0,0.4798829654305668,0.29837709914533045,0.7782600645758972,270,3000,199.55977329075594,0.0
135,257.0819032293961,12.918096770603881,2992.2790055833757,-7.720994416624308,0,5,0,0.4814812481298172,0.2994510894971361,0.7809323376269532,270,3000,199.5566314356717,0.0
136,256.77233149802487,13.227668501975131,2992.7521967850626,-7.2478032149374485,0,3,0,0.48261619396429734,0.29584330673253556,0.7784595006968329,270,3000,199.55348940354997,0.0
137,256.648176017103,13.351823982896974,2992.8075507879257,-7.19244921207428,0,3,0,0.4827489601584857,0.2943963851993051,0.7771453453577908,270,3000,199.55034738352637,0.0
138,256.1300214453187,13.869978554681325,2991.4681130833924,-8.531886916607618,0,7,0,0.4795363280599036,0.28904290070559086,0.7685792287654944,270,3000,199.5472051429534,0.0
139,255.44692789211956,14.553072107880439,2990.7990022860467,-9.200997713953257,0,3,0,0.4779314704261481,0.282347041899932,0.76027851232608,270,3000,199.54406208973086,0.0
140,255.640108944617,14.359891055383002,2991.2527031227946,-8.747296877205372,0,3,0,0.4790196687547128,0.2842406522925253,0.7632603210472382,270,3000,199.5409192861014,0.0
141,255.75273260291357,14.247267397086432,2990.700986608863,-9.299013391137123,0,5,0,0.4776963805002639,0.2853446183753539,0.7630409988756178,270,3000,199.53777647760822,0.0
142,255.49967308516665,14.500326914833352,2989.332350715995,-10.667649284005165,0,6,0,0.4744137167482896,0.28286406385639234,0.757277780604682,270,3000,199.5346326240079,0.0
143,255.04459536288363,14.955404637116374,2989.8684982843697,-10.131501715630293,0,2,0,0.4756996629941719,0.27840327490627365,0.7541029379004456,270,3000,199.5314885465287,0.0
144,255.2263979947615,14.773602005238502,2991.8226370364428,-8.177362963557243,0,3,0,0.48038665131676805,0.28018535109166637,0.7605720024084344,270,3000,199.52834554095892,0.0
145,255.86453718999937,14.135462810000604,2992.663954220712,-7.336045779287815,0,5,0,0.48240454478215655,0.2864405557113829,0.7688451004935395,270,3000,199.52520313017467,0.0
146,256.2175029996714,13.78249700032859,2992.585022687912,-7.414977312088013,0,6,0,0.4822152280449869,0.28990041741512823,0.7721156454601151,270,3000,199.52206023650228,0.0
147,256.2006988127393,13.79930118726071,2994.3488107658923,-5.651189234107733,0,2,0,0.48644566158828495,0.28973569845018643,0.7761813600384714,270,3000,199.51891761486874,0.0
148,256.49519960617863,13.50480039382137,2997.514719463885,-2.4852805361151695,0,3,0,0.4940390717707274,0.29262247101858385,0.7866615427893113,270,3000,199.51577654425844,0.0
149,257.3968960531356,12.603103946864394,2999.5952469930053,-0.4047530069947243,0,3,0,0.49902920270359125,0.30312205026421385,0.8021512529678051,270,3000,199.51263672776412,0.0
150,258.3489586861334,11.651041313866585,2999.822885643691,-0.1771143563091755,0,2,0,0.49957519243763804,0.3142174921604592,0.8137926845980972,270,3000,199.50949809816294,0.0
151,258.07645160254623,11.923548397453771,2998.2464670725167,-1.7535329274833202,0,6,0,0.4957941633644574,0.31104166484882906,0.8068358282132865,270,3000,199.50635979033737,0.0
152,257.45548689448816,12.54451310551184,2997.409635629505,-2.590364370495081,0,3,0,0.4937870289185452,0.30380487432782877,0.797591903246374,270,3000,199.50322103061757,0.0
153,257.8383484781721,12.161651521827878,2997.804212041199,-2.1957879588007927,0,3,0,0.494733417721296,0.30826678503499927,0.8030002027562952,270,3000,199.50008289128584,0.0
154,257.5933603725167,12.406639627483287,2997.248311381787,-2.7516886182129383,0,5,0,0.49340009382276295,0.3054116668974334,0.7988117607201963,270,3000,199.4969449685233,0.0
155,256.6668018520645,13.33319814793549,2995.8667671121657,-4.1332328878343105,0,1,0,0.4900864694181521,0.2946134527140057,0.7846999221321578,270,3000,199.49380620821563,0.0
156,255.23641971781834,14.763580282181692,2994.9625840373337,-5.037415962666273,0,6,0,0.4879177925477247,0.2802835866002047,0.7682013791479294,270,3000,199.4906662671334,0.0
157,254.10462678305453,15.895373216945472,2996.3086799047887,-3.6913200952112675,0,3,0,0.4911463942041648,0.26918946098164315,0.7603358551858079,270,3000,199.48752660512034,0.0
158,254.06714304433677,15.932856955663226,2998.9108441211283,-1.0891558788716793,0,3,0,0.49738766713451477,0.2688220357281228,0.7662097028626376,270,3000,199.4843881313113,0.0
159,254.10801789772316,15.89198210227687,3000.2848419360816,0.2848419360816479,0,5,0,0.499316808580361,0.2692227015603434,0.7685395101407044,270,3000,199.4812504140425,0.0
160,253.88000476499593,16.11999523500407,3000.676777523011,0.6767775230109692,0,6,0,0.49837675377759993,0.2669876581531452,0.7653644119307451,270,3000,199.47811242427045,0.0
161,253.75157334051988,16.248426659480117,3002.764379117638,2.7643791176378727,0,0,0,0.4933696557473963,0.2657287402780257,0.759098396025422,270,3000,199.47497491565093,0.0
162,253.319162851113,16.680837148887008,3007.1639123149216,7.1639123149216175,0,3,0,0.48281740570953774,0.2614901413780732,0.7443075470876109,270,3000,199.47183972598086,0.0
