,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
30,269.8420802476462,0.1579197523537914,3024.20005087927,24.20005087926984,0,3,0,0.44195634483117074,0.496843588023947,0.9387999328551178,270,3000,199.89129019211248,
31,270.3115561703699,-0.31155617036989725,3029.4366382062435,29.436638206243515,0,3,0,0.42939642623493796,0.4937727889468468,0.9231692151817847,270,3000,199.88809280446682,
32,270.6051749285534,-0.6051749285534243,3033.252815980464,33.25281598046422,0,3,0,0.4202433501569218,0.48790410088907915,0.908147451046001,270,3000,199.88489907601775,
33,270.62000382166764,-0.6200038216676376,3035.1347741894424,35.134774189442396,0,3,0,0.4157294863692365,0.48760770924003166,0.9033371956092682,270,3000,199.88170852458546,
34,270.10944283809204,-0.10944283809203625,3035.3572022877634,35.35720228776336,0,5,0,0.41519599410910835,0.4978125175622551,0.9130085116713634,270,3000,199.87851986483727,
35,269.1619154119108,0.8380845880892025,3035.385491285473,35.38549128547311,0,4,0,0.4151281431431609,0.48324883245216965,0.8983769755953306,270,3000,199.8753314709072,
36,268.2315611630069,1.7684388369930844,3035.2783187031746,35.27831870317459,0,1,0,0.4153851958428235,0.46465343036064966,0.8800386262034732,270,3000,199.8721433575456,
37,267.9225188740005,2.0774811259994976,3035.121389310807,35.12138931080699,0,0,0,0.4157615899083517,0.4584764653668006,0.8742380552751523,270,3000,199.86895471015137,
38,268.1635927972779,1.836407202722114,3035.958854112774,35.958854112774134,0,3,0,0.41375293635535226,0.4632949165561242,0.8770478529114765,270,3000,199.86576580500386,
39,268.9826981816636,1.0173018183364206,3036.7351689748466,36.7351689748466,0,4,0,0.4118909505115467,0.4796667383604815,0.8915576888720282,270,3000,199.86257743030902,
40,269.47456556325835,0.5254344367416479,3035.9989738836884,35.99897388368845,0,6,0,0.4136567093614496,0.48949790938725335,0.903154618748703,270,3000,199.85938932320911,
41,269.53493762390576,0.46506237609423806,3036.456311289221,36.45631128922105,0,2,0,0.41255978874772964,0.4907045924804462,0.9032643812281758,270,3000,199.85620091499055,
42,269.6763635042429,0.32363649575711406,3038.3488264530897,38.348826453089714,0,3,0,0.4085864884785922,0.4935313341373091,0.9021178226159012,270,3000,199.85301404642064,
43,270.40080480134696,-0.4008048013469647,3039.0836907997727,39.08369079977274,0,3,0,0.40731383097459245,0.49198893706344693,0.8993027680380394,270,3000,199.84982865679729,
44,270.8167130118639,-0.8167130118638966,3037.917477745563,37.91747774556279,0,5,0,0.4093335095743257,0.4836759956039557,0.8930095051782814,270,3000,199.84664418957442,
45,271.1639353790422,-1.1639353790421865,3036.35874401778,36.35874401777983,0,6,0,0.412793803175532,0.4767359084914853,0.8895297116670173,270,3000,199.84345879120323,
46,270.5429974087393,-0.5429974087393248,3037.534168563783,37.53416856378317,0,2,0,0.40999733454929654,0.4891468704936238,0.8991442050429204,270,3000,199.84027441072703,
47,270.06178298705123,-0.061782987051230975,3040.2761730998755,40.27617309987545,0,3,0,0.40524865860031334,0.49876511609638324,0.9040137746966965,270,3000,199.83709257141874,
48,270.6112004121792,-0.611200412179187,3041.672460924834,41.67246092483401,0,3,0,0.4028305304298589,0.48778366688133534,0.8906141973111943,270,3000,199.83391272816476,
49,271.25463711493336,-1.2546371149333595,3041.1237226091325,41.12372260913253,0,5,0,0.4037808499525868,0.4749230127571106,0.8787038627096974,270,3000,199.83073422123437,
50,272.1095900178521,-2.109590017852099,3040.1239086054265,40.12390860542655,0,6,0,0.40551235427738325,0.4578346907358836,0.8633470450132669,270,3000,199.8275550870197,
51,271.9250452092589,-1.925045209258883,3041.754930038005,41.754930038005114,0,2,0,0.40268770823934275,0.46152326949363814,0.864210977732981,270,3000,199.82437696862186,
52,271.65348532623,-1.6534853262299976,3044.9361611530185,44.936161153018475,0,3,0,0.39717836808866974,0.46695105705176215,0.8641294251404319,270,3000,199.8212011367657,
53,272.3435862406679,-2.3435862406678893,3046.8077474422753,46.807747442275286,0,3,0,0.39393710547175714,0.4531577046778491,0.8470948101496063,270,3000,199.8180271358422,
54,273.124186124304,-3.1241861243040034,3046.7379122897983,46.73791228979826,0,5,0,0.3940580478351253,0.4375555093571859,0.8316135571923112,270,3000,199.8148544716231,
55,273.89202942545387,-3.8920294254538703,3046.159402258694,46.15940225869417,0,8,0,0.395059926801695,0.4222082854959694,0.8172682122976644,270,3000,199.81168160558977,
56,273.9137824098997,-3.9137824098996816,3048.1225836761296,48.12258367612958,0,3,0,0.391660037320202,0.4217734989692919,0.8134335362894939,270,3000,199.80850981036573,
57,274.2658060024321,-4.2658060024321,3051.6229376383126,51.62293763831258,0,3,0,0.3855980317858001,0.41473744764093595,0.8003354794267361,270,3000,199.80534019304537,
58,274.5114922247132,-4.5114922247132085,3053.8456212691963,53.84562126919627,0,3,0,0.38174872951031297,0.40989065408315073,0.7916393835934636,270,3000,199.80217238391722,
59,274.0176941513404,-4.017694151340379,3054.133948776871,54.133948776870966,0,6,0,0.38124939630969173,0.4196965690080472,0.8009459653177389,270,3000,199.79900586319656,
60,273.1960283474568,-3.1960283474567746,3055.3385764732957,55.33857647329569,0,2,0,0.379163190216961,0.43611956704999666,0.8152827572669576,270,3000,199.79583976430686,
61,273.19948190191,-3.199481901910019,3057.9060442596674,57.9060442596674,0,3,0,0.3747167816255632,0.43605053932880466,0.8107673209543679,270,3000,199.7926752103149,
62,273.2088134109061,-3.208813410906089,3059.423213083297,59.423213083297014,0,5,0,0.3720893085457468,0.4358640263289371,0.8079533348746839,270,3000,199.78951181916193,
63,272.95469960561616,-2.954699605616156,3060.186528544873,60.186528544873,0,2,0,0.3707673786487822,0.44094311141071096,0.8117104900594931,270,3000,199.78634862068566,
64,273.63337889902783,-3.633378899027832,3060.5098137930036,60.50981379300356,0,3,0,0.3702075047090233,0.42737804803076956,0.7975855527397928,270,3000,199.7831856475644,
65,273.03389555352277,-3.0338955535227683,3059.522121179849,59.52212117984891,0,6,0,0.37191801688919646,0.4393601869525514,0.8112782038417479,270,3000,199.78002269441478,
66,272.17977165029976,-2.179771650299756,3059.4842487610877,59.484248761087656,0,3,0,0.37198360534528174,0.4564319393899947,0.8284155447352765,270,3000,199.77685933457178,
67,272.247051601347,-2.247051601346982,3060.7034175358713,60.70341753587127,0,4,0,0.36987221662861075,0.45508718523436537,0.8249594018629761,270,3000,199.77369671680364,
68,271.88064844719736,-1.880648447197359,3060.842569641769,60.84256964176893,0,3,0,0.3696312293327004,0.46241064722429104,0.8320418765569915,270,3000,199.77053476319222,
69,271.5282045325775,-1.5282045325774902,3059.105187471956,59.105187471956015,0,3,0,0.37264007370745866,0.469455099716218,0.8420951734236767,270,3000,199.7673733632003,
70,271.3972495318377,-1.3972495318377014,3055.6111160703003,55.61111607030034,0,0,0,0.37869119893744024,0.4720725552687893,0.8507637542062295,270,3000,199.76421175318487,
71,271.31855284264066,-1.3185528426406563,3051.70928427577,51.70928427577019,0,3,0,0.38544849439621043,0.4736455008221787,0.8590939952183891,270,3000,199.7610486955381,
72,271.5068262568073,-1.506826256807301,3047.607094604522,47.60709460452199,0,3,0,0.3925527749229614,0.4698823967747722,0.8624351716977336,270,3000,199.75788429519602,
73,271.8394944333947,-1.839494433394691,3042.2025987431407,42.2025987431407,0,6,0,0.4019124237402809,0.4632332107104493,0.8651456344507302,270,3000,199.7547182569395,
74,271.9305125335139,-1.9305125335138769,3037.848920762539,37.84892076253891,0,2,0,0.4094522383700425,0.4614139916642457,0.8708662300342882,270,3000,199.75155002112348,
75,272.5876128541864,-2.587612854186375,3034.8298769257963,34.82987692579627,0,3,0,0.4164607803537528,0.448280236761994,0.8647410171157468,270,3000,199.74838086383429,
76,272.8085359335833,-2.8085359335833004,3030.6880055740476,30.688005574047565,0,6,0,0.42639503023173514,0.4438645494068572,0.8702595796385924,270,3000,199.7452102451076,
77,272.6294491056685,-2.6294491056685274,3027.4601770974696,27.46017709746957,0,2,0,0.43413695457616347,0.4474440370894186,0.8815809916655821,270,3000,199.74203745820668,
78,273.496598969796,-3.4965989697960254,3025.5131519921124,25.513151992112398,0,3,0,0.43880688086616193,0.4301119290068729,0.8689188098730348,270,3000,199.7388640955455,
79,273.72315338209705,-3.7231533820970526,3022.4385937824845,22.43859378248453,0,5,0,0.4461811875321452,0.4255836857088934,0.8717648732410386,270,3000,199.73568987280038,
80,272.46772366883937,-2.467723668839369,3018.757349189371,18.75734918937087,0,8,0,0.45501062730567227,0.4506765149652472,0.9056871422709194,270,3000,199.7325133532887,
81,271.60911738546554,-1.609117385465538,3017.5955385901034,17.595538590103388,0,3,0,0.4577972220170554,0.467837858718396,0.9256350807354514,270,3000,199.72933617857146,
82,272.55239619851,-2.552396198509996,3017.979382634163,17.979382634162903,0,3,0,0.4568765747240746,0.44898412764376555,0.9058607023678402,270,3000,199.72616003330236,
83,272.8760836824571,-2.876083682457079,3017.0539589598775,17.05395895987749,0,4,0,0.4590961970258318,0.44251444265755746,0.9016106396833893,270,3000,199.72298456513568,
84,271.23984123104833,-1.2398412310483309,3014.1995551623404,14.199555162340403,0,7,0,0.46594246485243257,0.4752187446360867,0.9411612094885193,270,3000,199.71980903843576,
85,269.6003315237652,0.39966847623480817,3012.472987920046,12.472987920045853,0,3,0,0.4700836244779847,0.49201164929633256,0.9620952737743173,270,3000,199.71663245924827,
86,269.4389602652403,0.5610397347596745,3012.1992521584034,12.199252158403397,0,3,0,0.470740177814811,0.4887862505390097,0.9595264283538207,270,3000,199.71345652305905,
87,269.73965157662934,0.2603484233706581,3010.796637210995,10.796637210994959,0,3,0,0.4741043400948069,0.49479630084758086,0.9689006409423877,270,3000,199.71028111080338,
88,269.0024676905915,0.9975323094084843,3007.4944117851555,7.494411785155535,0,6,0,0.4820247050090539,0.48006188028421654,0.9620865852932705,270,3000,199.7071054845228,
89,268.3905310793413,1.609468920658685,3005.3175209350884,5.317520935088396,0,3,0,0.48724596270276055,0.46783083242892237,0.955076795131683,270,3000,199.70392866185418,
90,268.8378926566579,1.162107343342086,3004.604749236256,4.604749236255884,0,3,0,0.48895554070768016,0.47677244625000176,0.9657279869576819,270,3000,199.70075237211702,
91,269.64246336563565,0.3575366343643509,3002.779295962304,2.779295962303877,0,3,0,0.49333387779832,0.4928537570648095,0.9861876348631295,270,3000,199.6975764183048,
92,269.7433293674181,0.25667063258191547,2999.064920336008,-0.9350796639919281,0,6,0,0.4977572178735118,0.4948698104796438,0.9926270283531555,270,3000,199.69439996901045,
93,269.6430073963083,0.35699260369170815,2996.523986134678,-3.4760138653218746,0,2,0,0.49166280471196677,0.4928646308466187,0.9845274355585855,270,3000,199.69122202058207,
94,270.62220809203137,-0.6222080920313715,2995.463239248842,-4.536760751157999,0,3,0,0.48911861062039064,0.48756365151279457,0.9766822621331852,270,3000,199.6880442702602,
95,271.0427177254892,-1.042717725489183,2993.2620455771685,-6.737954422831535,0,5,0,0.4838390627766348,0.47915873937667164,0.9629978021533064,270,3000,199.68486625182396,
96,270.82522790875345,-0.8252279087534475,2990.4315531291068,-9.56844687089324,0,2,0,0.4770501461568767,0.48350580459164433,0.9605559507485211,270,3000,199.6816866772105,
97,269.90980042894336,0.09019957105664389,2987.2859462723136,-12.714053727686405,0,6,0,0.4695054298005647,0.49819714125640086,0.9677025710569656,270,3000,199.67850542677186,
98,268.80355746326455,1.1964425367354465,2985.766415629536,-14.233584370464087,0,3,0,0.4658608460313873,0.47608617354496285,0.9419470195763502,270,3000,199.675322946798,
99,268.6817103710623,1.3182896289376913,2985.590847596526,-14.409152403473854,0,3,0,0.46543974731479665,0.47365076179094245,0.9390905091057391,270,3000,199.67214091559342,
100,268.7410183911223,1.2589816088777184,2984.157091908157,-15.842908091843128,0,3,0,0.46200089418232904,0.4748361774340338,0.9368370716163628,270,3000,199.6689592388792,
101,268.06906396337797,1.930936036622029,2980.8128702044487,-19.1871297955513,0,6,0,0.453979801485188,0.46140552692020614,0.9153853284053941,270,3000,199.6657771683478,
102,267.4920039090509,2.5079960909491206,2978.7210440188646,-21.27895598113537,0,2,0,0.448962570802703,0.44987157224239455,0.8988341430450976,270,3000,199.66259384610368,
103,268.5196567628172,1.480343237182808,2978.1507086977363,-21.849291302263737,0,3,0,0.44759462546757417,0.47041172460779423,0.9180063500753683,270,3000,199.65941109784205,
104,269.0694190837209,0.9305809162790979,2976.4276735261083,-23.572326473891735,0,5,0,0.4434619374891613,0.48140006740734215,0.9248620048965035,270,3000,199.65622842348083,
105,269.12163626485767,0.8783637351423295,2974.0727323144674,-25.92726768553257,0,2,0,0.4378136272309197,0.4824437553148977,0.9202573825458173,270,3000,199.65304443840552,
106,268.3004779744981,1.6995220255018921,2971.4106390848756,-28.589360915124416,0,6,0,0.4314286149755089,0.4660309011703483,0.8974595161458572,270,3000,199.64985901986657,
107,267.36352890637176,2.636471093628245,2970.4030865058303,-29.596913494169712,0,3,0,0.42901200706198317,0.4473036855085595,0.8763156925705426,270,3000,199.6466726753242,
108,267.7321810999709,2.2678189000291127,2970.749855913222,-29.250144086778164,0,3,0,0.4298437310945543,0.4546721000452517,0.884515831139806,270,3000,199.64348713761197,
109,266.8312758554138,3.1687241445861787,2969.835897296667,-30.1641027033329,0,6,0,0.4276516076547096,0.4366653082359646,0.8643169158906743,270,3000,199.640301796039,
110,265.58157180926037,4.4184281907396326,2969.944589663297,-30.055410336703062,0,4,0,0.4279123055466116,0.41168692042185784,0.8395992259684695,270,3000,199.63711594712322,
111,264.17895819673674,5.821041803263256,2971.3832016848028,-28.61679831519723,0,4,0,0.43136280656062165,0.3909913825653993,0.8223541891260209,270,3000,199.63393141694402,-1.0
112,263.6939106686689,6.306089331331123,2971.6326521486044,-28.367347851395607,0,1,0,0.4319611117780296,0.3839912314583915,0.8159523432364211,270,3000,199.6307480942868,0.0
113,264.18131150338365,5.818688496616346,2971.311651930213,-28.688348069787025,0,3,0,0.43119119496759056,0.39102534522096655,0.822216540188557,270,3000,199.62756482708903,0.0
114,265.1537355288564,4.846264471143627,2970.7464710325003,-29.253528967499733,0,5,0,0.42983561248148305,0.40505925885724303,0.8348948713387261,270,3000,199.62438162147146,1.0
115,265.98804474356336,4.011955256436636,2970.1537233293056,-29.84627667069435,0,3,0,0.42841391120250716,0.4198112748401771,0.8482251860426843,270,3000,199.62119780317352,
116,267.1113015259177,2.8886984740822754,2969.27956103161,-30.720438968390226,0,7,0,0.4263172389590403,0.4422623052347987,0.868579544193839,270,3000,199.61801341008197,
117,267.7089209268742,2.291079073125786,2969.958485521376,-30.041514478623867,0,3,0,0.4279456346663992,0.4542071886720188,0.8821528233384179,270,3000,199.6148287526449,
118,267.7088396783861,2.2911603216139156,2971.9598774537444,-28.04012254625559,0,3,0,0.4327459594161118,0.45420556472253076,0.8869515241386425,270,3000,199.61164557623542,
119,268.24033488103396,1.7596651189660406,2972.729654535651,-27.270345464348793,0,7,0,0.4345922644392693,0.4648287945455746,0.8994210589848439,270,3000,199.608463368658,
120,268.2502143867106,1.7497856132894185,2974.4752117805183,-25.524788219481707,0,3,0,0.4387789714550512,0.4650262605976065,0.9038052320526577,270,3000,199.60528149449488,
121,267.78444755476505,2.215552445234948,2977.538831602782,-22.46116839721799,0,3,0,0.4461270424743644,0.4557167728072032,0.9018438152815675,270,3000,199.60210167836496,
122,267.68734208544424,2.312657914555757,2979.4699708148837,-20.53002918511629,0,5,0,0.45075886655892666,0.45377588281886416,0.9045347493777909,270,3000,199.59892355362172,
123,267.4304781686859,2.5695218313140913,2980.7480464205146,-19.251953579485416,0,2,0,0.4538243220863974,0.4486418300421381,0.9024661521285355,270,3000,199.59574589086606,
124,267.5606384697568,2.439361530243218,2981.6779436282814,-18.322056371718645,0,6,0,0.4560546741273639,0.45124340158074044,0.9072980757081044,270,3000,199.5925685323341,
125,267.4270391043488,2.5729608956511925,2984.111878581345,-15.888121418654919,0,3,0,0.4618924503297276,0.4485730919413099,0.9104655422710375,270,3000,199.58939176569717,
126,267.0282283425662,2.9717716574338056,2987.8172152154148,-12.182784784585238,0,3,0,0.4707796746973674,0.4406018847559711,0.9113815594533385,270,3000,199.5862169969971,
127,267.27592566763417,2.7240743323658307,2990.3283947110176,-9.671605288982391,0,3,0,0.4768027214023916,0.44555272080800146,0.922355442210393,270,3000,199.58304416727495,
128,268.245417705635,1.7545822943649796,2990.94845353812,-9.051546461880207,0,6,0,0.47828992822374333,0.46493038721022767,0.943220315433971,270,3000,199.57987276317624,
129,268.7997061573603,1.2002938426397236,2992.578962896019,-7.42103710398078,0,2,0,0.48220069367591567,0.4760091957894983,0.958209889465414,270,3000,199.5767020023042,
130,269.16537432639024,0.8346256736097644,2995.598332244903,-4.401667755097151,0,3,0,0.4894426302399444,0.48331796730657717,0.9727605975465216,270,3000,199.57353305646964,
131,270.00122992393926,-0.0012299239392632444,2997.5450252257288,-2.4549747742712498,0,3,0,0.49411175993154466,0.49997541696593584,0.9940871768974805,270,3000,199.57036576935806,
132,270.66933209046624,-0.6693320904662414,2997.6140732467175,-2.385926753282547,0,3,0,0.49427737113378356,0.4866217633018374,0.9808991344356209,270,3000,199.56720001244167,
133,271.0032473411943,-1.0032473411943101,2995.966282464564,-4.033717535436153,0,3,0,0.49032515630469703,0.4799476514147849,0.970272807719482,270,3000,199.564035245538,
134,270.8813788907894,-0.8813788907893922,2992.7956892736256,-7.204310726374388,0,6,0,0.4827205103982247,0.48238349006465375,0.9651040004628785,270,3000,199.56087057399878,
135,270.2134219789591,-0.2134219789591043,2990.8518544472754,-9.1481455527246,0,2,0,0.47805823597042685,0.4957342404588486,0.9737924764292755,270,3000,199.55770541741256,
136,269.8440217635004,0.15597823649960674,2990.294873610139,-9.705126389861107,0,3,0,0.47672232127307,0.49688239396052236,0.9736047152335924,270,3000,199.55454077073475,
137,269.9097505981078,0.09024940189220843,2988.6209048964083,-11.37909510359168,0,4,0,0.47270731885559913,0.4981961452654384,0.9709034641210375,270,3000,199.5513763538765,
138,269.5093860203493,0.490613979650675,2985.0513417050242,-14.948658294975758,0,4,0,0.4641457461540506,0.4901938812725649,0.9543396274266155,270,3000,199.54821193099806,
139,268.7820720649841,1.2179279350158936,2979.747511204332,-20.252488795667887,0,2,0,0.4514245452693117,0.47565673538139014,0.9270812806507018,270,3000,199.5450468548303,
140,268.7108132067873,1.289186793212707,2972.894398357719,-27.105601642280817,0,0,0,0.4349874013605517,0.47423245304773753,0.9092198544082892,270,3000,199.54188019729423,
141,268.7847777218847,1.2152222781152773,2965.7469827122986,-34.25301728770137,0,0,0,0.4178443742181392,0.47571081454322317,0.8935551887613624,270,3000,199.538710212678,
142,269.033175810683,0.9668241893169807,2959.663137551397,-40.336862448602915,0,3,0,0.4051435551816763,0.4806756570700472,0.8858192122517234,270,3000,199.53553686073474,
143,269.70561862729716,0.29438137270284415,2953.5605335868895,-46.439466413110495,0,3,0,0.39457490429471387,0.4941160692283478,0.8886909735230617,270,3000,199.53236068545638,
144,269.93381689575915,0.06618310424084939,2945.944541145116,-54.05545885488391,0,6,0,0.38138532723171303,0.49867716900688785,0.8800624962386009,270,3000,199.52918129081303,
145,269.7876633196805,0.21233668031948127,2939.557393234223,-60.44260676577687,0,0,0,0.3703238956156003,0.4957559328030464,0.8660798284186467,270,3000,199.5259980739526,
146,269.16590016031364,0.8340998396863597,2935.988471880555,-64.01152811944485,0,3,0,0.36414314325983344,0.4833284773819066,0.8474716206417401,270,3000,199.52281349508505,
147,268.9934452402889,1.0065547597110935,2932.5197585336864,-67.4802414663136,0,5,0,0.35813593377955044,0.47988154457722587,0.8380174783567763,270,3000,199.51962727791877,
148,269.85374663822637,0.14625336177363124,2928.6268811300397,-71.37311886996031,0,7,0,0.3513941457716494,0.4970767693353135,0.8484709151069629,270,3000,199.5164382171785,
149,269.9932620526189,0.006737947381111553,2927.359883338213,-72.64011666178703,0,2,0,0.34919992549875484,0.49986532566388464,0.8490652511626395,270,3000,199.51324821268904,
150,270.7590391412197,-0.7590391412197164,2927.71633387357,-72.28366612643003,0,3,0,0.34981723595975955,0.48482874877949755,0.8346459847392571,270,3000,199.51005923115108,
151,271.7222065474993,-1.7222065474992974,2926.703275449574,-73.296724550426,0,5,0,0.3480627945977477,0.46557749559038486,0.8136402901881326,270,3000,199.5068706374984,
152,272.1817267088269,-2.1817267088268864,2925.042481698096,-74.9575183019042,0,2,0,0.34518658807071345,0.4563928627700218,0.8015794508407352,270,3000,199.50368103834435,
153,272.12359404480924,-2.123594044809238,2923.1349041052163,-76.86509589478374,0,6,0,0.34250469339424017,0.4575547860517536,0.8000594794459938,270,3000,199.50049040826605,
154,271.5634819492922,-1.5634819492922247,2922.997596871108,-77.00240312889218,0,3,0,0.3423126701741054,0.46874999437668374,0.8110626645507891,270,3000,199.49729937700175,
155,271.17797356213936,-1.177973562139357,2924.261778701097,-75.73822129890323,0,3,0,0.34408061974651094,0.47645532111346905,0.8205359408599799,270,3000,199.49410971355815,
156,270.8608203115655,-0.860820311565476,2924.2484706118703,-75.75152938812971,0,6,0,0.3440620084754901,0.4827944034855895,0.8268564119610796,270,3000,199.49092079274988,
157,270.3544732336373,-0.3544732336372931,2925.303580958396,-74.6964190416038,0,2,0,0.34563876667266885,0.4929149866108176,0.8385537532834865,270,3000,199.4877319184464,
158,270.57011706477454,-0.5701170647745357,2927.7435097917914,-72.25649020820856,0,3,0,0.349864299933415,0.48860481792692384,0.8384691178603388,270,3000,199.48454490965761,
159,271.4529723282575,-1.4529723282574878,2929.031632643193,-70.968367356807,0,3,0,0.3520951051429876,0.4709587990771981,0.8230539042201857,270,3000,199.48135978792322,
160,271.34818515591127,-1.348185155911267,2928.4417045116425,-71.55829548835754,0,6,0,0.3510734520081919,0.47305322666336436,0.8241266786715562,270,3000,199.47817578600677,
161,271.0867462887119,-1.086746288711879,2929.108301013708,-70.89169898629189,0,2,0,0.3522278814540114,0.4782787209991532,0.8305066024531647,270,3000,199.47499201787997,
162,272.1594419705891,-2.159441970589114,2931.2677976079285,-68.73220239207149,0,3,0,0.3559677547488601,0.4568382776950614,0.8128060324439215,270,3000,199.47181024809868,
163,272.4802837937427,-2.4802837937426716,2932.2709694355726,-67.72903056442738,0,5,0,0.357705074241927,0.4504254701904511,0.8081305444323781,270,3000,199.46863000201463,
164,272.00547830655756,-2.0054783065575634,2932.6478136628866,-67.35218633711338,0,3,0,0.3583577030378332,0.45991561758309163,0.8182733206209248,270,3000,199.46544996271126,
165,271.2010013928382,-1.2010013928381795,2932.724475994706,-67.27552400529385,0,6,0,0.35849046889088426,0.47599505367056266,0.8344855225614469,270,3000,199.46226996836361,
