,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
30,268.7051693257793,1.294830674220691,3038.7066566571593,38.70665665715933,0,3,0,0.4079667886708352,0.4741196463003896,0.8820864349712247,270,3000,199.89133151403632,
31,268.2803417327966,1.7196582672033855,3040.106979627162,40.10697962716222,0,3,0,0.4055416723295114,0.46562842919637437,0.8711701015258857,270,3000,199.8881380178374,
32,267.8623916059406,2.1376083940593844,3040.039802469313,40.039802469313145,0,3,0,0.4056580115075106,0.45727467505138525,0.8629326865588958,270,3000,199.88494678532052,
33,266.73482071834985,3.2651792816501484,3038.482606962323,38.48260696232319,0,5,0,0.40835480385579964,0.4347374167262408,0.8430922205820404,270,3000,199.88175673094005,
34,265.54945274215794,4.450547257842061,3036.681690901518,36.68169090151787,0,3,0,0.41201921730168184,0.41104494241371975,0.8230641597154016,270,3000,199.87856619750934,
35,264.7142034675777,5.285796532422296,3034.702708981931,34.70270898193121,0,5,0,0.41676579179025985,0.3987159818229669,0.8154817736132267,270,3000,199.87537514421132,-1.0
36,263.95645643760463,6.043543562395371,3032.6617622449994,32.66176224499941,0,3,0,0.4216609884659783,0.3877802623238341,0.8094412507898124,270,3000,199.87218291728672,0.0
37,263.7789457048712,6.221054295128795,3030.311208870262,30.311208870261908,0,3,0,0.42729877452766235,0.38521844749055495,0.8125172220182173,270,3000,199.86899006765637,0.0
38,264.23664915629496,5.763350843705041,3026.570958632976,26.570958632975817,0,0,0,0.43626973893187904,0.3918239719737495,0.8280937109056286,270,3000,199.8657965599536,0.0
39,264.9684904385105,5.031509561489486,3022.516445711255,22.516445711255074,0,3,0,0.44599446021779654,0.4023858226490064,0.848380282866803,270,3000,199.86260107770562,0.0
40,266.10588314396676,3.8941168560332358,3018.304938893765,18.30493889376521,0,3,0,0.456095730280206,0.4221665630972086,0.8782622933774147,270,3000,199.85940396320743,1.0
41,266.68370434092424,3.316295659075763,3012.7748071178794,12.77480711787939,0,6,0,0.469359713213096,0.43371573106960937,0.9030754442827054,270,3000,199.85620493134272,
42,266.7460065614966,3.2539934385034144,3008.7624890506268,8.762489050626755,0,2,0,0.47898323043151525,0.4349609931233941,0.9139442235549093,270,3000,199.85300369228437,
43,267.03194842838934,2.9680515716106584,3006.2944242432714,6.294424243271351,0,0,0,0.48490286685406414,0.44067623975760406,0.9255791066116682,270,3000,199.8498019226252,
44,267.21713021638425,2.7828697836157517,3003.9527024254203,3.9527024254202843,0,3,0,0.4905194704874516,0.4443775501045486,0.9348970205920002,270,3000,199.84659870321573,
45,267.52764393005043,2.4723560699495692,3001.1357982084155,1.1357982084155083,0,3,0,0.49727579582871384,0.4505839251142364,0.9478597209429502,270,3000,199.84339452927236,
46,266.57835560897803,3.421644391021971,2996.871738743037,-3.1282612569630146,0,6,0,0.4924968869452787,0.4316100793432056,0.9241069662884843,270,3000,199.84018920173065,
47,265.2882102060231,4.711789793976891,2994.2074599303305,-5.792540069669485,0,3,0,0.4861066325838375,0.40699998220034095,0.8931066147841784,270,3000,199.8369824515099,
48,264.2731486176845,5.726851382315488,2993.1201650947332,-6.879834905266762,0,5,0,0.48349876341781367,0.39235072807550525,0.8758494914933189,270,3000,199.83377595082263,-1.0
49,263.7495555594705,6.25044444052952,2992.142911821604,-7.857088178396225,0,0,0,0.4811548281806062,0.38479429223368444,0.8659491204142906,270,3000,199.83056859373778,0.0
50,263.7018047352207,6.298195264779281,2992.087385557592,-7.912614442408085,0,0,0,0.4810216488192405,0.384105157734713,0.8651268065539535,270,3000,199.8273604867542,0.0
51,263.90893501253737,6.09106498746263,2993.3700302243233,-6.629969775676727,0,3,0,0.484098063208256,0.3870944384879385,0.8711925016961946,270,3000,199.82415251649567,0.0
52,264.7458547264434,5.254145273556617,2994.547791697085,-5.452208302915096,0,3,0,0.4869229159797295,0.3991727692138219,0.8860956851935513,270,3000,199.82094552587606,0.0
53,266.2138388291651,3.7861611708348732,2994.1754209138453,-5.824579086154699,0,6,0,0.4860297872237144,0.4243243211519436,0.910354108375658,270,3000,199.81773926709417,1.0
54,267.0111867571098,2.9888132428902168,2995.2523609139025,-4.747639086097479,0,3,0,0.48861282038809445,0.44026126704587587,0.9288740874339703,270,3000,199.81453328788183,
55,266.65132489867665,3.3486751013233516,2997.866891030222,-2.1331089697778225,0,3,0,0.4948837528442811,0.43306854882821855,0.9279523016724996,270,3000,199.81132951609004,
56,266.72143011036155,3.2785698896384474,2999.2486638017,-0.7513361983001232,0,3,0,0.4981979253090188,0.43446977271850323,0.932667698027522,270,3000,199.80812785000026,
57,268.1093210994182,1.890678900581804,2998.737822636962,-1.262177363038063,0,6,0,0.496972676297766,0.4622101641136223,0.9591828404113882,270,3000,199.80492749623983,
58,268.56977234173195,1.430227658268052,2999.6290617771447,-0.3709382228553295,0,2,0,0.49911030723018873,0.4714134068616961,0.9705237140918848,270,3000,199.8017276964771,
59,267.99252818499684,2.007471815003157,3002.048597857356,2.0485978573560715,0,3,0,0.49508645216470043,0.459875772447583,0.9549622246122834,270,3000,199.79853025624843,
60,268.26251350082924,1.7374864991707568,3003.2536695487797,3.253669548779726,0,3,0,0.4921960960220762,0.4652720884343424,0.9574681844564186,270,3000,199.79533492780968,
61,268.8615459918879,1.1384540081120917,3002.5414506196976,2.541450619697571,0,0,0,0.4939043482125611,0.47724521592878305,0.9711495641413441,270,3000,199.79214101671982,
62,269.2634154602079,0.7365845397920907,3001.4800519049168,1.4800519049167633,0,2,0,0.4964501057113667,0.48527755883528373,0.9817276645466504,270,3000,199.7889467416703,
63,269.7014544070936,0.29854559290640736,3000.309157282114,0.30915728211402893,0,5,0,0.4992584883905624,0.4940328371163064,0.9932913255068688,270,3000,199.78575218203113,
64,269.80826402773215,0.19173597226784977,2999.161016650498,-0.8389833495020866,0,2,0,0.49798770422120875,0.49616768827150537,0.9941553924927141,270,3000,199.78255677038354,
65,269.8616876656702,0.13831233432978252,2997.7287647873163,-2.2712352126836777,0,5,0,0.49455245800308445,0.49723549016505353,0.991787948168138,270,3000,199.77936078537047,
66,269.39309728810315,0.6069027118968506,2996.2340241596103,-3.7659758403897285,0,3,0,0.4909673329141233,0.4878695669187814,0.9788368998329047,270,3000,199.77616365842488,
67,268.7624889147116,1.2375110852884177,2994.480289462954,-5.519710537046194,0,0,0,0.48676101233661007,0.4752653182905719,0.9620263306271819,270,3000,199.77296568341043,
68,268.0816964307719,1.918303569228101,2992.6773462072015,-7.322653792798519,0,3,0,0.4824366653694102,0.46165801763637665,0.9440946830057868,270,3000,199.76976627624066,
69,267.3970918619743,2.6029081380257253,2990.6084213107824,-9.391578689217567,0,6,0,0.47747436327107756,0.44797452315512687,0.9254488864262045,270,3000,199.76656561361304,
70,266.59259654876763,3.407403451232369,2990.2675185389817,-9.732481461018324,0,3,0,0.47665671032351914,0.4318947193089615,0.9085514296324806,270,3000,199.7633642281973,
71,266.1117998127598,3.8882001872402157,2991.3296029418707,-8.67039705812931,0,3,0,0.47920411244052413,0.42228482217473556,0.9014889346152597,270,3000,199.76016414373174,
72,266.50171009518607,3.49828990481393,2991.1153632700443,-8.884636729955673,0,5,0,0.47869026006488213,0.4300781315403642,0.9087683916052463,270,3000,199.75696514777974,
73,267.49389393090627,2.5061060690937325,2990.3798278719187,-9.620172128081322,0,8,0,0.47692608348416904,0.44990934894562795,0.9268354324297969,270,3000,199.75376569996277,
74,268.13693235366577,1.8630676463342297,2992.4895647093654,-7.510435290634632,0,3,0,0.48198627274164824,0.46276204247134456,0.9447483152129927,270,3000,199.7505677781344,
75,269.46729339938304,0.5327066006169616,2996.2310185059905,-3.768981494009495,0,3,0,0.4909601238746409,0.4893525574296564,0.9803126813042973,270,3000,199.74737302777567,
76,270.4709668831096,-0.470966883109611,2998.571823641658,-1.4281763583421707,0,3,0,0.49657452885213166,0.4905865764857511,0.9871611053378828,270,3000,199.74418099462335,
77,270.5243406702926,-0.5243406702925881,2998.9828795567155,-1.0171204432845116,0,5,0,0.4975604436300691,0.4895197709813059,0.9870802146113751,270,3000,199.74099107494217,
78,269.83933975167605,0.16066024832394987,2999.0864077582955,-0.913592241704464,0,8,0,0.49780875530770746,0.4967888125182133,0.9945975678259207,270,3000,199.73780138233852,
79,268.90262828898256,1.0973717110174448,3001.9949253723025,1.9949253723025322,0,3,0,0.49521518525001673,0.47806634598136066,0.9732815312313774,270,3000,199.73461390733826,
80,269.0560454282671,0.9439545717328883,3006.453651484102,6.453651484102011,0,3,0,0.4845209614148413,0.481132762237414,0.9656537236522553,270,3000,199.731430058422,
81,269.1021365461212,0.8978634538788128,3009.546047143638,9.546047143638134,0,3,0,0.47710387174824664,0.4820540058071123,0.9591578775553589,270,3000,199.72824913380566,
82,268.9807177063408,1.0192822936592165,3010.709970988333,10.709970988333225,0,3,0,0.47431220843227684,0.4796271537237659,0.9539393621560428,270,3000,199.72507066219535,
83,268.36987373605155,1.6301262639484548,3010.171499248594,10.171499248594046,0,5,0,0.47560372918715066,0.4674179449668954,0.943021674154046,270,3000,199.7218935181042,
84,267.643119643741,2.356880356259012,3009.35442975536,9.354429755359888,0,3,0,0.4775634647327846,0.45289198930635577,0.9304554540391403,270,3000,199.71871610463901,
85,267.16645538787395,2.8335446121260475,3008.3745470792055,8.374547079205513,0,0,0,0.479913706575017,0.4433646898814907,0.9232783964565077,270,3000,199.71553841441624,
86,266.94725412177957,3.052745878220435,3007.3115145377815,7.311514537781477,0,3,0,0.4824633827957606,0.43898341717080236,0.921446799966563,270,3000,199.71235979190874,
87,266.7758702429275,3.2241297570724896,3005.912804096937,5.91280409693718,0,6,0,0.48581818014368494,0.43555789174001824,0.9213760718837032,270,3000,199.70918029735338,
88,266.48850597737294,3.511494022627062,3005.991758581251,5.991758581250906,0,3,0,0.48562880835746836,0.42981421499428685,0.9154430233517552,270,3000,199.706000227306,
89,266.4796053798603,3.5203946201397116,3007.374700859189,7.3747008591890335,0,3,0,0.4823118308395493,0.4296363148129338,0.9119481456524832,270,3000,199.70282135453743,
90,267.04347377451427,2.9565262254857316,3007.5584267787635,7.558426778763533,0,3,0,0.48187116548828374,0.44090660195102593,0.9227777674393096,270,3000,199.6996436543074,
91,267.83918499405837,2.160815005941629,3005.8601792268455,5.860179226845503,0,3,0,0.48594440053173893,0.45681083422984803,0.942755234761587,270,3000,199.69646687335413,
92,268.5094032228781,1.4905967771218798,3002.48213397339,2.482133973389864,0,6,0,0.49404661877972783,0.4702067825674336,0.9642534013471614,270,3000,199.6932897321821,
93,268.6771173839005,1.3228826160994913,3000.4708393886685,0.47083938866853714,0,2,0,0.4988706949728279,0.47355895972396045,0.9724296546967883,270,3000,199.69011155926475,
94,269.1079765682325,0.892023431767484,2999.948512878269,-0.05148712173104286,0,3,0,0.49987650849354415,0.48217073291349294,0.9820472414070371,270,3000,199.68693403728687,
95,269.1931968737828,0.8068031262171758,2998.2637931630015,-1.7362068369984627,0,6,0,0.4958357198730179,0.4838740688738943,0.9797097887469122,270,3000,199.68375642319685,
96,268.8283778374669,1.1716221625330832,2997.5386040210724,-2.4613959789276123,0,2,0,0.4940963587164521,0.4765822693481462,0.9706786280645983,270,3000,199.68057796717395,
97,269.2827674619621,0.7172325380378766,2998.1234703585505,-1.8765296414494514,0,3,0,0.49549915659410115,0.485664355858374,0.9811635124524751,270,3000,199.67740031383613,
98,269.3585255954713,0.641474404528708,2997.5730496905744,-2.4269503094255924,0,5,0,0.4941789764172415,0.4871785671988025,0.981357543616044,270,3000,199.67422314418351,
99,268.8182078154438,1.1817921845561727,2996.398731574416,-3.6012684255838394,0,3,0,0.49136238251283837,0.4763789966173322,0.9677413791301706,270,3000,199.67104518660196,
100,268.19811785061717,1.801882149382834,2994.896940328181,-5.10305967181921,0,5,0,0.4877603465639503,0.4639849840759227,0.951745330639873,270,3000,199.66786640830318,
101,267.4260038567894,2.573996143210593,2993.3284000083804,-6.671599991619587,0,2,0,0.48399821342236726,0.44855239999020197,0.9325506134125692,270,3000,199.6646862286231,
102,267.10983473633985,2.890165263660151,2991.458926279098,-8.541073720902205,0,6,0,0.4795142935731483,0.44223298786239296,0.9217472814355412,270,3000,199.66150481518696,
103,266.9655613904073,3.034438609592712,2991.115006003529,-8.884993996471167,0,2,0,0.4786894031636081,0.4393493326505576,0.9180387358141657,270,3000,199.65832259210146,
104,267.06296167167903,2.9370383283209662,2992.109064102173,-7.890935897827148,0,6,0,0.481073644658939,0.44129611517582595,0.9223697598347649,270,3000,199.6551410784836,
105,267.04855524038777,2.9514447596122295,2994.740938644856,-5.2590613551437855,0,3,0,0.48738617760216485,0.4410081674581899,0.9283943450603547,270,3000,199.65196030906347,
106,267.7770910366208,2.2229089633792114,2998.43700755015,-1.562992449849844,0,3,0,0.49625117338623925,0.4555697348235026,0.9518209082097419,270,3000,199.64878154915226,
107,267.873225651333,2.126774348667027,3000.8478579446673,0.8478579446673393,0,6,0,0.49796641856589735,0.45749121991113734,0.9554576384770347,270,3000,199.64560434484582,
108,267.4951733543644,2.504826645635603,3004.1390689127147,4.13906891271472,0,3,0,0.49007247175271706,0.4499349213484812,0.9400073931011983,270,3000,199.64242808450086,
109,267.03512429237054,2.96487570762946,3008.6900105401874,8.690010540187359,0,3,0,0.47915706963904764,0.440739717156442,0.9198967867954897,270,3000,199.63925401920906,
110,266.9905514079915,3.009448592008482,3012.1417659558356,12.14176595583558,0,3,0,0.47087805807528893,0.43984881919108815,0.910726877266377,270,3000,199.63608214647365,
111,267.218264466433,2.781735533566973,3013.7255968898535,13.725596889853477,0,3,0,0.46707925050093746,0.4444002208622242,0.9114794713631617,270,3000,199.63291236499398,
112,267.54608088576083,2.45391911423917,3013.588296804577,13.588296804577112,0,0,0,0.46740856380875606,0.4509524327071048,0.9183609965158608,270,3000,199.62974389719034,
113,267.67348750556147,2.326512494438532,3013.090835068375,13.090835068374872,0,7,0,0.4686017223529204,0.45349896519954574,0.9221006875524662,270,3000,199.62657535469944,
114,267.46563638129857,2.534363618701434,3015.0790153816342,15.079015381634235,0,3,0,0.46383308558054337,0.44934455279653157,0.9131776383770749,270,3000,199.62340793349986,
115,267.6325274352905,2.3674725647094874,3018.5655984021723,18.565598402172327,0,3,0,0.4554705402466008,0.45268027814858347,0.9081508183951843,270,3000,199.62024262845694,
116,268.01252921744845,1.9874707825515543,3020.7775973267853,20.777597326785326,0,3,0,0.4501650760781746,0.46027554193444375,0.9104406180126183,270,3000,199.61707902655783,
117,268.04811287708134,1.951887122918663,3021.0480729192495,21.048072919249535,0,6,0,0.44951634223464254,0.4609867682867081,0.9105031105213506,270,3000,199.61391658706182,
118,267.77184576622153,2.2281542337784686,3022.1773903109133,22.177390310913324,0,2,0,0.4468076822576487,0.45546489528279227,0.902272577540441,270,3000,199.6107544186449,
119,268.1017248197164,1.8982751802835764,3024.6507029272616,24.65070292726159,0,3,0,0.44087545900141545,0.46205833390956785,0.9029337929109833,270,3000,199.6075936657474,
120,268.85697356716025,1.143026432839747,3026.0981540232897,26.09815402328968,0,3,0,0.4374037575281112,0.47715382485227203,0.9145575823803833,270,3000,199.60443419333237,
121,269.41993374717015,0.5800662528298517,3025.685973547399,25.685973547399044,0,3,0,0.43839236955745264,0.4884059591023519,0.9267983286598045,270,3000,199.60127588678657,
122,269.3195965048234,0.6804034951766198,3023.5237802378833,23.52378023788333,0,5,0,0.4435783753014897,0.4864004742363551,0.9299788495378447,270,3000,199.5981179944526,
123,268.69716731169876,1.3028326883012369,3020.949538603425,20.949538603425026,0,6,0,0.44975267611173025,0.473959706503753,0.9237123826154833,270,3000,199.59495915688697,
124,267.6969777869094,2.303022213090628,3020.762561958283,20.762561958283186,0,2,0,0.45020113830585456,0.4539684758482279,0.9041696141540825,270,3000,199.5918004952538,
125,267.38438764784837,2.6156123521516292,3022.0620007254183,22.06200072541833,0,3,0,0.44708444338282,0.44772059840527345,0.8948050417880935,270,3000,199.5886430095556,
126,267.6413604635663,2.3586395364337136,3022.114077448845,22.11407744884491,0,5,0,0.44695953772076263,0.45285682779369696,0.8998163655144595,270,3000,199.5854861022886,
127,267.5303756556806,2.4696243443194135,3021.2931177951396,21.29311779513955,0,8,0,0.4489286037894631,0.4506385253233032,0.8995671291127663,270,3000,199.58232859751212,
128,267.57054410746633,2.4294558925336673,3022.5895918495953,22.58959184959531,0,3,0,0.4458190197093475,0.45144138994527894,0.8972604096546264,270,3000,199.57917138153465,
129,269.0494872061953,0.9505127938047053,3025.3582614809275,25.358261480927467,0,3,0,0.4391783846892321,0.48100168015059097,0.9201800648398231,270,3000,199.57601568487073,
130,270.1963704093342,-0.19637040933417893,3026.947600502521,26.9476005025208,0,3,0,0.4353663660048106,0.4960750577269383,0.9314414237317489,270,3000,199.5728612217183,
131,270.68288204777826,-0.6828820477782642,3026.6627221889794,26.662722188979387,0,3,0,0.43604964467553603,0.48635093430864806,0.922400578984184,270,3000,199.56970795291983,
132,269.51545875800144,0.4845412419985564,3024.6358670033514,24.63586700335145,0,6,0,0.4409110428626166,0.4903152597674453,0.9312263026300619,270,3000,199.56655501504972,
133,267.61177478102513,2.388225218974867,3023.5580335967243,23.55803359672427,0,6,0,0.44349621885649465,0.4522654856639081,0.8957617045204027,270,3000,199.563401819112,
134,265.7988425313555,4.20115746864451,3025.9173927865922,25.917392786592245,0,3,0,0.43783731210793847,0.4160296064952904,0.8538669186032288,270,3000,199.5602516264637,
135,264.63309538587464,5.36690461412536,3029.7887873351574,29.788787335157394,0,3,0,0.42855179897738993,0.39754543915432855,0.8260972381317184,270,3000,199.55710425129183,-1.0
136,264.6862127777923,5.313787222207679,3032.1899507157505,32.189950715750456,0,6,0,0.4227926251656293,0.39831202335137633,0.8211046485170057,270,3000,199.55395860449715,0.0
137,265.0329254627602,4.967074537239796,3034.802682556212,34.80268255621195,0,3,0,0.4165260058616891,0.4033157416367977,0.8198417474984867,270,3000,199.55081379705626,1.0
138,265.4180201696305,4.581979830369505,3038.388314731419,38.38831473141909,0,3,0,0.40851810163418634,0.40887338492453695,0.8173914865587233,270,3000,199.54767080663592,
139,266.49027161008,3.509728389919985,3041.0810048542917,41.08100485429168,0,3,0,0.4038548296897963,0.4298495054765657,0.833704335166362,270,3000,199.544529583394,
140,267.8785193135671,2.1214806864329034,3042.0181659795344,42.01816597953439,0,3,0,0.4022318292763454,0.45759702668086644,0.8598288559572118,270,3000,199.54138995232964,
141,269.1658682608778,0.8341317391221992,3041.2044898197055,41.204489819705486,0,3,0,0.40364097516198527,0.4833278397937658,0.8869688149557511,270,3000,199.53825134726526,
142,270.08694606433886,-0.08694606433886065,3038.7921426817775,38.79214268177748,0,0,0,0.40781874171331367,0.49826217053497496,0.9060809122482887,270,3000,199.5351129717747,
143,270.408334079872,-0.4083340798720201,3035.865600887686,35.865600887686014,0,0,0,0.4139766035727228,0.491838446041562,0.9058150496142848,270,3000,199.5319735782917,
144,270.07864524015196,-0.07864524015195684,3033.6897159069777,33.68971590697765,0,3,0,0.41919544869570813,0.49842808278144296,0.917623531477151,270,3000,199.5288330590606,
145,269.673852920267,0.32614707973300483,3031.462439738214,31.462439738214016,0,6,0,0.4245375552288895,0.4934811539843499,0.9180187092132394,270,3000,199.5256914571041,
146,268.90643862737846,1.0935613726215365,3030.2151099331677,30.215109933167696,0,2,0,0.4275292671656578,0.4781425049011057,0.9056717720667635,270,3000,199.5225486021285,
147,268.2473893711158,1.752610628884213,3029.934226486832,29.934226486831903,0,6,0,0.42820296417493603,0.4649697957607319,0.8931727599356679,270,3000,199.5194052663522,
148,267.62674146107395,2.373258538926052,3030.9458928592503,30.945892859250307,0,3,0,0.42577648935637047,0.4525646313213938,0.8783411206777643,270,3000,199.51626150205897,
149,267.1552172361739,2.8447827638261174,3032.8549253344536,32.85492533445358,0,3,0,0.4211976881278278,0.4431400679701333,0.864337756097961,270,3000,199.51311829352994,
150,267.43916067111337,2.5608393288866296,3033.614224612713,33.61422461271286,0,3,0,0.4193765140444719,0.4488153710605077,0.8681918851049796,270,3000,199.5099757472447,
151,268.19358605835856,1.8064139416414378,3032.538594469428,32.53859446942806,0,3,0,0.4219564055264151,0.4638944051385521,0.8858508106649672,270,3000,199.50683382507447,
152,269.0543875923671,0.9456124076328933,3029.7180785425007,29.718078542500734,0,1,0,0.4287213935290229,0.48109962633762243,0.9098210198666453,270,3000,199.50369179036267,
153,268.9130428010502,1.08695719894979,3026.3532333150506,26.353233315050602,0,6,0,0.43679195160565504,0.4782745054428918,0.9150664570485468,270,3000,199.5005482599199,
154,268.8889230229394,1.111076977060577,3025.11608120054,25.116081200540066,0,3,0,0.4397592524218508,0.47779241276383255,0.9175516651856834,270,3000,199.49740424755973,
155,268.8390720338268,1.1609279661731762,3025.3097106926143,25.309710692614317,0,6,0,0.439294833420232,0.47679601898339774,0.9160908524036298,270,3000,199.49426062656897,
156,268.1776346299757,1.8223653700242721,3026.724308989942,26.724308989942074,0,3,0,0.43590192915808273,0.46357557688032425,0.899477506038407,270,3000,199.4911169070802,
157,267.3673531381018,2.632646861898195,3028.936542931944,28.936542931944132,0,4,0,0.43059590130206926,0.44738012212052225,0.8779760234225915,270,3000,199.48797384450825,
158,266.81511300335615,3.184886996643854,3029.9432735815644,29.943273581564426,0,0,0,0.4281812647806019,0.43634225415918426,0.8645235189397862,270,3000,199.48483128664842,
159,266.48825329601146,3.5117467039885355,3030.1056433841586,30.10564338415861,0,3,0,0.4277918219286583,0.4298091645400935,0.8576009864687517,270,3000,199.48168843064434,
160,266.09281614050917,3.9071838594908286,3029.775662086904,29.77566208690405,0,3,0,0.42858327979482375,0.42190538711643416,0.8504886669112579,270,3000,199.47854539945254,
161,266.9539571506733,3.046042849326682,3028.1667816974223,28.166781697422266,0,6,0,0.4324421683153834,0.4391173935756581,0.8715595618910414,270,3000,199.4754020607122,
162,268.8562807201991,1.143719279800905,3027.2454680912197,27.245468091219664,0,7,0,0.43465193264718416,0.47713997661344704,0.9117919092606313,270,3000,199.47225801804944,
163,268.80892250088505,1.1910774991149538,3029.4716284051538,29.47162840515375,0,3,0,0.42931250248411734,0.47619340692612566,0.905505909410243,270,3000,199.46911647394148,
164,268.17436089274463,1.8256391072553697,3033.2142283581197,33.214228358119726,0,3,0,0.42033590230304424,0.4635101432455276,0.8838460455485718,270,3000,199.46597749508194,
165,268.66517209460693,1.3348279053930696,3035.653612688184,35.653612688183784,0,3,0,0.41448505580752004,0.47332020394058505,0.8878052597481051,270,3000,199.46284021412316,
166,269.65435620789646,0.34564379210354446,3036.23140302673,36.23140302672982,0,3,0,0.41309922966451895,0.493091464566131,0.9061906942306499,270,3000,199.45970442918713,
