useDynamicRanges,bigBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
1,50,ppoSageCP_50.csv,2,FULL,215.6,153,301,33513,22625,5390
1,50,ppoSageCP_50.csv,2,WRONG,9.48,8,11,23618,808,237
1,50,ppoSageCP_50.csv,2,WRONG,9.28,8,10,23305,773,232
1,50,ppoSageCP_50.csv,2,WRONG,9.28,8,11,24307,816,232
1,50,ppoSageCP_50.csv,20,FULL,492.2,305,500,6708,18164,12305
1,50,ppoSageCP_50.csv,20,FULL,484.28,299,500,6698,17887,12107
1,50,ppoSageCP_50.csv,20,FULL,493.88,347,500,6694,18240,12347
1,50,ppoSageCP_50.csv,20,WRONG,9.32,8,10,24043,773,233
1,50,ppoSageCP_50.csv,20,WRONG,9.24,8,10,23904,784,231
1,50,ppoSageCP_50.csv,20,WRONG,9.08,8,10,24024,763,227
1,50,ppoSageCP_50.csv,100,FULL,79.8,65,97,2809,2141,1995
1,50,ppoSageCP_50.csv,100,FULL,80.32,64,99,2702,2145,2008
1,50,ppoSageCP_50.csv,100,FULL,83.6,64,104,2708,2236,2090
1,50,ppoSageCP_50.csv,100,WRONG,9.36,8,11,23948,826,234
1,50,ppoSageCP_50.csv,100,WRONG,9.4,8,10,24168,819,235
1,50,ppoSageCP_50.csv,100,WRONG,9.08,8,10,25256,837,227
1,50,ppoSageCP_100.csv,0,FULL,171.4,107,246,135995,32014,4285
1,50,ppoSageCP_100.csv,0,FULL,159.36,73,213,135379,29578,3984
1,50,ppoSageCP_100.csv,0,FULL,164.2,117,224,135832,31308,4105
1,50,ppoSageCP_100.csv,0,WRONG,9.4,8,11,88415,1223,235
1,50,ppoSageCP_100.csv,0,WRONG,9.2,8,11,85557,1247,230
1,50,ppoSageCP_100.csv,0,WRONG,9.44,8,10,88806,1291,236
1,50,ppoSageCP_100.csv,2,FULL,225.52,163,315,121192,37507,5638
1,50,ppoSageCP_100.csv,2,FULL,206.48,149,319,126775,33222,5162
1,50,ppoSageCP_100.csv,2,FULL,205.08,79,311,118025,32753,5127
1,50,ppoSageCP_100.csv,2,WRONG,9.28,9,10,85442,1209,232
1,50,ppoSageCP_100.csv,2,WRONG,9.52,8,11,88159,1274,238
1,50,ppoSageCP_100.csv,2,WRONG,9.56,8,11,87480,1297,239
1,50,ppoSageCP_100.csv,20,FULL,476.84,373,500,20582,21301,11921
1,50,ppoSageCP_100.csv,20,FULL,475.72,358,500,20664,21481,11893
1,50,ppoSageCP_100.csv,20,FULL,478.6,369,500,20436,21581,11965
1,50,ppoSageCP_100.csv,20,WRONG,9.36,8,11,87640,1290,234
1,50,ppoSageCP_100.csv,20,WRONG,9.48,8,10,86929,1284,237
1,50,ppoSageCP_100.csv,20,WRONG,9.16,8,10,86023,1241,229
1,50,ppoSageCP_100.csv,100,FULL,14.76,11,19,8774,484,369
1,50,ppoSageCP_100.csv,100,FULL,15.04,11,19,8877,481,376
1,50,ppoSageCP_100.csv,100,FULL,15.12,12,19,9154,485,378
1,50,ppoSageCP_100.csv,100,WRONG,9.48,8,11,88355,1230,237
1,50,ppoSageCP_100.csv,100,WRONG,9.56,8,11,86723,1271,239
1,50,ppoSageCP_100.csv,100,WRONG,9.36,8,10,87733,1337,234
1,100,ppoSageCP_1.csv,0,FULL,365.44,145,500,48,10259,9136
1,100,ppoSageCP_1.csv,0,FULL,347,150,500,49,9675,8675
1,100,ppoSageCP_1.csv,0,FULL,406.68,146,500,46,11378,10167
1,100,ppoSageCP_1.csv,0,WRONG,9.2,8,10,24,254,230
1,100,ppoSageCP_1.csv,0,WRONG,9.36,8,11,28,260,234
1,100,ppoSageCP_1.csv,0,WRONG,9.44,8,11,27,265,236
1,100,ppoSageCP_1.csv,2,FULL,371.84,127,500,45,10336,9296
1,100,ppoSageCP_1.csv,2,FULL,336.68,136,500,47,9378,8417
1,100,ppoSageCP_1.csv,2,FULL,343.92,106,500,46,9556,8598
1,100,ppoSageCP_1.csv,2,WRONG,9.24,8,10,29,258,231
1,100,ppoSageCP_1.csv,2,WRONG,9.48,8,11,27,269,237
1,100,ppoSageCP_1.csv,2,WRONG,9.4,8,10,27,265,235
1,100,ppoSageCP_1.csv,20,FULL,458.48,205,500,34,12111,11462
1,100,ppoSageCP_1.csv,20,FULL,489.56,298,500,33,12903,12239
1,100,ppoSageCP_1.csv,20,FULL,467.76,207,500,31,12376,11694
1,100,ppoSageCP_1.csv,20,WRONG,9.32,8,10,27,264,233
1,100,ppoSageCP_1.csv,20,WRONG,9.44,8,11,28,273,236
1,100,ppoSageCP_1.csv,20,WRONG,9.44,8,10,28,267,236
1,100,ppoSageCP_1.csv,100,FULL,121.4,106,148,15,2880,3035
1,100,ppoSageCP_1.csv,100,FULL,117.24,103,136,15,2778,2931
1,100,ppoSageCP_1.csv,100,FULL,117.68,103,136,16,2789,2942
1,100,ppoSageCP_1.csv,100,WRONG,9.48,9,10,26,264,237
1,100,ppoSageCP_1.csv,100,WRONG,9.24,8,11,28,264,231
1,100,ppoSageCP_1.csv,100,WRONG,9.52,8,11,29,272,238
1,100,ppoSageCP_50.csv,0,FULL,271.8,186,421,38689,31708,6795
1,100,ppoSageCP_50.csv,0,FULL,285.44,173,500,38377,32856,7136
1,100,ppoSageCP_50.csv,0,FULL,263.2,181,368,38956,30062,6580
1,100,ppoSageCP_50.csv,0,WRONG,9.28,8,11,24385,800,232
1,100,ppoSageCP_50.csv,0,WRONG,9.4,8,11,24370,801,235
1,100,ppoSageCP_50.csv,0,WRONG,9.44,8,10,24644,810,236
1,100,ppoSageCP_50.csv,2,FULL,297.16,153,478,36393,32372,7429
1,100,ppoSageCP_50.csv,2,FULL,282.36,172,500,36858,32050,7059
1,100,ppoSageCP_50.csv,2,FULL,285.48,194,500,36333,31843,7137
1,100,ppoSageCP_50.csv,2,WRONG,9.4,8,11,24891,815,235
1,100,ppoSageCP_50.csv,2,WRONG,9.32,8,10,24276,791,233
1,100,ppoSageCP_50.csv,2,WRONG,9.08,8,11,24354,764,227
1,100,ppoSageCP_50.csv,20,FULL,468.04,293,500,10317,21166,11701
1,100,ppoSageCP_50.csv,20,FULL,471.92,371,500,10337,21656,11798
1,100,ppoSageCP_50.csv,20,FULL,472.8,354,500,10412,21602,11820
1,100,ppoSageCP_50.csv,20,WRONG,9.4,8,11,24380,821,235
1,100,ppoSageCP_50.csv,20,WRONG,9.4,8,11,24459,812,235
1,100,ppoSageCP_50.csv,20,WRONG,9.32,8,11,24293,772,233
1,100,ppoSageCP_50.csv,100,FULL,63,51,80,3098,1862,1575
1,100,ppoSageCP_50.csv,100,FULL,63,49,75,3111,1832,1575
1,100,ppoSageCP_50.csv,100,FULL,61.28,51,77,3105,1834,1532
1,100,ppoSageCP_50.csv,100,WRONG,9.12,8,11,24348,782,228
1,100,ppoSageCP_50.csv,100,WRONG,9.56,8,11,24681,806,239
1,100,ppoSageCP_50.csv,100,WRONG,9.36,8,11,24699,798,234
1,100,ppoSageCP_100.csv,0,FULL,221,97,308,135432,41669,5525
1,100,ppoSageCP_100.csv,0,FULL,227.96,132,407,135429,41939,5699
1,100,ppoSageCP_100.csv,0,FULL,242.6,128,401,135385,45970,6065
1,100,ppoSageCP_100.csv,0,WRONG,9.36,8,11,88289,1249,234
1,100,ppoSageCP_100.csv,0,WRONG,9.24,8,10,87039,1245,231
1,100,ppoSageCP_100.csv,0,WRONG,9.4,8,10,88361,1226,235
1,100,ppoSageCP_100.csv,2,FULL,236.24,101,388,128845,42152,5906
1,100,ppoSageCP_100.csv,2,FULL,233.44,89,365,128948,41949,5836
1,100,ppoSageCP_100.csv,2,FULL,243.24,158,315,127713,42994,6081
1,100,ppoSageCP_100.csv,2,WRONG,9.52,8,11,88030,1211,238
1,100,ppoSageCP_100.csv,2,WRONG,9.4,8,10,89046,1263,235
1,100,ppoSageCP_100.csv,2,WRONG,9.24,8,10,87127,1277,231
1,100,ppoSageCP_100.csv,20,FULL,476.12,338,500,32426,29262,11903
1,100,ppoSageCP_100.csv,20,FULL,493.56,339,500,32191,30179,12339
1,100,ppoSageCP_100.csv,20,FULL,500,500,500,32160,30920,12500
1,100,ppoSageCP_100.csv,20,WRONG,9.16,8,11,88145,1217,229
1,100,ppoSageCP_100.csv,20,WRONG,9.4,8,11,88519,1350,235
1,100,ppoSageCP_100.csv,20,WRONG,9.56,8,11,87247,1265,239
1,100,ppoSageCP_100.csv,100,FULL,500,500,500,10121,16199,12500
1,100,ppoSageCP_100.csv,100,FULL,500,500,500,10047,16309,12500
1,100,ppoSageCP_100.csv,100,FULL,500,500,500,10125,16273,12500
1,100,ppoSageCP_100.csv,100,WRONG,9.32,8,11,89754,1241,233
1,100,ppoSageCP_100.csv,100,WRONG,9.2,8,11,87425,1251,230
1,100,ppoSageCP_100.csv,100,WRONG,9.36,8,11,88202,1276,234
1,200,ppoSageCP_1.csv,0,FULL,385.24,173,500,50,10864,9631
1,200,ppoSageCP_1.csv,0,FULL,382.2,148,500,50,10799,9555
1,200,ppoSageCP_1.csv,0,FULL,436.84,165,500,47,12328,10921
1,200,ppoSageCP_1.csv,0,WRONG,9.28,8,10,30,265,232
1,200,ppoSageCP_1.csv,0,WRONG,9.48,8,11,26,262,237
1,200,ppoSageCP_1.csv,0,WRONG,9.48,8,10,31,267,237
1,200,ppoSageCP_1.csv,2,FULL,406.32,186,500,49,11445,10158
1,200,ppoSageCP_1.csv,2,FULL,402.48,130,500,51,11328,10062
1,200,ppoSageCP_1.csv,2,FULL,398.76,148,500,50,11259,9969
1,200,ppoSageCP_1.csv,2,WRONG,9.32,8,10,30,264,233
1,200,ppoSageCP_1.csv,2,WRONG,9.24,8,10,30,262,231
1,200,ppoSageCP_1.csv,2,WRONG,9.36,8,11,30,263,234
1,200,ppoSageCP_1.csv,20,FULL,493.28,360,500,42,13484,12332
1,200,ppoSageCP_1.csv,20,FULL,458.4,274,500,41,12557,11460
1,200,ppoSageCP_1.csv,20,FULL,446.84,223,500,42,12216,11171
1,200,ppoSageCP_1.csv,20,WRONG,9,8,10,29,254,225
1,200,ppoSageCP_1.csv,20,WRONG,9.2,8,10,32,261,230
1,200,ppoSageCP_1.csv,20,WRONG,9.28,8,11,29,282,232
1,200,ppoSageCP_1.csv,100,FULL,424.44,141,500,18,10518,10611
1,200,ppoSageCP_1.csv,100,FULL,402.44,146,500,19,9752,10061
1,200,ppoSageCP_1.csv,100,FULL,433.88,151,500,21,10523,10847
1,200,ppoSageCP_1.csv,100,WRONG,9.4,8,11,32,274,235
1,200,ppoSageCP_1.csv,100,WRONG,9.12,8,10,30,264,228
1,200,ppoSageCP_1.csv,100,WRONG,9.44,8,11,31,272,236
1,200,ppoSageCP_50.csv,0,FULL,341.68,70,500,38790,39501,8542
1,200,ppoSageCP_50.csv,0,FULL,386.72,92,500,38867,45947,9668
1,200,ppoSageCP_50.csv,0,FULL,382.04,195,500,37864,44507,9551
1,200,ppoSageCP_50.csv,0,WRONG,9.32,8,10,24674,816,233
1,200,ppoSageCP_50.csv,0,WRONG,9.08,8,10,24559,786,227
1,200,ppoSageCP_50.csv,0,WRONG,9.24,8,11,24746,794,231
1,200,ppoSageCP_50.csv,2,FULL,369.76,80,500,38905,43700,9244
1,200,ppoSageCP_50.csv,2,FULL,351.68,77,500,37429,40439,8792
1,200,ppoSageCP_50.csv,2,FULL,388.84,91,500,38267,44862,9721
1,200,ppoSageCP_50.csv,2,WRONG,9.28,8,11,24340,770,232
1,200,ppoSageCP_50.csv,2,WRONG,9.4,8,11,22128,846,235
1,200,ppoSageCP_50.csv,2,WRONG,9.48,8,11,23135,753,237
1,200,ppoSageCP_50.csv,20,FULL,460.8,329,500,26191,40232,11520
1,200,ppoSageCP_50.csv,20,FULL,459.16,335,500,26569,39338,11479
1,200,ppoSageCP_50.csv,20,FULL,452.92,253,500,26577,38325,11323
1,200,ppoSageCP_50.csv,20,WRONG,9.36,8,11,24770,854,234
1,200,ppoSageCP_50.csv,20,WRONG,9.24,8,10,24428,784,231
1,200,ppoSageCP_50.csv,20,WRONG,9.24,8,11,24556,794,231
1,200,ppoSageCP_50.csv,100,FULL,500,500,500,7126,19121,12500
1,200,ppoSageCP_50.csv,100,FULL,500,500,500,7085,19185,12500
1,200,ppoSageCP_50.csv,100,FULL,500,500,500,6983,19100,12500
1,200,ppoSageCP_50.csv,100,WRONG,9.32,8,10,25072,856,233
1,200,ppoSageCP_50.csv,100,WRONG,9.32,8,11,24177,763,233
1,200,ppoSageCP_50.csv,100,WRONG,9.36,8,10,24444,788,234
1,200,ppoSageCP_100.csv,0,FULL,344.92,203,493,134221,64344,8623
1,200,ppoSageCP_100.csv,0,FULL,312.48,115,500,133984,57737,7812
1,200,ppoSageCP_100.csv,0,FULL,320.08,81,500,135842,58702,8002
1,200,ppoSageCP_100.csv,0,WRONG,9.36,8,10,88402,1325,234
1,200,ppoSageCP_100.csv,0,WRONG,9.4,8,11,89000,1233,235
1,200,ppoSageCP_100.csv,0,WRONG,9.04,8,10,86798,1239,226
1,200,ppoSageCP_100.csv,2,FULL,304.88,129,457,135568,56375,7622
1,200,ppoSageCP_100.csv,2,FULL,322.56,191,500,134210,60776,8064
1,200,ppoSageCP_100.csv,2,FULL,304.64,112,500,132929,56513,7616
1,200,ppoSageCP_100.csv,2,WRONG,9.36,8,11,88245,1234,234
1,200,ppoSageCP_100.csv,2,WRONG,9.32,8,10,87937,1257,233
1,200,ppoSageCP_100.csv,2,WRONG,9.48,8,11,88754,1296,237
1,200,ppoSageCP_100.csv,20,FULL,463.52,235,500,90739,60726,11588
1,200,ppoSageCP_100.csv,20,FULL,482.24,363,500,92756,62755,12056
1,200,ppoSageCP_100.csv,20,FULL,483.48,268,500,91874,62528,12087
1,200,ppoSageCP_100.csv,20,WRONG,9.4,8,11,87160,1290,235
1,200,ppoSageCP_100.csv,20,WRONG,9.4,8,11,88985,1315,235
1,200,ppoSageCP_100.csv,20,WRONG,9.52,8,11,88422,1279,238
1,200,ppoSageCP_100.csv,100,FULL,500,500,500,21605,23496,12500
1,200,ppoSageCP_100.csv,100,FULL,500,500,500,21671,23572,12500
1,200,ppoSageCP_100.csv,100,FULL,500,500,500,21515,23634,12500
1,200,ppoSageCP_100.csv,100,WRONG,9.2,8,10,88766,1270,230
1,200,ppoSageCP_100.csv,100,WRONG,9.4,8,10,86986,1304,235
1,200,ppoSageCP_100.csv,100,WRONG,9.16,8,10,87589,1216,229
1,500,ppoSageCP_1.csv,0,FULL,381.28,174,500,56,10884,9532
1,500,ppoSageCP_1.csv,0,FULL,350.08,140,500,54,10018,8752
1,500,ppoSageCP_1.csv,0,FULL,432.84,209,500,55,12499,10821
1,500,ppoSageCP_1.csv,0,WRONG,9.4,8,11,38,282,235
1,500,ppoSageCP_1.csv,0,WRONG,9.68,8,11,32,278,242
1,500,ppoSageCP_1.csv,0,WRONG,9.4,8,11,38,310,235
1,500,ppoSageCP_1.csv,2,FULL,397.2,148,500,60,11437,9930
1,500,ppoSageCP_1.csv,2,FULL,420.64,145,500,57,12073,10516
1,500,ppoSageCP_1.csv,2,FULL,343.12,148,500,58,9989,8578
1,500,ppoSageCP_1.csv,2,WRONG,9.24,8,10,35,265,231
1,500,ppoSageCP_1.csv,2,WRONG,9.24,8,10,32,260,231
1,500,ppoSageCP_1.csv,2,WRONG,9.56,8,11,45,278,239
1,500,ppoSageCP_1.csv,20,FULL,430.28,173,500,53,12296,10757
1,500,ppoSageCP_1.csv,20,FULL,431.44,159,500,57,12319,10786
1,500,ppoSageCP_1.csv,20,FULL,407.36,188,500,55,11639,10184
1,500,ppoSageCP_1.csv,20,WRONG,9.2,8,10,36,268,230
1,500,ppoSageCP_1.csv,20,WRONG,9.28,8,10,38,273,232
1,500,ppoSageCP_1.csv,20,WRONG,9.24,8,10,37,263,231
1,500,ppoSageCP_1.csv,100,FULL,442.28,220,500,40,11998,11057
1,500,ppoSageCP_1.csv,100,FULL,439.88,95,500,42,11861,10997
1,500,ppoSageCP_1.csv,100,FULL,432.28,125,500,42,11730,10807
1,500,ppoSageCP_1.csv,100,WRONG,9.16,8,10,37,260,229
1,500,ppoSageCP_1.csv,100,WRONG,9.44,8,11,38,270,236
1,500,ppoSageCP_1.csv,100,WRONG,9.52,8,11,39,275,238
1,500,ppoSageCP_50.csv,0,FULL,413.76,95,500,38921,48811,10344
1,500,ppoSageCP_50.csv,0,FULL,411.2,187,500,39104,49563,10280
1,500,ppoSageCP_50.csv,0,FULL,422.36,247,500,38148,48621,10559
1,500,ppoSageCP_50.csv,0,WRONG,9.32,8,10,25376,802,233
1,500,ppoSageCP_50.csv,0,WRONG,9.24,8,11,25170,800,231
1,500,ppoSageCP_50.csv,0,WRONG,9.44,8,10,25290,796,236
1,500,ppoSageCP_50.csv,2,FULL,436.68,216,500,37771,52025,10917
1,500,ppoSageCP_50.csv,2,FULL,399.44,233,500,37821,45511,9986
1,500,ppoSageCP_50.csv,2,FULL,396.64,185,500,39460,45771,9916
1,500,ppoSageCP_50.csv,2,WRONG,9.4,8,11,25044,813,235
1,500,ppoSageCP_50.csv,2,WRONG,9.16,8,10,25421,843,229
1,500,ppoSageCP_50.csv,2,WRONG,9.4,8,11,24967,806,235
1,500,ppoSageCP_50.csv,20,FULL,420.96,265,500,33073,44348,10524
1,500,ppoSageCP_50.csv,20,FULL,395.24,226,500,34133,41589,9881
1,500,ppoSageCP_50.csv,20,FULL,429.36,168,500,32942,46530,10734
1,500,ppoSageCP_50.csv,20,WRONG,9.48,8,11,24730,811,237
1,500,ppoSageCP_50.csv,20,WRONG,9.44,8,11,24648,823,236
1,500,ppoSageCP_50.csv,20,WRONG,9.28,8,11,24499,827,232
1,500,ppoSageCP_50.csv,100,FULL,478.44,315,500,11880,25101,11961
1,500,ppoSageCP_50.csv,100,FULL,498.04,468,500,11966,25137,12451
1,500,ppoSageCP_50.csv,100,FULL,493.64,395,500,11825,24649,12341
1,500,ppoSageCP_50.csv,100,WRONG,9.36,8,10,25514,837,234
1,500,ppoSageCP_50.csv,100,WRONG,9.64,8,11,24585,832,241
1,500,ppoSageCP_50.csv,100,WRONG,9.44,8,11,24844,841,236
1,500,ppoSageCP_100.csv,0,FULL,365.36,137,500,135224,69809,9134
1,500,ppoSageCP_100.csv,0,FULL,363.52,130,500,136145,68934,9088
1,500,ppoSageCP_100.csv,0,FULL,388.32,145,500,137137,73801,9708
1,500,ppoSageCP_100.csv,0,WRONG,9.4,8,11,90270,1257,235
1,500,ppoSageCP_100.csv,0,WRONG,9.44,8,11,88860,1223,236
1,500,ppoSageCP_100.csv,0,WRONG,9.44,8,10,88661,1303,236
1,500,ppoSageCP_100.csv,2,FULL,437.56,245,500,134508,82325,10939
1,500,ppoSageCP_100.csv,2,FULL,362.2,183,500,135021,68129,9055
1,500,ppoSageCP_100.csv,2,FULL,383.92,75,500,136200,71186,9598
1,500,ppoSageCP_100.csv,2,WRONG,9.28,8,10,89492,1308,232
1,500,ppoSageCP_100.csv,2,WRONG,9.24,8,11,87387,1246,231
1,500,ppoSageCP_100.csv,2,WRONG,9.04,8,10,90276,1227,226
1,500,ppoSageCP_100.csv,20,FULL,421.4,231,500,117694,69585,10535
1,500,ppoSageCP_100.csv,20,FULL,430.56,241,500,119721,71666,10764
1,500,ppoSageCP_100.csv,20,FULL,408.8,222,500,118063,69451,10220
1,500,ppoSageCP_100.csv,20,WRONG,9.52,8,11,88439,1337,238
1,500,ppoSageCP_100.csv,20,WRONG,9.16,8,11,89499,1293,229
1,500,ppoSageCP_100.csv,20,WRONG,9.24,8,10,90527,1263,231
1,500,ppoSageCP_100.csv,100,FULL,440.2,221,500,38027,30491,11005
1,500,ppoSageCP_100.csv,100,FULL,432.12,204,500,38581,29584,10803
1,500,ppoSageCP_100.csv,100,FULL,457.28,219,500,37948,32933,11432
1,500,ppoSageCP_100.csv,100,WRONG,9.32,8,11,88751,1321,233
1,500,ppoSageCP_100.csv,100,WRONG,9.24,8,11,90061,1302,231
1,500,ppoSageCP_100.csv,100,WRONG,9.44,8,10,89020,1272,236
1,1000,ppoSageCP_1.csv,0,FULL,416.12,197,500,90,13007,10403
1,1000,ppoSageCP_1.csv,0,FULL,412.36,129,500,89,12861,10309
1,1000,ppoSageCP_1.csv,0,FULL,387.8,125,500,90,12049,9695
1,1000,ppoSageCP_1.csv,0,WRONG,9.2,8,10,66,318,230
1,1000,ppoSageCP_1.csv,0,WRONG,9.48,8,11,62,299,237
1,1000,ppoSageCP_1.csv,0,WRONG,9.12,8,10,64,290,228
1,1000,ppoSageCP_1.csv,2,FULL,419.32,169,500,92,13061,10483
1,1000,ppoSageCP_1.csv,2,FULL,418.96,154,500,90,12971,10474
1,1000,ppoSageCP_1.csv,2,FULL,395.4,151,500,87,12348,9885
1,1000,ppoSageCP_1.csv,2,WRONG,9.68,9,11,62,298,242
1,1000,ppoSageCP_1.csv,2,WRONG,9.44,8,10,64,302,236
1,1000,ppoSageCP_1.csv,2,WRONG,9.28,8,10,64,290,232
1,1000,ppoSageCP_1.csv,20,FULL,378.88,128,500,87,12009,9472
1,1000,ppoSageCP_1.csv,20,FULL,390.32,98,500,92,12336,9758
1,1000,ppoSageCP_1.csv,20,FULL,438.32,163,500,87,13783,10958
1,1000,ppoSageCP_1.csv,20,WRONG,9.16,8,10,63,278,229
1,1000,ppoSageCP_1.csv,20,WRONG,9.16,8,11,62,282,229
1,1000,ppoSageCP_1.csv,20,WRONG,9.56,8,11,60,291,239
1,1000,ppoSageCP_1.csv,100,FULL,433.76,225,500,75,13146,10844
1,1000,ppoSageCP_1.csv,100,FULL,464.96,252,500,78,14106,11624
1,1000,ppoSageCP_1.csv,100,FULL,467,180,500,77,14271,11675
1,1000,ppoSageCP_1.csv,100,WRONG,9.4,8,10,65,291,235
1,1000,ppoSageCP_1.csv,100,WRONG,9.4,8,10,63,306,235
1,1000,ppoSageCP_1.csv,100,WRONG,9.4,8,10,65,301,235
1,1000,ppoSageCP_50.csv,0,FULL,437.32,242,500,42006,51637,10933
1,1000,ppoSageCP_50.csv,0,FULL,391.28,91,500,41196,47416,9782
1,1000,ppoSageCP_50.csv,0,FULL,412.32,120,500,41885,50666,10308
1,1000,ppoSageCP_50.csv,0,WRONG,9.16,8,10,26600,830,229
1,1000,ppoSageCP_50.csv,0,WRONG,9.4,8,10,26632,861,235
1,1000,ppoSageCP_50.csv,0,WRONG,9.16,8,10,26299,812,229
1,1000,ppoSageCP_50.csv,2,FULL,408.24,80,500,41752,49642,10206
1,1000,ppoSageCP_50.csv,2,FULL,389.28,73,500,41524,48090,9732
1,1000,ppoSageCP_50.csv,2,FULL,459.92,282,500,40761,55797,11498
1,1000,ppoSageCP_50.csv,2,WRONG,9.6,8,10,27133,861,240
1,1000,ppoSageCP_50.csv,2,WRONG,9.28,8,11,27167,821,232
1,1000,ppoSageCP_50.csv,2,WRONG,9.28,8,10,26889,827,232
1,1000,ppoSageCP_50.csv,20,FULL,421,188,500,39810,47901,10525
1,1000,ppoSageCP_50.csv,20,FULL,417.76,261,500,38587,48402,10444
1,1000,ppoSageCP_50.csv,20,FULL,409.8,138,500,38914,47111,10245
1,1000,ppoSageCP_50.csv,20,WRONG,9.36,8,11,26455,818,234
1,1000,ppoSageCP_50.csv,20,WRONG,9.48,8,10,26335,837,237
1,1000,ppoSageCP_50.csv,20,WRONG,9.56,8,11,26446,873,239
1,1000,ppoSageCP_50.csv,100,FULL,453,234,500,29764,42096,11325
1,1000,ppoSageCP_50.csv,100,FULL,474.52,322,500,29838,43132,11863
1,1000,ppoSageCP_50.csv,100,FULL,467.2,373,500,30455,41978,11680
1,1000,ppoSageCP_50.csv,100,WRONG,9.64,9,11,26552,871,241
1,1000,ppoSageCP_50.csv,100,WRONG,9.16,8,10,26502,832,229
1,1000,ppoSageCP_50.csv,100,WRONG,9.36,8,11,27532,847,234
1,1000,ppoSageCP_100.csv,0,FULL,388.96,69,500,139803,72775,9724
1,1000,ppoSageCP_100.csv,0,FULL,400.08,253,500,141567,74802,10002
1,1000,ppoSageCP_100.csv,0,FULL,423.88,173,500,140344,80936,10597
1,1000,ppoSageCP_100.csv,0,WRONG,9.44,8,11,92780,1353,236
1,1000,ppoSageCP_100.csv,0,WRONG,9.44,8,11,95507,1285,236
1,1000,ppoSageCP_100.csv,0,WRONG,9.44,8,11,91303,1325,236
1,1000,ppoSageCP_100.csv,2,FULL,416.72,146,500,142283,79537,10418
1,1000,ppoSageCP_100.csv,2,FULL,398.48,98,500,141897,75674,9962
1,1000,ppoSageCP_100.csv,2,FULL,425.12,233,500,139876,80881,10628
1,1000,ppoSageCP_100.csv,2,WRONG,9.24,8,11,93253,1273,231
1,1000,ppoSageCP_100.csv,2,WRONG,9.4,8,10,93642,1353,235
1,1000,ppoSageCP_100.csv,2,WRONG,9.2,8,11,92005,1274,230
1,1000,ppoSageCP_100.csv,20,FULL,391.8,131,500,133585,71347,9795
1,1000,ppoSageCP_100.csv,20,FULL,384.68,215,500,133516,71039,9617
1,1000,ppoSageCP_100.csv,20,FULL,370.48,148,500,132926,68531,9262
